Id,Category
5795,1
5796,6
5797,3
5798,5
5799,5
5800,3
5801,1
5802,9
5803,3
5804,9
5805,6
5806,0
5807,9
5808,3
5809,8
5810,8
5811,9
5812,2
5813,3
5814,1
5815,4
5816,0
5817,1
5818,7
5819,1
5820,1
5821,3
5822,6
5823,9
5824,9
5825,0
5826,2
5827,3
5828,8
5829,8
5830,3
5831,6
5832,4
5833,8
5834,9
5835,0
5836,5
5837,4
5838,4
5839,2
5840,8
5841,1
5842,4
5843,4
5844,8
5845,5
5846,1
5847,0
5848,0
5849,5
5850,9
5851,8
5852,9
5853,1
5854,6
5855,1
5856,0
5857,0
5858,7
5859,3
5860,4
5861,1
5862,6
5863,4
5864,1
5865,2
5866,1
5867,8
5868,7
5869,2
5870,3
5871,0
5872,1
5873,2
5874,6
5875,1
5876,1
5877,5
5878,5
5879,3
5880,0
5881,2
5882,8
5883,3
5884,2
5885,7
5886,4
5887,0
5888,4
5889,2
5890,8
5891,0
5892,8
5893,1
5894,5
5895,4
5896,5
5897,9
5898,1
5899,0
5900,3
5901,8
5902,4
5903,2
5904,9
5905,2
5906,2
5907,4
5908,1
5909,5
5910,9
5911,1
5912,7
5913,8
5914,5
5915,1
5916,5
5917,6
5918,1
5919,9
5920,7
5921,6
5922,6
5923,2
5924,0
5925,3
5926,9
5927,8
5928,2
5929,4
5930,8
5931,4
5932,3
5933,5
5934,4
5935,3
5936,8
5937,7
5938,5
5939,8
5940,5
5941,2
5942,1
5943,1
5944,0
5945,2
5946,6
5947,1
5948,9
5949,3
5950,6
5951,8
5952,6
5953,7
5954,4
5955,3
5956,1
5957,3
5958,1
5959,0
5960,1
5961,6
5962,9
5963,6
5964,3
5965,6
5966,8
5967,0
5968,8
5969,8
5970,5
5971,2
5972,5
5973,5
5974,5
5975,9
5976,4
5977,0
5978,2
5979,6
5980,2
5981,1
5982,1
5983,5
5984,8
5985,5
5986,6
5987,7
5988,7
5989,8
5990,7
5991,2
5992,2
5993,8
5994,7
5995,3
5996,7
5997,0
5998,2
5999,0
6000,1
6001,9
6002,7
6003,0
6004,1
6005,3
6006,0
6007,1
6008,2
6009,6
6010,9
6011,1
6012,6
6013,5
6014,1
6015,6
6016,8
6017,7
6018,7
6019,6
6020,6
6021,8
6022,8
6023,7
6024,6
6025,4
6026,6
6027,2
6028,8
6029,7
6030,7
6031,2
6032,9
6033,8
6034,4
6035,6
6036,2
6037,0
6038,9
6039,3
6040,2
6041,6
6042,0
6043,4
6044,1
6045,3
6046,5
6047,5
6048,2
6049,6
6050,9
6051,8
6052,7
6053,7
6054,3
6055,7
6056,3
6057,5
6058,2
6059,3
6060,9
6061,5
6062,7
6063,9
6064,9
6065,3
6066,1
6067,7
6068,7
6069,9
6070,8
6071,8
6072,7
6073,8
6074,7
6075,8
6076,7
6077,6
6078,3
6079,8
6080,5
6081,6
6082,0
6083,5
6084,1
6085,6
6086,7
6087,7
6088,5
6089,1
6090,1
6091,1
6092,3
6093,7
6094,9
6095,1
6096,9
6097,8
6098,6
6099,9
6100,7
6101,2
6102,3
6103,8
6104,7
6105,8
6106,7
6107,2
6108,7
6109,8
6110,9
6111,2
6112,0
6113,6
6114,0
6115,5
6116,6
6117,7
6118,9
6119,9
6120,8
6121,9
6122,2
6123,6
6124,8
6125,2
6126,3
6127,3
6128,6
6129,6
6130,6
6131,6
6132,7
6133,2
6134,8
6135,0
6136,3
6137,4
6138,1
6139,0
6140,6
6141,8
6142,5
6143,1
6144,6
6145,4
6146,1
6147,5
6148,4
6149,4
6150,8
6151,4
6152,6
6153,3
6154,5
6155,0
6156,1
6157,1
6158,3
6159,4
6160,1
6161,1
6162,0
6163,6
6164,9
6165,4
6166,6
6167,4
6168,5
6169,4
6170,6
6171,8
6172,6
6173,5
6174,6
6175,9
6176,2
6177,2
6178,8
6179,7
6180,9
6181,8
6182,4
6183,1
6184,8
6185,1
6186,0
6187,3
6188,1
6189,1
6190,1
6191,0
6192,2
6193,2
6194,0
6195,1
6196,8
6197,6
6198,0
6199,3
6200,9
6201,3
6202,1
6203,3
6204,3
6205,2
6206,7
6207,6
6208,4
6209,9
6210,3
6211,5
6212,1
6213,3
6214,8
6215,9
6216,1
6217,9
6218,2
6219,9
6220,2
6221,9
6222,1
6223,1
6224,7
6225,5
6226,6
6227,1
6228,0
6229,0
6230,3
6231,8
6232,9
6233,6
6234,8
6235,7
6236,8
6237,8
6238,2
6239,6
6240,0
6241,2
6242,1
6243,9
6244,1
6245,5
6246,0
6247,1
6248,0
6249,8
6250,4
6251,9
6252,3
6253,5
6254,5
6255,9
6256,2
6257,3
6258,8
6259,7
6260,8
6261,6
6262,8
6263,3
6264,5
6265,3
6266,0
6267,6
6268,2
6269,9
6270,4
6271,0
6272,2
6273,7
6274,7
6275,7
6276,1
6277,9
6278,4
6279,4
6280,8
6281,5
6282,4
6283,1
6284,5
6285,3
6286,7
6287,7
6288,6
6289,9
6290,1
6291,6
6292,4
6293,4
6294,0
6295,3
6296,0
6297,8
6298,1
6299,8
6300,1
6301,8
6302,4
6303,3
6304,4
6305,5
6306,3
6307,4
6308,5
6309,2
6310,5
6311,5
6312,3
6313,6
6314,0
6315,2
6316,1
6317,0
6318,5
6319,3
6320,8
6321,0
6322,7
6323,3
6324,7
6325,3
6326,3
6327,7
6328,3
6329,2
6330,8
6331,7
6332,1
6333,4
6334,1
6335,1
6336,5
6337,1
6338,6
6339,9
6340,2
6341,3
6342,9
6343,0
6344,1
6345,7
6346,1
6347,1
6348,8
6349,9
6350,5
6351,9
6352,0
6353,2
6354,4
6355,6
6356,5
6357,7
6358,9
6359,9
6360,6
6361,7
6362,9
6363,6
6364,6
6365,6
6366,9
6367,4
6368,6
6369,4
6370,1
6371,5
6372,1
6373,9
6374,2
6375,3
6376,7
6377,9
6378,0
6379,6
6380,9
6381,0
6382,8
6383,9
6384,6
6385,4
6386,8
6387,6
6388,6
6389,3
6390,2
6391,3
6392,6
6393,9
6394,3
6395,4
6396,3
6397,1
6398,3
6399,5
6400,2
6401,2
6402,8
6403,2
6404,2
6405,3
6406,9
6407,9
6408,7
6409,9
6410,5
6411,6
6412,7
6413,8
6414,8
6415,7
6416,6
6417,2
6418,3
6419,6
6420,4
6421,3
6422,9
6423,1
6424,0
6425,9
6426,7
6427,3
6428,0
6429,5
6430,1
6431,1
6432,5
6433,8
6434,1
6435,7
6436,8
6437,4
6438,0
6439,2
6440,9
6441,9
6442,7
6443,9
6444,2
6445,9
6446,5
6447,3
6448,1
6449,5
6450,3
6451,4
6452,2
6453,8
6454,7
6455,7
6456,9
6457,2
6458,2
6459,6
6460,4
6461,7
6462,7
6463,2
6464,9
6465,9
6466,9
6467,8
6468,5
6469,4
6470,1
6471,5
6472,7
6473,7
6474,5
6475,4
6476,6
6477,8
6478,9
6479,0
6480,2
6481,2
6482,5
6483,2
6484,4
6485,1
6486,2
6487,2
6488,5
6489,8
6490,3
6491,2
6492,1
6493,4
6494,7
6495,7
6496,4
6497,5
6498,0
6499,3
6500,4
6501,5
6502,1
6503,1
6504,4
6505,9
6506,4
6507,9
6508,3
6509,8
6510,2
6511,8
6512,8
6513,8
6514,1
6515,8
6516,3
6517,5
6518,1
6519,3
6520,7
6521,7
6522,1
6523,0
6524,7
6525,0
6526,8
6527,0
6528,8
6529,9
6530,6
6531,1
6532,2
6533,4
6534,9
6535,8
6536,6
6537,9
6538,2
6539,6
6540,1
6541,8
6542,2
6543,3
6544,6
6545,8
6546,4
6547,7
6548,3
6549,8
6550,2
6551,6
6552,0
6553,6
6554,9
6555,9
6556,1
6557,9
6558,1
6559,7
6560,8
6561,8
6562,9
6563,6
6564,1
6565,1
6566,7
6567,0
6568,6
6569,5
6570,2
6571,2
6572,6
6573,2
6574,0
6575,0
6576,8
6577,3
6578,3
6579,4
6580,6
6581,1
6582,3
6583,1
6584,2
6585,8
6586,5
6587,8
6588,3
6589,2
6590,1
6591,4
6592,6
6593,5
6594,3
6595,5
6596,5
6597,3
6598,0
6599,8
6600,1
6601,7
6602,4
6603,1
6604,5
6605,5
6606,8
6607,5
6608,2
6609,9
6610,4
6611,5
6612,9
6613,5
6614,7
6615,1
6616,9
6617,6
6618,5
6619,5
6620,3
6621,8
6622,7
6623,9
6624,7
6625,2
6626,4
6627,8
6628,2
6629,2
6630,2
6631,7
6632,8
6633,9
6634,8
6635,7
6636,8
6637,8
6638,5
6639,1
6640,0
6641,4
6642,3
6643,8
6644,8
6645,0
6646,3
6647,3
6648,2
6649,7
6650,8
6651,2
6652,9
6653,7
6654,5
6655,9
6656,4
6657,7
6658,2
6659,2
6660,3
6661,6
6662,1
6663,3
6664,7
6665,5
6666,0
6667,4
6668,5
6669,7
6670,5
6671,1
6672,2
6673,5
6674,6
6675,2
6676,2
6677,7
6678,4
6679,1
6680,6
6681,0
6682,6
6683,0
6684,7
6685,9
6686,7
6687,7
6688,1
6689,3
6690,2
6691,8
6692,4
6693,1
6694,7
6695,9
6696,4
6697,9
6698,9
6699,7
6700,0
6701,3
6702,8
6703,4
6704,4
6705,5
6706,5
6707,4
6708,3
6709,4
6710,6
6711,0
6712,7
6713,4
6714,7
6715,3
6716,6
6717,9
6718,1
6719,8
6720,6
6721,8
6722,6
6723,5
6724,8
6725,6
6726,2
6727,2
6728,4
6729,2
6730,1
6731,4
6732,2
6733,8
6734,6
6735,1
6736,8
6737,5
6738,3
6739,2
6740,8
6741,1
6742,2
6743,1
6744,2
6745,2
6746,7
6747,7
6748,6
6749,3
6750,1
6751,1
6752,7
6753,1
6754,4
6755,8
6756,3
6757,3
6758,7
6759,3
6760,4
6761,8
6762,0
6763,4
6764,6
6765,7
6766,2
6767,3
6768,9
6769,7
6770,9
6771,7
6772,8
6773,1
6774,4
6775,7
6776,4
6777,7
6778,8
6779,8
6780,2
6781,6
6782,3
6783,5
6784,6
6785,6
6786,3
6787,0
6788,1
6789,3
6790,0
6791,8
6792,3
6793,0
6794,9
6795,9
6796,7
6797,0
6798,9
6799,6
6800,4
6801,3
6802,3
6803,5
6804,0
6805,1
6806,3
6807,4
6808,0
6809,7
6810,9
6811,7
6812,1
6813,0
6814,2
6815,7
6816,6
6817,4
6818,7
6819,0
6820,2
6821,9
6822,3
6823,8
6824,1
6825,9
6826,0
6827,1
6828,4
6829,2
6830,5
6831,9
6832,8
6833,7
6834,2
6835,8
6836,6
6837,7
6838,1
6839,1
6840,9
6841,1
6842,0
6843,4
6844,9
6845,3
6846,6
6847,0
6848,8
6849,5
6850,3
6851,4
6852,8
6853,3
6854,0
6855,1
6856,5
6857,4
6858,8
6859,7
6860,0
6861,9
6862,9
6863,3
6864,7
6865,3
6866,7
6867,9
6868,9
6869,9
6870,5
6871,9
6872,9
6873,5
6874,2
6875,1
6876,3
6877,1
6878,0
6879,1
6880,2
6881,3
6882,1
6883,9
6884,7
6885,8
6886,4
6887,6
6888,8
6889,8
6890,1
6891,2
6892,0
6893,7
6894,4
6895,4
6896,7
6897,3
6898,9
6899,5
6900,8
6901,4
6902,2
6903,2
6904,0
6905,4
6906,0
6907,5
6908,2
6909,3
6910,6
6911,6
6912,3
6913,4
6914,9
6915,7
6916,1
6917,8
6918,6
6919,6
6920,1
6921,4
6922,6
6923,2
6924,3
6925,8
6926,2
6927,4
6928,5
6929,3
6930,6
6931,8
6932,1
6933,5
6934,2
6935,1
6936,6
6937,1
6938,7
6939,6
6940,6
6941,1
6942,9
6943,8
6944,0
6945,6
6946,2
6947,3
6948,7
6949,4
6950,7
6951,8
6952,6
6953,3
6954,4
6955,0
6956,6
6957,1
6958,4
6959,0
6960,7
6961,1
6962,0
6963,7
6964,3
6965,7
6966,1
6967,5
6968,0
6969,8
6970,3
6971,1
6972,9
6973,3
6974,8
6975,7
6976,6
6977,9
6978,7
6979,3
6980,7
6981,1
6982,0
6983,8
6984,9
6985,4
6986,0
6987,9
6988,1
6989,7
6990,4
6991,1
6992,6
6993,0
6994,6
6995,6
6996,5
6997,1
6998,1
6999,9
7000,6
7001,6
7002,3
7003,5
7004,6
7005,7
7006,0
7007,1
7008,3
7009,2
7010,4
7011,3
7012,5
7013,7
7014,4
7015,6
7016,5
7017,9
7018,7
7019,8
7020,7
7021,8
7022,8
7023,1
7024,9
7025,1
7026,5
7027,1
7028,4
7029,3
7030,7
7031,6
7032,7
7033,1
7034,7
7035,8
7036,4
7037,4
7038,1
7039,8
7040,3
7041,4
7042,0
7043,0
7044,5
7045,8
7046,2
7047,3
7048,5
7049,3
7050,8
7051,3
7052,4
7053,9
7054,4
7055,1
7056,6
7057,0
7058,1
7059,4
7060,1
7061,0
7062,7
7063,2
7064,4
7065,3
7066,4
7067,7
7068,2
7069,0
7070,2
7071,1
7072,1
7073,7
7074,2
7075,1
7076,2
7077,6
7078,9
7079,9
7080,6
7081,7
7082,4
7083,0
7084,5
7085,3
7086,2
7087,5
7088,0
7089,9
7090,4
7091,0
7092,4
7093,1
7094,8
7095,0
7096,9
7097,3
7098,5
7099,0
7100,8
7101,9
7102,9
7103,3
7104,6
7105,6
7106,4
7107,6
7108,0
7109,9
7110,1
7111,9
7112,3
7113,9
7114,7
7115,1
7116,8
7117,5
7118,9
7119,5
7120,7
7121,8
7122,7
7123,4
7124,8
7125,0
7126,0
7127,4
7128,2
7129,6
7130,3
7131,4
7132,3
7133,2
7134,6
7135,7
7136,9
7137,1
7138,5
7139,2
7140,9
7141,4
7142,1
7143,3
7144,8
7145,1
7146,0
7147,6
7148,8
7149,2
7150,1
7151,9
7152,0
7153,1
7154,4
7155,2
7156,8
7157,2
7158,2
7159,9
7160,3
7161,1
7162,6
7163,7
7164,9
7165,0
7166,4
7167,0
7168,4
7169,3
7170,8
7171,8
7172,7
7173,5
7174,5
7175,4
7176,5
7177,2
7178,6
7179,5
7180,5
7181,3
7182,8
7183,8
7184,8
7185,4
7186,3
7187,2
7188,4
7189,5
7190,0
7191,6
7192,8
7193,3
7194,0
7195,7
7196,8
7197,8
7198,4
7199,2
7200,7
7201,2
7202,4
7203,9
7204,9
7205,3
7206,3
7207,7
7208,0
7209,3
7210,9
7211,3
7212,3
7213,2
7214,4
7215,6
7216,2
7217,3
7218,6
7219,3
7220,3
7221,6
7222,5
7223,6
7224,7
7225,0
7226,4
7227,4
7228,6
7229,2
7230,0
7231,8
7232,6
7233,6
7234,4
7235,4
7236,4
7237,0
7238,7
7239,0
7240,9
7241,2
7242,9
7243,5
7244,2
7245,3
7246,4
7247,2
7248,9
7249,6
7250,7
7251,0
7252,2
7253,2
7254,9
7255,7
7256,3
7257,3
7258,7
7259,5
7260,2
7261,5
7262,3
7263,2
7264,0
7265,9
7266,8
7267,5
7268,6
7269,9
7270,3
7271,9
7272,9
7273,8
7274,1
7275,1
7276,8
7277,9
7278,7
7279,5
7280,6
7281,8
7282,9
7283,5
7284,2
7285,9
7286,9
7287,5
7288,7
7289,9
7290,8
7291,9
7292,2
7293,7
7294,7
7295,6
7296,5
7297,1
7298,0
7299,2
7300,2
7301,1
7302,4
7303,0
7304,7
7305,5
7306,5
7307,5
7308,6
7309,8
7310,6
7311,1
7312,2
7313,2
7314,3
7315,7
7316,4
7317,9
7318,4
7319,1
7320,3
7321,7
7322,0
7323,4
7324,4
7325,3
7326,8
7327,0
7328,4
7329,5
7330,5
7331,7
7332,5
7333,6
7334,9
7335,4
7336,7
7337,4
7338,5
7339,4
7340,6
7341,4
7342,2
7343,3
7344,9
7345,1
7346,1
7347,9
7348,6
7349,8
7350,8
7351,4
7352,1
7353,3
7354,1
7355,5
7356,6
7357,6
7358,1
7359,7
7360,0
7361,0
7362,1
7363,8
7364,0
7365,0
7366,7
7367,6
7368,1
7369,5
7370,7
7371,6
7372,7
7373,3
7374,6
7375,2
7376,0
7377,6
7378,7
7379,1
7380,5
7381,0
7382,4
7383,5
7384,6
7385,6
7386,2
7387,8
7388,0
7389,0
7390,1
7391,7
7392,5
7393,6
7394,1
7395,3
7396,9
7397,8
7398,4
7399,7
7400,8
7401,1
7402,1
7403,9
7404,2
7405,4
7406,4
7407,2
7408,4
7409,1
7410,9
7411,8
7412,0
7413,2
7414,1
7415,1
7416,8
7417,4
7418,5
7419,4
7420,9
7421,6
7422,7
7423,5
7424,2
7425,7
7426,7
7427,2
7428,1
7429,5
7430,5
7431,1
7432,1
7433,3
7434,3
7435,0
7436,6
7437,0
7438,3
7439,9
7440,8
7441,3
7442,9
7443,0
7444,0
7445,4
7446,1
7447,4
7448,9
7449,1
7450,6
7451,9
7452,7
7453,0
7454,1
7455,8
7456,7
7457,5
7458,0
7459,1
7460,5
7461,1
7462,6
7463,1
7464,4
7465,4
7466,9
7467,2
7468,3
7469,3
7470,3
7471,6
7472,2
7473,7
7474,0
7475,3
7476,6
7477,2
7478,7
7479,2
7480,8
7481,9
7482,4
7483,2
7484,3
7485,8
7486,9
7487,2
7488,8
7489,6
7490,6
7491,0
7492,3
7493,6
7494,5
7495,7
7496,7
7497,5
7498,5
7499,1
7500,9
7501,7
7502,4
7503,2
7504,6
7505,8
7506,4
7507,9
7508,5
7509,2
7510,1
7511,5
7512,1
7513,1
7514,2
7515,4
7516,5
7517,4
7518,1
7519,6
7520,0
7521,1
7522,8
7523,2
7524,0
7525,7
7526,2
7527,0
7528,8
7529,3
7530,1
7531,8
7532,6
7533,6
7534,2
7535,7
7536,3
7537,4
7538,1
7539,4
7540,8
7541,1
7542,1
7543,8
7544,1
7545,8
7546,8
7547,7
7548,4
7549,8
7550,2
7551,8
7552,9
7553,6
7554,7
7555,0
7556,9
7557,0
7558,5
7559,4
7560,5
7561,4
7562,5
7563,4
7564,1
7565,7
7566,4
7567,9
7568,4
7569,0
7570,9
7571,0
7572,1
7573,9
7574,3
7575,9
7576,4
7577,6
7578,1
7579,8
7580,6
7581,4
7582,0
7583,6
7584,2
7585,2
7586,4
7587,4
7588,8
7589,0
7590,8
7591,0
7592,5
7593,7
7594,4
7595,6
7596,0
7597,4
7598,6
7599,5
7600,9
7601,1
7602,5
7603,8
7604,4
7605,3
7606,8
7607,0
7608,2
7609,3
7610,6
7611,0
7612,3
7613,6
7614,6
7615,5
7616,0
7617,2
7618,2
7619,9
7620,3
7621,2
7622,3
7623,7
7624,8
7625,9
7626,0
7627,1
7628,7
7629,6
7630,0
7631,0
7632,6
7633,6
7634,8
7635,1
7636,5
7637,9
7638,6
7639,9
7640,8
7641,0
7642,8
7643,3
7644,2
7645,6
7646,4
7647,8
7648,4
7649,2
7650,0
7651,6
7652,3
7653,5
7654,1
7655,7
7656,3
7657,7
7658,3
7659,6
7660,7
7661,1
7662,9
7663,2
7664,6
7665,4
7666,4
7667,7
7668,6
7669,2
7670,8
7671,2
7672,3
7673,4
7674,7
7675,7
7676,2
7677,3
7678,1
7679,3
7680,5
7681,1
7682,9
7683,8
7684,3
7685,6
7686,6
7687,7
7688,4
7689,4
7690,0
7691,2
7692,1
7693,8
7694,1
7695,0
7696,5
7697,7
7698,2
7699,4
7700,2
7701,3
7702,6
7703,8
7704,4
7705,4
7706,7
7707,9
7708,9
7709,9
7710,4
7711,1
7712,2
7713,4
7714,8
7715,2
7716,6
7717,4
7718,4
7719,2
7720,7
7721,5
7722,1
7723,2
7724,7
7725,9
7726,8
7727,7
7728,4
7729,0
7730,0
7731,0
7732,5
7733,2
7734,9
7735,3
7736,5
7737,1
7738,2
7739,8
7740,7
7741,3
7742,2
7743,2
7744,9
7745,4
7746,1
7747,4
7748,2
7749,6
7750,5
7751,8
7752,2
7753,2
7754,0
7755,5
7756,0
7757,9
7758,2
7759,5
7760,6
7761,3
7762,3
7763,3
7764,0
7765,4
7766,5
7767,7
7768,2
7769,8
7770,3
7771,8
7772,4
7773,0
7774,8
7775,9
7776,9
7777,7
7778,2
7779,8
7780,3
7781,0
7782,4
7783,2
7784,8
7785,5
7786,3
7787,0
7788,5
7789,1
7790,3
7791,5
7792,8
7793,5
7794,5
7795,5
7796,9
7797,5
7798,1
7799,1
7800,2
7801,3
7802,1
7803,9
7804,7
7805,3
7806,9
7807,8
7808,4
7809,8
7810,1
7811,7
7812,8
7813,9
7814,2
7815,7
7816,8
7817,9
7818,0
7819,4
7820,9
7821,1
7822,4
7823,1
7824,8
7825,1
7826,1
7827,6
7828,7
7829,8
7830,3
7831,0
7832,8
7833,0
7834,1
7835,3
7836,4
7837,2
7838,8
7839,2
7840,8
7841,4
7842,0
7843,6
7844,1
7845,1
7846,5
7847,8
7848,0
7849,2
7850,1
7851,5
7852,7
7853,9
7854,1
7855,1
7856,9
7857,7
7858,5
7859,3
7860,4
7861,4
7862,5
7863,8
7864,3
7865,7
7866,1
7867,9
7868,5
7869,8
7870,4
7871,2
7872,5
7873,8
7874,9
7875,9
7876,3
7877,6
7878,0
7879,1
7880,2
7881,7
7882,8
7883,8
7884,7
7885,2
7886,3
7887,7
7888,9
7889,5
7890,4
7891,5
7892,8
7893,5
7894,6
7895,0
7896,2
7897,1
7898,4
7899,1
7900,9
7901,4
7902,1
7903,9
7904,0
7905,2
7906,6
7907,6
7908,7
7909,9
7910,0
7911,9
7912,7
7913,5
7914,8
7915,1
7916,9
7917,8
7918,1
7919,2
7920,3
7921,0
7922,2
7923,2
7924,0
7925,7
7926,3
7927,7
7928,1
7929,0
7930,6
7931,2
7932,0
7933,3
7934,8
7935,2
7936,7
7937,7
7938,0
7939,8
7940,6
7941,1
7942,9
7943,2
7944,5
7945,5
7946,8
7947,3
7948,8
7949,1
7950,8
7951,6
7952,4
7953,1
7954,8
7955,5
7956,7
7957,0
7958,3
7959,1
7960,6
7961,8
7962,9
7963,7
7964,0
7965,8
7966,0
7967,4
7968,0
7969,7
7970,8
7971,0
7972,8
7973,6
7974,3
7975,0
7976,7
7977,6
7978,4
7979,7
7980,8
7981,9
7982,8
7983,3
7984,3
7985,9
7986,5
7987,6
7988,4
7989,3
7990,8
7991,1
7992,4
7993,6
7994,1
7995,9
7996,4
7997,8
7998,3
7999,0
8000,3
8001,4
8002,7
8003,0
8004,0
8005,4
8006,5
8007,7
8008,3
8009,0
8010,4
8011,5
8012,5
8013,1
8014,9
8015,9
8016,2
8017,4
8018,4
8019,4
8020,4
8021,8
8022,7
8023,5
8024,0
8025,7
8026,3
8027,3
8028,7
8029,4
8030,2
8031,1
8032,9
8033,8
8034,7
8035,1
8036,9
8037,0
8038,5
8039,9
8040,2
8041,2
8042,6
8043,1
8044,4
8045,0
8046,2
8047,5
8048,3
8049,3
8050,0
8051,7
8052,1
8053,9
8054,7
8055,6
8056,6
8057,4
8058,3
8059,2
8060,7
8061,4
8062,8
8063,5
8064,1
8065,2
8066,8
8067,0
8068,1
8069,0
8070,0
8071,5
8072,2
8073,9
8074,7
8075,7
8076,1
8077,9
8078,4
8079,5
8080,8
8081,4
8082,0
8083,4
8084,8
8085,4
8086,7
8087,2
8088,7
8089,9
8090,9
8091,8
8092,4
8093,8
8094,3
8095,7
8096,0
8097,6
8098,8
8099,3
8100,0
8101,0
8102,6
8103,3
8104,8
8105,8
8106,4
8107,3
8108,3
8109,1
8110,0
8111,8
8112,3
8113,8
8114,1
8115,4
8116,6
8117,6
8118,0
8119,1
8120,5
8121,3
8122,1
8123,6
8124,3
8125,1
8126,7
8127,8
8128,6
8129,5
8130,5
8131,6
8132,0
8133,0
8134,1
8135,1
8136,8
8137,8
8138,5
8139,0
8140,0
8141,3
8142,6
8143,2
8144,2
8145,3
8146,4
8147,3
8148,7
8149,9
8150,6
8151,3
8152,8
8153,0
8154,1
8155,6
8156,0
8157,9
8158,2
8159,3
8160,7
8161,1
8162,8
8163,6
8164,2
8165,8
8166,0
8167,6
8168,0
8169,9
8170,7
8171,7
8172,0
8173,8
8174,2
8175,5
8176,1
8177,3
8178,1
8179,7
8180,4
8181,3
8182,1
8183,7
8184,2
8185,4
8186,0
8187,3
8188,4
8189,8
8190,9
8191,7
8192,5
8193,2
8194,0
8195,9
8196,0
8197,3
8198,6
8199,8
8200,5
8201,4
8202,6
8203,8
8204,1
8205,9
8206,6
8207,8
8208,5
8209,2
8210,7
8211,5
8212,2
8213,8
8214,9
8215,5
8216,7
8217,2
8218,2
8219,1
8220,2
8221,7
8222,2
8223,3
8224,3
8225,8
8226,4
8227,6
8228,5
8229,9
8230,7
8231,4
8232,0
8233,7
8234,1
8235,3
8236,4
8237,9
8238,1
8239,3
8240,1
8241,5
8242,6
8243,8
8244,2
8245,5
8246,8
8247,7
8248,7
8249,5
8250,8
8251,7
8252,9
8253,2
8254,1
8255,6
8256,4
8257,3
8258,0
8259,0
8260,7
8261,0
8262,8
8263,8
8264,2
8265,6
8266,3
8267,4
8268,6
8269,1
8270,5
8271,6
8272,6
8273,1
8274,3
8275,5
8276,6
8277,1
8278,9
8279,9
8280,0
8281,5
8282,8
8283,4
8284,3
8285,0
8286,8
8287,6
8288,8
8289,0
8290,2
8291,9
8292,1
8293,0
8294,2
8295,4
8296,5
8297,3
8298,3
8299,3
8300,3
8301,9
8302,6
8303,2
8304,4
8305,1
8306,1
8307,6
8308,2
8309,9
8310,2
8311,8
8312,9
8313,2
8314,8
8315,2
8316,3
8317,3
8318,8
8319,0
8320,8
8321,5
8322,0
8323,7
8324,7
8325,3
8326,9
8327,1
8328,9
8329,6
8330,4
8331,7
8332,8
8333,5
8334,3
8335,7
8336,7
8337,1
8338,5
8339,1
8340,3
8341,8
8342,0
8343,1
8344,1
8345,6
8346,4
8347,0
8348,1
8349,1
8350,5
8351,7
8352,1
8353,7
8354,3
8355,2
8356,2
8357,5
8358,5
8359,1
8360,5
8361,9
8362,9
8363,4
8364,9
8365,9
8366,0
8367,9
8368,4
8369,7
8370,8
8371,3
8372,3
8373,1
8374,5
8375,3
8376,0
8377,3
8378,4
8379,9
8380,9
8381,2
8382,6
8383,2
8384,9
8385,7
8386,3
8387,3
8388,9
8389,3
8390,9
8391,8
8392,2
8393,6
8394,2
8395,5
8396,6
8397,0
8398,2
8399,7
8400,5
8401,6
8402,3
8403,9
8404,3
8405,8
8406,3
8407,5
8408,7
8409,9
8410,5
8411,2
8412,7
8413,0
8414,9
8415,1
8416,9
8417,7
8418,8
8419,9
8420,6
8421,9
8422,1
8423,9
8424,5
8425,6
8426,1
8427,4
8428,6
8429,2
8430,0
8431,3
8432,3
8433,8
8434,9
8435,6
8436,7
8437,2
8438,9
8439,6
8440,1
8441,0
8442,0
8443,1
8444,4
8445,1
8446,5
8447,3
8448,9
8449,1
8450,7
8451,1
8452,6
8453,4
8454,8
8455,4
8456,0
8457,9
8458,1
8459,0
8460,7
8461,2
8462,9
8463,5
8464,5
8465,9
8466,0
8467,3
8468,3
8469,7
8470,1
8471,6
8472,3
8473,3
8474,6
8475,9
8476,2
8477,0
8478,1
8479,0
8480,2
8481,7
8482,6
8483,6
8484,5
8485,7
8486,6
8487,2
8488,1
8489,9
8490,6
8491,2
8492,1
8493,3
8494,9
8495,2
8496,0
8497,1
8498,1
8499,2
8500,6
8501,6
8502,0
8503,7
8504,3
8505,4
8506,3
8507,4
8508,5
8509,2
8510,9
8511,2
8512,3
8513,6
8514,0
8515,8
8516,3
8517,8
8518,7
8519,0
8520,0
8521,2
8522,1
8523,1
8524,4
8525,6
8526,4
8527,9
8528,7
8529,9
8530,3
8531,8
8532,5
8533,8
8534,4
8535,1
8536,7
8537,8
8538,0
8539,9
8540,3
8541,7
8542,4
8543,3
8544,9
8545,5
8546,9
8547,7
8548,6
8549,5
8550,7
8551,4
8552,8
8553,4
8554,8
8555,6
8556,1
8557,4
8558,6
8559,2
8560,1
8561,1
8562,0
8563,4
8564,3
8565,0
8566,1
8567,8
8568,4
8569,2
8570,5
8571,4
8572,2
8573,8
8574,1
8575,5
8576,8
8577,6
8578,9
8579,2
8580,6
8581,0
8582,8
8583,7
8584,7
8585,9
8586,8
8587,7
8588,7
8589,6
8590,3
8591,2
8592,6
