Id,Category
51188,deer
51189,horse
51190,deer
51191,frog
51192,airplane
51193,airplane
51194,frog
51195,cat
51196,automobile
51197,truck
51198,bird
51199,truck
51200,bird
51201,deer
51202,frog
51203,ship
51204,dog
51205,truck
51206,automobile
51207,frog
51208,frog
51209,airplane
51210,horse
51211,deer
51212,deer
51213,dog
51214,deer
51215,dog
51216,automobile
51217,dog
51218,truck
51219,automobile
51220,automobile
51221,horse
51222,ship
51223,bird
51224,automobile
51225,frog
51226,ship
51227,ship
51228,frog
51229,frog
51230,bird
51231,cat
51232,airplane
51233,ship
51234,airplane
51235,ship
51236,dog
51237,cat
51238,deer
51239,cat
51240,dog
51241,horse
51242,horse
51243,truck
51244,automobile
51245,truck
51246,cat
51247,deer
51248,ship
51249,deer
51250,deer
51251,truck
51252,frog
51253,frog
51254,truck
51255,airplane
51256,airplane
51257,horse
51258,bird
51259,dog
51260,ship
51261,deer
51262,automobile
51263,truck
51264,automobile
51265,deer
51266,dog
51267,cat
51268,truck
51269,bird
51270,bird
51271,frog
51272,truck
51273,horse
51274,bird
51275,frog
51276,horse
51277,bird
51278,automobile
51279,deer
51280,deer
51281,horse
51282,bird
51283,airplane
51284,automobile
51285,cat
51286,truck
51287,airplane
51288,frog
51289,truck
51290,airplane
51291,dog
51292,deer
51293,frog
51294,deer
51295,horse
51296,bird
51297,dog
51298,automobile
51299,frog
51300,truck
51301,truck
51302,truck
51303,frog
51304,automobile
51305,frog
51306,bird
51307,automobile
51308,frog
51309,truck
51310,automobile
51311,airplane
51312,horse
51313,deer
51314,ship
51315,automobile
51316,ship
51317,cat
51318,horse
51319,automobile
51320,automobile
51321,airplane
51322,ship
51323,dog
51324,ship
51325,bird
51326,cat
51327,cat
51328,ship
51329,dog
51330,ship
51331,airplane
51332,cat
51333,airplane
51334,horse
51335,frog
51336,airplane
51337,dog
51338,automobile
51339,horse
51340,horse
51341,automobile
51342,cat
51343,horse
51344,ship
51345,horse
51346,ship
51347,frog
51348,airplane
51349,bird
51350,frog
51351,truck
51352,bird
51353,dog
51354,bird
51355,dog
51356,frog
51357,cat
51358,horse
51359,bird
51360,frog
51361,truck
51362,dog
51363,frog
51364,frog
51365,airplane
51366,airplane
51367,automobile
51368,frog
51369,automobile
51370,deer
51371,horse
51372,truck
51373,frog
51374,deer
51375,frog
51376,horse
51377,truck
51378,frog
51379,ship
51380,ship
51381,ship
51382,automobile
51383,frog
51384,horse
51385,horse
51386,frog
51387,ship
51388,bird
51389,bird
51390,frog
51391,ship
51392,horse
51393,deer
51394,truck
51395,ship
51396,deer
51397,ship
51398,automobile
51399,automobile
51400,automobile
51401,airplane
51402,dog
51403,truck
51404,frog
51405,dog
51406,deer
51407,horse
51408,airplane
51409,automobile
51410,airplane
51411,cat
51412,frog
51413,airplane
51414,deer
51415,dog
51416,horse
51417,horse
51418,frog
51419,frog
51420,ship
51421,automobile
51422,automobile
51423,bird
51424,dog
51425,deer
51426,horse
51427,bird
51428,ship
51429,truck
51430,bird
51431,dog
51432,ship
51433,dog
51434,frog
51435,truck
51436,automobile
51437,airplane
51438,frog
51439,dog
51440,bird
51441,airplane
51442,deer
51443,ship
51444,airplane
51445,automobile
51446,cat
51447,frog
51448,frog
51449,bird
51450,automobile
51451,frog
51452,bird
51453,cat
51454,bird
51455,ship
51456,frog
51457,truck
51458,frog
51459,automobile
51460,truck
51461,bird
51462,deer
51463,airplane
51464,truck
51465,deer
51466,horse
51467,airplane
51468,frog
51469,ship
51470,airplane
51471,horse
51472,airplane
51473,frog
51474,horse
51475,ship
51476,cat
51477,bird
51478,airplane
51479,automobile
51480,automobile
51481,airplane
51482,automobile
51483,airplane
51484,bird
51485,airplane
51486,automobile
51487,bird
51488,ship
51489,horse
51490,ship
51491,automobile
51492,dog
51493,bird
51494,ship
51495,cat
51496,frog
51497,bird
51498,automobile
51499,horse
51500,automobile
51501,bird
51502,airplane
51503,ship
51504,automobile
51505,frog
51506,truck
51507,truck
51508,airplane
51509,cat
51510,airplane
51511,frog
51512,truck
51513,horse
51514,airplane
51515,bird
51516,bird
51517,frog
51518,airplane
51519,frog
51520,truck
51521,deer
51522,truck
51523,automobile
51524,airplane
51525,ship
51526,horse
51527,automobile
51528,truck
51529,truck
51530,horse
51531,automobile
51532,bird
51533,bird
51534,automobile
51535,cat
51536,bird
51537,bird
51538,automobile
51539,cat
51540,airplane
51541,bird
51542,airplane
51543,truck
51544,frog
51545,horse
51546,ship
51547,horse
51548,truck
51549,airplane
51550,airplane
51551,cat
51552,bird
51553,horse
51554,airplane
51555,cat
51556,bird
51557,cat
51558,automobile
51559,deer
51560,airplane
51561,cat
51562,frog
51563,automobile
51564,frog
51565,airplane
51566,frog
51567,bird
51568,truck
51569,bird
51570,truck
51571,horse
51572,automobile
51573,horse
51574,frog
51575,frog
51576,deer
51577,ship
51578,truck
51579,ship
51580,dog
51581,dog
51582,frog
51583,frog
51584,frog
51585,cat
51586,airplane
51587,airplane
51588,horse
51589,automobile
51590,automobile
51591,cat
51592,automobile
51593,dog
51594,bird
51595,ship
51596,bird
51597,bird
51598,truck
51599,bird
51600,horse
51601,truck
51602,airplane
51603,truck
51604,dog
51605,bird
51606,airplane
51607,ship
51608,cat
51609,frog
51610,cat
51611,horse
51612,frog
51613,ship
51614,frog
51615,ship
51616,bird
51617,deer
51618,frog
51619,horse
51620,cat
51621,truck
51622,dog
51623,automobile
51624,truck
51625,truck
51626,airplane
51627,bird
51628,automobile
51629,airplane
51630,airplane
51631,horse
51632,bird
51633,horse
51634,horse
51635,ship
51636,truck
51637,airplane
51638,frog
51639,dog
51640,bird
51641,ship
51642,truck
51643,automobile
51644,dog
51645,automobile
51646,truck
51647,truck
51648,bird
51649,horse
51650,airplane
51651,truck
51652,dog
51653,automobile
51654,horse
51655,bird
51656,horse
51657,frog
51658,frog
51659,airplane
51660,horse
51661,automobile
51662,ship
51663,horse
51664,bird
51665,cat
51666,deer
51667,truck
51668,horse
51669,cat
51670,frog
51671,cat
51672,airplane
51673,cat
51674,deer
51675,horse
51676,airplane
51677,frog
51678,truck
51679,cat
51680,cat
51681,horse
51682,cat
51683,frog
51684,bird
51685,automobile
51686,bird
51687,horse
51688,frog
51689,ship
51690,automobile
51691,horse
51692,frog
51693,bird
51694,frog
51695,bird
51696,frog
51697,frog
51698,dog
51699,horse
51700,cat
51701,ship
51702,ship
51703,automobile
51704,automobile
51705,frog
51706,cat
51707,horse
51708,automobile
51709,truck
51710,frog
51711,bird
51712,airplane
51713,truck
51714,automobile
51715,automobile
51716,horse
51717,horse
51718,automobile
51719,cat
51720,bird
51721,horse
51722,frog
51723,airplane
51724,ship
51725,frog
51726,horse
51727,horse
51728,ship
51729,truck
51730,horse
51731,frog
51732,dog
51733,ship
51734,cat
51735,truck
51736,bird
51737,horse
51738,deer
51739,airplane
51740,frog
51741,airplane
51742,airplane
51743,ship
51744,cat
51745,frog
51746,frog
51747,ship
51748,automobile
51749,airplane
51750,ship
51751,airplane
51752,bird
51753,automobile
51754,airplane
51755,dog
51756,ship
51757,horse
51758,truck
51759,frog
51760,automobile
51761,automobile
51762,horse
51763,truck
51764,horse
51765,truck
51766,automobile
51767,ship
51768,dog
51769,airplane
51770,dog
51771,deer
51772,frog
51773,truck
51774,frog
51775,frog
51776,airplane
51777,deer
51778,horse
51779,bird
51780,cat
51781,horse
51782,ship
51783,horse
51784,bird
51785,truck
51786,ship
51787,truck
51788,truck
51789,frog
51790,cat
51791,deer
51792,airplane
51793,frog
51794,dog
51795,automobile
51796,horse
51797,deer
51798,frog
51799,airplane
51800,airplane
51801,frog
51802,horse
51803,truck
51804,frog
51805,bird
51806,automobile
51807,truck
51808,ship
51809,bird
51810,frog
51811,deer
51812,deer
51813,cat
51814,airplane
51815,frog
51816,truck
51817,cat
51818,ship
51819,cat
51820,horse
51821,horse
51822,truck
51823,bird
51824,ship
51825,bird
51826,frog
51827,deer
51828,airplane
51829,airplane
51830,ship
51831,truck
51832,cat
51833,automobile
51834,truck
51835,airplane
51836,frog
51837,airplane
51838,cat
51839,deer
51840,ship
51841,automobile
51842,automobile
51843,automobile
51844,ship
51845,dog
51846,dog
51847,automobile
51848,frog
51849,horse
51850,ship
51851,ship
51852,ship
51853,truck
51854,horse
51855,horse
51856,automobile
51857,automobile
51858,frog
51859,truck
51860,frog
51861,automobile
51862,frog
51863,automobile
51864,airplane
51865,airplane
51866,automobile
51867,horse
51868,truck
51869,truck
51870,airplane
51871,airplane
51872,truck
51873,automobile
51874,ship
51875,dog
51876,ship
51877,horse
51878,automobile
51879,horse
51880,ship
51881,automobile
51882,cat
51883,horse
51884,truck
51885,truck
51886,airplane
51887,truck
51888,cat
51889,truck
51890,truck
51891,dog
51892,automobile
51893,automobile
51894,cat
51895,automobile
51896,cat
51897,dog
51898,automobile
51899,bird
51900,cat
51901,airplane
51902,bird
51903,automobile
51904,frog
51905,horse
51906,dog
51907,ship
51908,automobile
51909,deer
51910,deer
51911,bird
51912,bird
51913,truck
51914,frog
51915,frog
51916,bird
51917,cat
51918,truck
51919,frog
51920,automobile
51921,bird
51922,dog
51923,bird
51924,automobile
51925,dog
51926,ship
51927,frog
51928,automobile
51929,cat
51930,bird
51931,frog
51932,automobile
51933,automobile
51934,truck
51935,deer
51936,bird
51937,horse
51938,ship
51939,automobile
51940,airplane
51941,bird
51942,ship
51943,horse
51944,dog
51945,airplane
51946,dog
51947,frog
51948,bird
51949,automobile
51950,deer
51951,truck
51952,cat
51953,airplane
51954,horse
51955,horse
51956,airplane
51957,cat
51958,airplane
51959,ship
51960,bird
51961,ship
51962,frog
51963,automobile
51964,airplane
51965,airplane
51966,ship
51967,cat
51968,horse
51969,horse
51970,ship
51971,horse
51972,airplane
51973,ship
51974,automobile
51975,airplane
51976,bird
51977,cat
51978,frog
51979,frog
51980,airplane
51981,automobile
51982,truck
51983,deer
51984,airplane
51985,airplane
51986,automobile
51987,horse
51988,deer
51989,bird
51990,frog
51991,bird
51992,bird
51993,horse
51994,automobile
51995,frog
51996,automobile
51997,dog
51998,truck
51999,truck
52000,ship
52001,bird
52002,ship
52003,automobile
52004,truck
52005,dog
52006,truck
52007,horse
52008,truck
52009,automobile
52010,dog
52011,automobile
52012,ship
52013,dog
52014,bird
52015,frog
52016,truck
52017,truck
52018,frog
52019,deer
52020,frog
52021,truck
52022,bird
52023,dog
52024,bird
52025,airplane
52026,dog
52027,dog
52028,bird
52029,cat
52030,truck
52031,cat
52032,bird
52033,truck
52034,truck
52035,airplane
52036,dog
52037,frog
52038,automobile
52039,cat
52040,bird
52041,airplane
52042,airplane
52043,ship
52044,ship
52045,cat
52046,ship
52047,airplane
52048,ship
52049,airplane
52050,automobile
52051,airplane
52052,cat
52053,bird
52054,ship
52055,horse
52056,dog
52057,dog
52058,automobile
52059,automobile
52060,truck
52061,frog
52062,ship
52063,dog
52064,truck
52065,automobile
52066,deer
52067,bird
52068,horse
52069,truck
52070,airplane
52071,frog
52072,deer
52073,frog
52074,truck
52075,ship
52076,airplane
52077,airplane
52078,frog
52079,airplane
52080,dog
52081,truck
52082,bird
52083,frog
52084,frog
52085,horse
52086,deer
52087,frog
52088,frog
52089,ship
52090,frog
52091,horse
52092,cat
52093,airplane
52094,dog
52095,dog
52096,airplane
52097,automobile
52098,truck
52099,frog
52100,bird
52101,dog
52102,cat
52103,frog
52104,automobile
52105,frog
52106,cat
52107,airplane
52108,frog
52109,airplane
52110,automobile
52111,cat
52112,bird
52113,truck
52114,frog
52115,horse
52116,airplane
52117,frog
52118,bird
52119,cat
52120,ship
52121,airplane
52122,automobile
52123,truck
52124,frog
52125,bird
52126,automobile
52127,horse
52128,horse
52129,airplane
52130,truck
52131,truck
52132,bird
52133,airplane
52134,frog
52135,automobile
52136,ship
52137,horse
52138,truck
52139,deer
52140,bird
52141,frog
52142,frog
52143,automobile
52144,cat
52145,bird
52146,cat
52147,bird
52148,ship
52149,bird
52150,frog
52151,deer
52152,truck
52153,truck
52154,dog
52155,horse
52156,cat
52157,frog
52158,dog
52159,airplane
52160,horse
52161,frog
52162,truck
52163,truck
52164,cat
52165,frog
52166,horse
52167,truck
52168,dog
52169,horse
52170,ship
52171,deer
52172,ship
52173,automobile
52174,dog
52175,airplane
52176,frog
52177,dog
52178,airplane
52179,ship
52180,airplane
52181,dog
52182,truck
52183,horse
52184,frog
52185,automobile
52186,automobile
52187,dog
52188,horse
52189,deer
52190,bird
52191,bird
52192,horse
52193,automobile
52194,frog
52195,automobile
52196,automobile
52197,horse
52198,frog
52199,automobile
52200,horse
52201,ship
52202,truck
52203,horse
52204,ship
52205,ship
52206,automobile
52207,deer
52208,frog
52209,ship
52210,airplane
52211,truck
52212,airplane
52213,dog
52214,horse
52215,automobile
52216,airplane
52217,horse
52218,automobile
52219,ship
52220,truck
52221,automobile
52222,horse
52223,dog
52224,cat
52225,dog
52226,ship
52227,airplane
52228,dog
52229,ship
52230,frog
52231,bird
52232,horse
52233,truck
52234,ship
52235,frog
52236,bird
52237,horse
52238,ship
52239,airplane
52240,frog
52241,horse
52242,ship
52243,deer
52244,horse
52245,frog
52246,dog
52247,horse
52248,cat
52249,ship
52250,truck
52251,airplane
52252,frog
52253,dog
52254,frog
52255,bird
52256,bird
52257,dog
52258,horse
52259,bird
52260,dog
52261,airplane
52262,dog
52263,frog
52264,horse
52265,deer
52266,ship
52267,cat
52268,bird
52269,truck
52270,bird
52271,horse
52272,frog
52273,cat
52274,frog
52275,truck
52276,horse
52277,airplane
52278,truck
52279,bird
52280,automobile
52281,horse
52282,dog
52283,ship
52284,frog
52285,ship
52286,automobile
52287,bird
52288,cat
52289,ship
52290,airplane
52291,airplane
52292,horse
52293,automobile
52294,horse
52295,airplane
52296,horse
52297,automobile
52298,horse
52299,horse
52300,frog
52301,automobile
52302,frog
52303,bird
52304,ship
52305,dog
52306,airplane
52307,bird
52308,cat
52309,truck
52310,dog
52311,airplane
52312,frog
52313,automobile
52314,truck
52315,cat
52316,bird
52317,truck
52318,cat
52319,deer
52320,automobile
52321,cat
52322,dog
52323,frog
52324,cat
52325,horse
52326,frog
52327,automobile
52328,deer
52329,airplane
52330,frog
52331,cat
52332,ship
52333,truck
52334,dog
52335,cat
52336,automobile
52337,deer
52338,automobile
52339,horse
52340,deer
52341,deer
52342,frog
52343,frog
52344,truck
52345,truck
52346,airplane
52347,automobile
52348,bird
52349,truck
52350,automobile
52351,automobile
52352,airplane
52353,horse
52354,automobile
52355,automobile
52356,bird
52357,truck
52358,dog
52359,truck
52360,truck
52361,frog
52362,ship
52363,airplane
52364,deer
52365,airplane
52366,truck
52367,truck
52368,frog
52369,ship
52370,bird
52371,airplane
52372,deer
52373,bird
52374,horse
52375,dog
52376,dog
52377,ship
52378,ship
52379,deer
52380,frog
52381,ship
52382,truck
52383,bird
52384,truck
52385,automobile
52386,cat
52387,truck
52388,truck
52389,airplane
52390,dog
52391,airplane
52392,horse
52393,bird
52394,ship
52395,frog
52396,deer
52397,bird
52398,frog
52399,airplane
52400,dog
52401,truck
52402,automobile
52403,frog
52404,horse
52405,frog
52406,truck
52407,horse
52408,automobile
52409,cat
52410,deer
52411,automobile
52412,ship
52413,ship
52414,frog
52415,frog
52416,frog
52417,horse
52418,cat
52419,automobile
52420,automobile
52421,horse
52422,ship
52423,horse
52424,truck
52425,cat
52426,horse
52427,dog
52428,horse
52429,automobile
52430,bird
52431,horse
52432,automobile
52433,frog
52434,dog
52435,airplane
52436,deer
52437,cat
52438,airplane
52439,deer
52440,cat
52441,automobile
52442,ship
52443,truck
52444,airplane
52445,truck
52446,airplane
52447,automobile
52448,truck
52449,bird
52450,automobile
52451,ship
52452,deer
52453,ship
52454,airplane
52455,truck
52456,deer
52457,frog
52458,automobile
52459,frog
52460,automobile
52461,ship
52462,truck
52463,frog
52464,bird
52465,bird
52466,bird
52467,truck
52468,truck
52469,dog
52470,bird
52471,ship
52472,ship
52473,frog
52474,cat
52475,truck
52476,truck
52477,frog
52478,truck
52479,airplane
52480,deer
52481,truck
52482,bird
52483,ship
52484,cat
52485,frog
52486,bird
52487,frog
52488,bird
52489,cat
52490,horse
52491,ship
52492,truck
52493,dog
52494,bird
52495,ship
52496,horse
52497,ship
52498,ship
52499,frog
52500,airplane
52501,frog
52502,airplane
52503,truck
52504,airplane
52505,automobile
52506,airplane
52507,automobile
52508,ship
52509,automobile
52510,deer
52511,deer
52512,dog
52513,ship
52514,frog
52515,truck
52516,airplane
52517,airplane
52518,airplane
52519,horse
52520,truck
52521,airplane
52522,airplane
52523,truck
52524,automobile
52525,airplane
52526,cat
52527,cat
52528,horse
52529,dog
52530,bird
52531,truck
52532,truck
52533,cat
52534,airplane
52535,cat
52536,ship
52537,dog
52538,ship
52539,frog
52540,frog
52541,bird
52542,automobile
52543,horse
52544,frog
52545,automobile
52546,deer
52547,bird
52548,dog
52549,truck
52550,truck
52551,horse
52552,airplane
52553,truck
52554,frog
52555,frog
52556,truck
52557,deer
52558,automobile
52559,truck
52560,deer
52561,truck
52562,ship
52563,truck
52564,truck
52565,truck
52566,airplane
52567,truck
52568,automobile
52569,automobile
52570,bird
52571,ship
52572,deer
52573,deer
52574,dog
52575,frog
52576,automobile
52577,frog
52578,ship
52579,horse
52580,deer
52581,horse
52582,frog
52583,bird
52584,cat
52585,automobile
52586,horse
52587,deer
52588,deer
52589,airplane
52590,horse
52591,horse
52592,bird
52593,frog
52594,cat
52595,automobile
52596,frog
52597,truck
52598,deer
52599,ship
52600,truck
52601,cat
52602,automobile
52603,horse
52604,bird
52605,frog
52606,horse
52607,ship
52608,bird
52609,horse
52610,ship
52611,truck
52612,truck
52613,deer
52614,ship
52615,ship
52616,truck
52617,automobile
52618,airplane
52619,dog
52620,airplane
52621,automobile
52622,frog
52623,airplane
52624,deer
52625,bird
52626,horse
52627,deer
52628,ship
52629,bird
52630,airplane
52631,frog
52632,frog
52633,cat
52634,horse
52635,horse
52636,automobile
52637,ship
52638,cat
52639,horse
52640,horse
52641,truck
52642,deer
52643,horse
52644,deer
52645,airplane
52646,truck
52647,frog
52648,automobile
52649,bird
52650,automobile
52651,deer
52652,frog
52653,automobile
52654,dog
52655,truck
52656,bird
52657,horse
52658,frog
52659,airplane
52660,cat
52661,frog
52662,automobile
52663,cat
52664,dog
52665,deer
52666,ship
52667,bird
52668,horse
52669,truck
52670,horse
52671,dog
52672,frog
52673,bird
52674,automobile
52675,frog
52676,airplane
52677,deer
52678,automobile
52679,airplane
52680,horse
52681,dog
52682,ship
52683,horse
52684,horse
52685,deer
52686,deer
52687,automobile
52688,bird
52689,bird
52690,ship
52691,dog
52692,truck
52693,dog
52694,airplane
52695,frog
52696,horse
52697,automobile
52698,truck
52699,automobile
52700,frog
52701,automobile
52702,horse
52703,frog
52704,horse
52705,bird
52706,horse
52707,frog
52708,dog
52709,frog
52710,airplane
52711,deer
52712,frog
52713,frog
52714,cat
52715,automobile
52716,ship
52717,bird
52718,frog
52719,bird
52720,automobile
52721,deer
52722,bird
52723,ship
52724,automobile
52725,airplane
52726,dog
52727,cat
52728,horse
52729,deer
52730,dog
52731,truck
52732,bird
52733,automobile
52734,bird
52735,horse
52736,bird
52737,frog
52738,dog
52739,truck
52740,frog
52741,frog
52742,horse
52743,bird
52744,airplane
52745,truck
52746,automobile
52747,airplane
52748,airplane
52749,dog
52750,bird
52751,frog
52752,truck
52753,deer
52754,ship
52755,automobile
52756,cat
52757,cat
52758,cat
52759,airplane
52760,automobile
52761,ship
52762,airplane
52763,frog
52764,automobile
52765,dog
52766,cat
52767,frog
52768,cat
52769,bird
52770,airplane
52771,frog
52772,frog
52773,automobile
52774,cat
52775,airplane
52776,deer
52777,automobile
52778,dog
52779,truck
52780,cat
52781,airplane
52782,frog
52783,deer
52784,truck
52785,cat
52786,cat
52787,cat
52788,automobile
52789,bird
52790,dog
52791,deer
52792,automobile
52793,truck
52794,horse
52795,bird
52796,truck
52797,cat
52798,horse
52799,frog
52800,dog
52801,airplane
52802,automobile
52803,bird
52804,bird
52805,ship
52806,ship
52807,ship
52808,airplane
52809,airplane
52810,ship
52811,horse
52812,frog
52813,deer
52814,horse
52815,deer
52816,airplane
52817,bird
52818,truck
52819,truck
52820,horse
52821,horse
52822,horse
52823,frog
52824,horse
52825,automobile
52826,frog
52827,horse
52828,bird
52829,horse
52830,bird
52831,horse
52832,horse
52833,bird
52834,airplane
52835,truck
52836,dog
52837,ship
52838,bird
52839,cat
52840,truck
52841,dog
52842,automobile
52843,horse
52844,truck
52845,frog
52846,dog
52847,automobile
52848,automobile
52849,horse
52850,horse
52851,horse
52852,airplane
52853,frog
52854,horse
52855,deer
52856,ship
52857,automobile
52858,ship
52859,automobile
52860,automobile
52861,deer
52862,airplane
52863,airplane
52864,frog
52865,frog
52866,frog
52867,ship
52868,automobile
52869,frog
52870,truck
52871,truck
52872,truck
52873,cat
52874,ship
52875,truck
52876,truck
52877,ship
52878,horse
52879,horse
52880,bird
52881,dog
52882,airplane
52883,automobile
52884,horse
52885,ship
52886,frog
52887,truck
52888,cat
52889,automobile
52890,airplane
52891,cat
52892,cat
52893,automobile
52894,cat
52895,bird
52896,truck
52897,frog
52898,automobile
52899,automobile
52900,frog
52901,dog
52902,airplane
52903,horse
52904,truck
52905,horse
52906,deer
52907,horse
52908,horse
52909,horse
52910,deer
52911,frog
52912,dog
52913,deer
52914,airplane
52915,frog
52916,frog
52917,frog
52918,airplane
52919,deer
52920,horse
52921,cat
52922,truck
52923,truck
52924,truck
52925,frog
52926,horse
52927,dog
52928,horse
52929,cat
52930,frog
52931,cat
52932,frog
52933,deer
52934,ship
52935,frog
52936,horse
52937,airplane
52938,horse
52939,cat
52940,truck
52941,horse
52942,horse
52943,ship
52944,frog
52945,ship
52946,frog
52947,frog
52948,dog
52949,automobile
52950,horse
52951,truck
52952,bird
52953,deer
52954,frog
52955,automobile
52956,automobile
52957,horse
52958,horse
52959,horse
52960,airplane
52961,cat
52962,horse
52963,truck
52964,automobile
52965,frog
52966,frog
52967,automobile
52968,bird
52969,dog
52970,deer
52971,frog
52972,horse
52973,airplane
52974,cat
52975,horse
52976,bird
52977,ship
52978,bird
52979,truck
52980,horse
52981,horse
52982,airplane
52983,truck
52984,dog
52985,frog
52986,cat
52987,ship
52988,frog
52989,automobile
52990,cat
52991,airplane
52992,ship
52993,cat
52994,airplane
52995,airplane
52996,automobile
52997,airplane
52998,deer
52999,frog
53000,bird
53001,frog
53002,bird
53003,horse
53004,horse
53005,horse
53006,horse
53007,dog
53008,cat
53009,frog
53010,dog
53011,cat
53012,truck
53013,frog
53014,airplane
53015,dog
53016,frog
53017,truck
53018,frog
53019,truck
53020,truck
53021,automobile
53022,frog
53023,ship
53024,automobile
53025,frog
53026,automobile
53027,automobile
53028,frog
53029,cat
53030,truck
53031,dog
53032,ship
53033,airplane
53034,frog
53035,horse
53036,truck
53037,cat
53038,horse
53039,frog
53040,cat
53041,dog
53042,ship
53043,dog
53044,ship
53045,ship
53046,truck
53047,frog
53048,airplane
53049,cat
53050,horse
53051,cat
53052,dog
53053,frog
53054,deer
53055,airplane
53056,truck
53057,horse
53058,automobile
53059,bird
53060,ship
53061,automobile
53062,horse
53063,airplane
53064,frog
53065,horse
53066,automobile
53067,dog
53068,airplane
53069,bird
53070,automobile
53071,frog
53072,cat
53073,deer
53074,airplane
53075,truck
53076,bird
53077,airplane
53078,airplane
53079,automobile
53080,airplane
53081,bird
53082,bird
53083,airplane
53084,truck
53085,automobile
53086,truck
53087,ship
53088,horse
53089,dog
53090,horse
53091,horse
53092,ship
53093,cat
53094,ship
53095,airplane
53096,bird
53097,dog
53098,ship
53099,automobile
53100,automobile
53101,truck
53102,horse
53103,truck
53104,automobile
53105,frog
53106,automobile
53107,truck
53108,horse
53109,bird
53110,cat
53111,frog
53112,truck
53113,horse
53114,dog
53115,truck
53116,airplane
53117,automobile
53118,truck
53119,dog
53120,horse
53121,ship
53122,deer
53123,dog
53124,airplane
53125,airplane
53126,bird
53127,frog
53128,automobile
53129,dog
53130,frog
53131,frog
53132,cat
53133,bird
53134,truck
53135,automobile
53136,airplane
53137,ship
53138,frog
53139,ship
53140,horse
53141,truck
53142,bird
53143,truck
53144,airplane
53145,truck
53146,horse
53147,horse
53148,dog
53149,cat
53150,automobile
53151,cat
53152,frog
53153,automobile
53154,horse
53155,cat
53156,bird
53157,truck
53158,horse
53159,frog
53160,airplane
53161,automobile
53162,truck
53163,airplane
53164,bird
53165,frog
53166,truck
53167,automobile
53168,airplane
53169,horse
53170,automobile
53171,deer
53172,automobile
53173,deer
53174,truck
53175,frog
53176,bird
53177,automobile
53178,truck
53179,deer
53180,ship
53181,dog
53182,truck
53183,ship
53184,ship
53185,deer
53186,bird
53187,automobile
53188,truck
53189,horse
53190,frog
53191,bird
53192,dog
53193,bird
53194,automobile
53195,frog
53196,horse
53197,dog
53198,deer
53199,bird
53200,bird
53201,truck
53202,ship
53203,ship
53204,airplane
53205,deer
53206,ship
53207,airplane
53208,truck
53209,frog
53210,airplane
53211,truck
53212,airplane
53213,cat
53214,bird
53215,truck
53216,truck
53217,truck
53218,horse
53219,ship
53220,ship
53221,cat
53222,automobile
53223,automobile
53224,horse
53225,automobile
53226,ship
53227,horse
53228,deer
53229,ship
53230,airplane
53231,frog
53232,dog
53233,truck
53234,truck
53235,automobile
53236,horse
53237,frog
53238,horse
53239,airplane
53240,cat
53241,airplane
53242,horse
53243,automobile
53244,cat
53245,ship
53246,deer
53247,horse
53248,horse
53249,bird
53250,deer
53251,frog
53252,horse
53253,dog
53254,automobile
53255,bird
53256,automobile
53257,horse
53258,automobile
53259,automobile
53260,airplane
53261,automobile
53262,cat
53263,cat
53264,deer
53265,cat
53266,dog
53267,automobile
53268,automobile
53269,frog
53270,automobile
53271,bird
53272,bird
53273,airplane
53274,bird
53275,airplane
53276,ship
53277,airplane
53278,frog
53279,dog
53280,automobile
53281,horse
53282,truck
53283,horse
53284,frog
53285,deer
53286,frog
53287,frog
53288,dog
53289,horse
53290,deer
53291,dog
53292,automobile
53293,horse
53294,ship
53295,automobile
53296,automobile
53297,deer
53298,cat
53299,airplane
53300,cat
53301,ship
53302,cat
53303,airplane
53304,ship
53305,dog
53306,truck
53307,airplane
53308,frog
53309,airplane
53310,cat
53311,horse
53312,ship
53313,truck
53314,frog
53315,automobile
53316,horse
53317,automobile
53318,airplane
53319,deer
53320,cat
53321,horse
53322,horse
53323,dog
53324,frog
53325,bird
53326,frog
53327,truck
53328,horse
53329,deer
53330,cat
53331,dog
53332,airplane
53333,automobile
53334,dog
53335,frog
53336,frog
53337,horse
53338,horse
53339,automobile
53340,horse
53341,truck
53342,ship
53343,cat
53344,cat
53345,frog
53346,ship
53347,truck
53348,automobile
53349,airplane
53350,truck
53351,airplane
53352,dog
53353,cat
53354,deer
53355,frog
53356,truck
53357,truck
53358,horse
53359,bird
53360,truck
53361,horse
53362,airplane
53363,deer
53364,bird
53365,bird
53366,bird
53367,bird
53368,horse
53369,horse
53370,truck
53371,airplane
53372,automobile
53373,frog
53374,ship
53375,frog
53376,automobile
53377,frog
53378,truck
53379,frog
53380,horse
53381,ship
53382,airplane
53383,bird
53384,horse
53385,ship
53386,deer
53387,deer
53388,horse
53389,horse
53390,truck
53391,airplane
53392,bird
53393,dog
53394,horse
53395,ship
53396,horse
53397,horse
53398,truck
53399,dog
53400,airplane
53401,frog
53402,dog
53403,bird
53404,ship
53405,deer
53406,horse
53407,frog
53408,bird
53409,bird
53410,truck
53411,deer
53412,frog
53413,ship
53414,ship
53415,bird
53416,ship
53417,horse
53418,automobile
53419,horse
53420,frog
53421,frog
53422,deer
53423,truck
53424,ship
53425,deer
53426,dog
53427,horse
53428,airplane
53429,dog
53430,dog
53431,frog
53432,truck
53433,dog
