Id,Category
30930,airplane
30931,automobile
30932,bird
30933,automobile
30934,ship
30935,bird
30936,bird
30937,airplane
30938,airplane
30939,airplane
30940,automobile
30941,ship
30942,deer
30943,cat
30944,airplane
30945,automobile
30946,airplane
30947,ship
30948,airplane
30949,ship
30950,automobile
30951,bird
30952,automobile
30953,automobile
30954,bird
30955,bird
30956,deer
30957,cat
30958,automobile
30959,bird
30960,cat
30961,airplane
30962,cat
30963,cat
30964,automobile
30965,airplane
30966,airplane
30967,deer
30968,automobile
30969,ship
30970,automobile
30971,ship
30972,automobile
30973,airplane
30974,ship
30975,deer
30976,airplane
30977,deer
30978,ship
30979,bird
30980,automobile
30981,cat
30982,frog
30983,airplane
30984,ship
30985,bird
30986,automobile
30987,airplane
30988,ship
30989,automobile
30990,cat
30991,airplane
30992,ship
30993,automobile
30994,bird
30995,automobile
30996,automobile
30997,automobile
30998,frog
30999,automobile
31000,automobile
31001,cat
31002,ship
31003,airplane
31004,automobile
31005,airplane
31006,frog
31007,ship
31008,automobile
31009,cat
31010,bird
31011,bird
31012,bird
31013,automobile
31014,airplane
31015,bird
31016,frog
31017,deer
31018,airplane
31019,automobile
31020,automobile
31021,deer
31022,airplane
31023,cat
31024,airplane
31025,airplane
31026,cat
31027,horse
31028,automobile
31029,cat
31030,ship
31031,bird
31032,bird
31033,automobile
31034,horse
31035,automobile
31036,deer
31037,airplane
31038,cat
31039,ship
31040,airplane
31041,automobile
31042,cat
31043,bird
31044,automobile
31045,airplane
31046,ship
31047,ship
31048,bird
31049,automobile
31050,ship
31051,cat
31052,automobile
31053,horse
31054,airplane
31055,ship
31056,deer
31057,ship
31058,bird
31059,airplane
31060,airplane
31061,airplane
31062,airplane
31063,airplane
31064,bird
31065,automobile
31066,bird
31067,cat
31068,cat
31069,deer
31070,airplane
31071,frog
31072,airplane
31073,bird
31074,airplane
31075,ship
31076,bird
31077,airplane
31078,cat
31079,ship
31080,truck
31081,horse
31082,automobile
31083,automobile
31084,airplane
31085,ship
31086,automobile
31087,cat
31088,automobile
31089,bird
31090,automobile
31091,automobile
31092,ship
31093,ship
31094,airplane
31095,airplane
31096,airplane
31097,automobile
31098,automobile
31099,ship
31100,automobile
31101,automobile
31102,ship
31103,automobile
31104,deer
31105,ship
31106,horse
31107,airplane
31108,automobile
31109,cat
31110,airplane
31111,ship
31112,bird
31113,airplane
31114,airplane
31115,airplane
31116,airplane
31117,cat
31118,automobile
31119,cat
31120,ship
31121,automobile
31122,airplane
31123,airplane
31124,deer
31125,automobile
31126,cat
31127,deer
31128,automobile
31129,airplane
31130,airplane
31131,deer
31132,bird
31133,airplane
31134,automobile
31135,airplane
31136,automobile
31137,automobile
31138,automobile
31139,ship
31140,ship
31141,airplane
31142,airplane
31143,cat
31144,automobile
31145,automobile
31146,cat
31147,cat
31148,automobile
31149,deer
31150,automobile
31151,automobile
31152,airplane
31153,airplane
31154,cat
31155,ship
31156,automobile
31157,frog
31158,automobile
31159,bird
31160,cat
31161,airplane
31162,frog
31163,cat
31164,automobile
31165,airplane
31166,airplane
31167,cat
31168,airplane
31169,truck
31170,airplane
31171,cat
31172,automobile
31173,automobile
31174,automobile
31175,ship
31176,airplane
31177,ship
31178,automobile
31179,automobile
31180,ship
31181,airplane
31182,automobile
31183,cat
31184,automobile
31185,bird
31186,cat
31187,airplane
31188,automobile
31189,airplane
31190,automobile
31191,airplane
31192,airplane
31193,bird
31194,bird
31195,bird
31196,ship
31197,ship
31198,airplane
31199,bird
31200,automobile
31201,airplane
31202,airplane
31203,automobile
31204,cat
31205,airplane
31206,dog
31207,airplane
31208,ship
31209,automobile
31210,frog
31211,deer
31212,deer
31213,cat
31214,frog
31215,automobile
31216,airplane
31217,automobile
31218,airplane
31219,automobile
31220,automobile
31221,bird
31222,automobile
31223,deer
31224,bird
31225,bird
31226,deer
31227,airplane
31228,cat
31229,truck
31230,airplane
31231,airplane
31232,automobile
31233,automobile
31234,cat
31235,ship
31236,automobile
31237,airplane
31238,horse
31239,airplane
31240,airplane
31241,cat
31242,automobile
31243,bird
31244,deer
31245,automobile
31246,frog
31247,automobile
31248,bird
31249,airplane
31250,airplane
31251,truck
31252,cat
31253,ship
31254,airplane
31255,airplane
31256,cat
31257,airplane
31258,automobile
31259,automobile
31260,airplane
31261,cat
31262,cat
31263,bird
31264,automobile
31265,cat
31266,airplane
31267,cat
31268,automobile
31269,automobile
31270,horse
31271,deer
31272,horse
31273,dog
31274,bird
31275,cat
31276,airplane
31277,automobile
31278,automobile
31279,automobile
31280,horse
31281,bird
31282,automobile
31283,bird
31284,automobile
31285,airplane
31286,airplane
31287,cat
31288,automobile
31289,automobile
31290,airplane
31291,airplane
31292,deer
31293,deer
31294,automobile
31295,automobile
31296,automobile
31297,airplane
31298,ship
31299,airplane
31300,bird
31301,cat
31302,automobile
31303,ship
31304,horse
31305,bird
31306,airplane
31307,bird
31308,automobile
31309,cat
31310,deer
31311,ship
31312,automobile
31313,ship
31314,deer
31315,airplane
31316,cat
31317,automobile
31318,cat
31319,ship
31320,automobile
31321,automobile
31322,deer
31323,airplane
31324,automobile
31325,automobile
31326,automobile
31327,cat
31328,automobile
31329,ship
31330,airplane
31331,airplane
31332,automobile
31333,airplane
31334,automobile
31335,automobile
31336,airplane
31337,automobile
31338,bird
31339,automobile
31340,bird
31341,frog
31342,truck
31343,deer
31344,airplane
31345,automobile
31346,automobile
31347,cat
31348,deer
31349,deer
31350,airplane
31351,automobile
31352,ship
31353,automobile
31354,bird
31355,bird
31356,automobile
31357,cat
31358,bird
31359,airplane
31360,horse
31361,automobile
31362,automobile
31363,cat
31364,bird
31365,horse
31366,airplane
31367,cat
31368,automobile
31369,bird
31370,frog
31371,automobile
31372,bird
31373,ship
31374,automobile
31375,horse
31376,airplane
31377,automobile
31378,cat
31379,airplane
31380,bird
31381,airplane
31382,bird
31383,airplane
31384,ship
31385,automobile
31386,ship
31387,deer
31388,frog
31389,ship
31390,deer
31391,frog
31392,ship
31393,horse
31394,automobile
31395,automobile
31396,automobile
31397,airplane
31398,deer
31399,airplane
31400,automobile
31401,airplane
31402,automobile
31403,bird
31404,airplane
31405,bird
31406,ship
31407,bird
31408,horse
31409,airplane
31410,bird
31411,airplane
31412,cat
31413,frog
31414,automobile
31415,airplane
31416,horse
31417,automobile
31418,ship
31419,automobile
31420,airplane
31421,airplane
31422,deer
31423,airplane
31424,automobile
31425,automobile
31426,airplane
31427,automobile
31428,automobile
31429,ship
31430,cat
31431,bird
31432,automobile
31433,airplane
31434,bird
31435,ship
31436,automobile
31437,automobile
31438,automobile
31439,cat
31440,ship
31441,automobile
31442,ship
31443,dog
31444,automobile
31445,automobile
31446,deer
31447,automobile
31448,airplane
31449,automobile
31450,automobile
31451,airplane
31452,bird
31453,bird
31454,bird
31455,automobile
31456,airplane
31457,airplane
31458,deer
31459,horse
31460,horse
31461,automobile
31462,dog
31463,ship
31464,ship
31465,deer
31466,horse
31467,automobile
31468,cat
31469,ship
31470,airplane
31471,deer
31472,truck
31473,cat
31474,automobile
31475,bird
31476,bird
31477,airplane
31478,automobile
31479,airplane
31480,airplane
31481,airplane
31482,ship
31483,ship
31484,bird
31485,ship
31486,airplane
31487,ship
31488,frog
31489,automobile
31490,bird
31491,automobile
31492,ship
31493,automobile
31494,frog
31495,deer
31496,airplane
31497,truck
31498,automobile
31499,ship
31500,deer
31501,bird
31502,airplane
31503,airplane
31504,automobile
31505,automobile
31506,automobile
31507,airplane
31508,automobile
31509,horse
31510,airplane
31511,automobile
31512,bird
31513,horse
31514,ship
31515,bird
31516,automobile
31517,airplane
31518,airplane
31519,ship
31520,dog
31521,automobile
31522,cat
31523,ship
31524,automobile
31525,airplane
31526,bird
31527,automobile
31528,automobile
31529,cat
31530,horse
31531,cat
31532,airplane
31533,airplane
31534,airplane
31535,airplane
31536,airplane
31537,cat
31538,horse
31539,automobile
31540,frog
31541,frog
31542,automobile
31543,automobile
31544,bird
31545,airplane
31546,airplane
31547,automobile
31548,automobile
31549,automobile
31550,automobile
31551,automobile
31552,airplane
31553,deer
31554,horse
31555,airplane
31556,automobile
31557,airplane
31558,cat
31559,deer
31560,deer
31561,airplane
31562,airplane
31563,airplane
31564,airplane
31565,ship
31566,ship
31567,airplane
31568,cat
31569,deer
31570,airplane
31571,automobile
31572,airplane
31573,airplane
31574,horse
31575,cat
31576,airplane
31577,bird
31578,deer
31579,airplane
31580,airplane
31581,bird
31582,bird
31583,automobile
31584,cat
31585,bird
31586,airplane
31587,automobile
31588,bird
31589,horse
31590,cat
31591,automobile
31592,bird
31593,cat
31594,horse
31595,airplane
31596,airplane
31597,airplane
31598,cat
31599,bird
31600,automobile
31601,ship
31602,airplane
31603,airplane
31604,ship
31605,bird
31606,bird
31607,bird
31608,bird
31609,automobile
31610,airplane
31611,airplane
31612,automobile
31613,ship
31614,bird
31615,ship
31616,deer
31617,horse
31618,automobile
31619,cat
31620,automobile
31621,bird
31622,ship
31623,horse
31624,airplane
31625,bird
31626,ship
31627,automobile
31628,ship
31629,automobile
31630,airplane
31631,deer
31632,bird
31633,automobile
31634,cat
31635,bird
31636,cat
31637,automobile
31638,airplane
31639,airplane
31640,truck
31641,dog
31642,automobile
31643,airplane
31644,ship
31645,ship
31646,airplane
31647,automobile
31648,ship
31649,dog
31650,automobile
31651,ship
31652,automobile
31653,airplane
31654,ship
31655,bird
31656,automobile
31657,ship
31658,automobile
31659,automobile
31660,deer
31661,horse
31662,automobile
31663,airplane
31664,airplane
31665,airplane
31666,automobile
31667,automobile
31668,automobile
31669,ship
31670,cat
31671,automobile
31672,cat
31673,cat
31674,cat
31675,automobile
31676,airplane
31677,cat
31678,bird
31679,airplane
31680,automobile
31681,cat
31682,airplane
31683,frog
31684,airplane
31685,ship
31686,automobile
31687,deer
31688,ship
31689,cat
31690,automobile
31691,deer
31692,frog
31693,airplane
31694,deer
31695,ship
31696,horse
31697,airplane
31698,deer
31699,cat
31700,automobile
31701,deer
31702,frog
31703,bird
31704,airplane
31705,truck
31706,automobile
31707,deer
31708,bird
31709,bird
31710,cat
31711,airplane
31712,cat
31713,automobile
31714,cat
31715,ship
31716,automobile
31717,bird
31718,airplane
31719,automobile
31720,cat
31721,automobile
31722,bird
31723,ship
31724,ship
31725,airplane
31726,airplane
31727,airplane
31728,bird
31729,bird
31730,cat
31731,cat
31732,airplane
31733,truck
31734,automobile
31735,automobile
31736,cat
31737,automobile
31738,dog
31739,bird
31740,automobile
31741,cat
31742,deer
31743,bird
31744,ship
31745,airplane
31746,automobile
31747,airplane
31748,cat
31749,airplane
31750,ship
31751,airplane
31752,ship
31753,automobile
31754,automobile
31755,airplane
31756,automobile
31757,ship
31758,automobile
31759,airplane
31760,bird
31761,automobile
31762,bird
31763,airplane
31764,automobile
31765,automobile
31766,airplane
31767,ship
31768,ship
31769,automobile
31770,airplane
31771,automobile
31772,airplane
31773,horse
31774,airplane
31775,ship
31776,ship
31777,cat
31778,cat
31779,horse
31780,airplane
31781,frog
31782,automobile
31783,bird
31784,automobile
31785,horse
31786,bird
31787,automobile
31788,automobile
31789,cat
31790,ship
31791,deer
31792,airplane
31793,cat
31794,bird
31795,bird
31796,bird
31797,automobile
31798,airplane
31799,automobile
31800,ship
31801,bird
31802,bird
31803,bird
31804,automobile
31805,bird
31806,bird
31807,ship
31808,automobile
31809,cat
31810,cat
31811,bird
31812,automobile
31813,bird
31814,cat
31815,deer
31816,bird
31817,ship
31818,ship
31819,automobile
31820,airplane
31821,bird
31822,horse
31823,horse
31824,airplane
31825,horse
31826,automobile
31827,ship
31828,bird
31829,airplane
31830,cat
31831,cat
31832,cat
31833,automobile
31834,airplane
31835,automobile
31836,airplane
31837,frog
31838,automobile
31839,automobile
31840,automobile
31841,deer
31842,automobile
31843,airplane
31844,cat
31845,bird
31846,bird
31847,automobile
31848,frog
31849,airplane
31850,cat
31851,airplane
31852,cat
31853,bird
31854,horse
31855,automobile
31856,automobile
31857,horse
31858,airplane
31859,horse
31860,automobile
31861,ship
31862,airplane
31863,cat
31864,bird
31865,airplane
31866,ship
31867,bird
31868,bird
31869,airplane
31870,cat
31871,automobile
31872,bird
31873,ship
31874,automobile
31875,truck
31876,automobile
31877,ship
31878,airplane
31879,airplane
31880,airplane
31881,automobile
31882,airplane
31883,bird
31884,frog
31885,airplane
31886,ship
31887,automobile
31888,bird
31889,airplane
31890,ship
31891,bird
31892,airplane
31893,horse
31894,automobile
31895,ship
31896,ship
31897,deer
31898,automobile
31899,bird
31900,horse
31901,cat
31902,deer
31903,airplane
31904,automobile
31905,airplane
31906,ship
31907,automobile
31908,ship
31909,airplane
31910,automobile
31911,ship
31912,bird
31913,deer
31914,airplane
31915,deer
31916,automobile
31917,cat
31918,horse
31919,bird
31920,automobile
31921,automobile
31922,horse
31923,bird
31924,ship
31925,automobile
31926,automobile
31927,automobile
31928,bird
31929,automobile
31930,cat
31931,bird
31932,bird
31933,ship
31934,bird
31935,airplane
31936,deer
31937,deer
31938,cat
31939,airplane
31940,bird
31941,horse
31942,airplane
31943,ship
31944,airplane
31945,airplane
31946,airplane
31947,deer
31948,airplane
31949,truck
31950,airplane
31951,airplane
31952,automobile
31953,airplane
31954,automobile
31955,automobile
31956,ship
31957,airplane
31958,bird
31959,automobile
31960,airplane
31961,automobile
31962,airplane
31963,automobile
31964,automobile
31965,horse
31966,airplane
31967,horse
31968,ship
31969,automobile
31970,automobile
31971,automobile
31972,airplane
31973,airplane
31974,automobile
31975,bird
31976,automobile
31977,ship
31978,bird
31979,automobile
31980,cat
31981,airplane
31982,ship
31983,automobile
31984,automobile
31985,horse
31986,bird
31987,horse
31988,automobile
31989,airplane
31990,airplane
31991,bird
31992,deer
31993,cat
31994,airplane
31995,automobile
31996,airplane
31997,automobile
31998,airplane
31999,airplane
32000,ship
32001,automobile
32002,deer
32003,airplane
32004,ship
32005,cat
32006,bird
32007,frog
32008,airplane
32009,automobile
32010,airplane
32011,automobile
32012,automobile
32013,automobile
32014,automobile
32015,airplane
32016,automobile
32017,airplane
32018,deer
32019,airplane
32020,bird
32021,ship
32022,airplane
32023,automobile
32024,automobile
32025,automobile
32026,airplane
32027,automobile
32028,ship
32029,cat
32030,automobile
32031,bird
32032,horse
32033,bird
32034,deer
32035,automobile
32036,airplane
32037,airplane
32038,deer
32039,automobile
32040,ship
32041,automobile
32042,dog
32043,bird
32044,horse
32045,automobile
32046,automobile
32047,horse
32048,airplane
32049,frog
32050,automobile
32051,automobile
32052,ship
32053,cat
32054,airplane
32055,automobile
32056,ship
32057,airplane
32058,automobile
32059,automobile
32060,bird
32061,horse
32062,cat
32063,bird
32064,airplane
32065,airplane
32066,airplane
32067,cat
32068,ship
32069,deer
32070,automobile
32071,bird
32072,automobile
32073,automobile
32074,automobile
32075,automobile
32076,airplane
32077,horse
32078,automobile
32079,ship
32080,airplane
32081,deer
32082,airplane
32083,ship
32084,bird
32085,cat
32086,cat
32087,cat
32088,cat
32089,cat
32090,frog
32091,automobile
32092,cat
32093,airplane
32094,bird
32095,bird
32096,automobile
32097,airplane
32098,automobile
32099,cat
32100,airplane
32101,automobile
32102,ship
32103,cat
32104,automobile
32105,airplane
32106,automobile
32107,horse
32108,bird
32109,horse
32110,bird
32111,deer
32112,bird
32113,bird
32114,ship
32115,airplane
32116,airplane
32117,airplane
32118,airplane
32119,bird
32120,airplane
32121,horse
32122,airplane
32123,automobile
32124,bird
32125,airplane
32126,airplane
32127,horse
32128,automobile
32129,airplane
32130,airplane
32131,bird
32132,cat
32133,ship
32134,airplane
32135,frog
32136,frog
32137,horse
32138,automobile
32139,airplane
32140,airplane
32141,cat
32142,airplane
32143,cat
32144,airplane
32145,bird
32146,airplane
32147,airplane
32148,airplane
32149,automobile
32150,automobile
32151,frog
32152,automobile
32153,airplane
32154,cat
32155,airplane
32156,airplane
32157,deer
32158,automobile
32159,cat
32160,automobile
32161,horse
32162,airplane
32163,cat
32164,automobile
32165,ship
32166,automobile
32167,airplane
32168,airplane
32169,bird
32170,airplane
32171,automobile
32172,automobile
32173,bird
32174,bird
32175,bird
32176,automobile
32177,ship
32178,cat
32179,cat
32180,frog
32181,automobile
32182,airplane
32183,airplane
32184,deer
32185,automobile
32186,airplane
32187,horse
32188,airplane
32189,ship
32190,airplane
32191,airplane
32192,bird
32193,automobile
32194,bird
32195,automobile
32196,ship
32197,airplane
32198,deer
32199,bird
32200,automobile
32201,ship
32202,cat
32203,automobile
32204,airplane
32205,bird
32206,ship
32207,airplane
32208,airplane
32209,bird
32210,automobile
32211,bird
32212,horse
32213,deer
32214,airplane
32215,airplane
32216,deer
32217,bird
32218,bird
32219,automobile
32220,frog
32221,airplane
32222,airplane
32223,automobile
32224,automobile
32225,ship
32226,bird
32227,deer
32228,airplane
32229,automobile
32230,frog
32231,automobile
32232,horse
32233,airplane
32234,bird
32235,dog
32236,airplane
32237,automobile
32238,cat
32239,ship
32240,automobile
32241,ship
32242,airplane
32243,airplane
32244,automobile
32245,automobile
32246,automobile
32247,automobile
32248,cat
32249,airplane
32250,automobile
32251,bird
32252,deer
32253,ship
32254,automobile
32255,horse
32256,airplane
32257,cat
32258,ship
32259,airplane
32260,deer
32261,ship
32262,bird
32263,automobile
32264,automobile
32265,cat
32266,airplane
32267,airplane
32268,airplane
32269,deer
32270,airplane
32271,truck
32272,airplane
32273,frog
32274,ship
32275,dog
32276,airplane
32277,ship
32278,frog
32279,ship
32280,cat
32281,airplane
32282,cat
32283,bird
32284,airplane
32285,ship
32286,automobile
32287,airplane
32288,bird
32289,airplane
32290,automobile
32291,automobile
32292,airplane
32293,ship
32294,automobile
32295,horse
32296,airplane
32297,bird
32298,airplane
32299,airplane
32300,horse
32301,bird
32302,automobile
32303,cat
32304,airplane
32305,airplane
32306,automobile
32307,cat
32308,ship
32309,deer
32310,ship
32311,airplane
32312,automobile
32313,automobile
32314,cat
32315,cat
32316,airplane
32317,cat
32318,cat
32319,automobile
32320,automobile
32321,ship
32322,bird
32323,automobile
32324,ship
32325,airplane
32326,automobile
32327,horse
32328,airplane
32329,cat
32330,cat
32331,automobile
32332,airplane
32333,frog
32334,automobile
32335,ship
32336,ship
32337,frog
32338,airplane
32339,automobile
32340,airplane
32341,horse
32342,automobile
32343,airplane
32344,automobile
32345,bird
32346,bird
32347,airplane
32348,automobile
32349,airplane
32350,automobile
32351,automobile
32352,cat
32353,horse
32354,ship
32355,automobile
32356,automobile
32357,ship
32358,airplane
32359,automobile
32360,automobile
32361,frog
32362,ship
32363,automobile
32364,ship
32365,cat
32366,cat
32367,cat
32368,automobile
32369,airplane
32370,automobile
32371,airplane
32372,airplane
32373,automobile
32374,ship
32375,frog
32376,airplane
32377,automobile
32378,airplane
32379,automobile
32380,automobile
32381,automobile
32382,cat
32383,bird
32384,bird
32385,automobile
32386,airplane
32387,ship
32388,ship
32389,automobile
32390,automobile
32391,cat
32392,ship
32393,ship
32394,horse
32395,ship
32396,frog
32397,cat
32398,airplane
32399,deer
32400,automobile
32401,ship
32402,ship
32403,automobile
32404,automobile
32405,ship
32406,airplane
32407,automobile
32408,airplane
32409,automobile
32410,cat
32411,frog
32412,automobile
32413,airplane
32414,deer
32415,airplane
32416,airplane
32417,bird
32418,deer
32419,airplane
32420,automobile
32421,airplane
32422,horse
32423,automobile
32424,ship
32425,ship
32426,frog
32427,automobile
32428,bird
32429,cat
32430,deer
32431,frog
32432,bird
32433,airplane
32434,horse
32435,automobile
32436,automobile
32437,automobile
32438,bird
32439,automobile
32440,cat
32441,ship
32442,truck
32443,frog
32444,automobile
32445,automobile
32446,bird
32447,automobile
32448,automobile
32449,automobile
32450,automobile
32451,airplane
32452,cat
32453,airplane
32454,airplane
32455,cat
32456,bird
32457,ship
32458,ship
32459,deer
32460,airplane
32461,airplane
32462,deer
32463,airplane
32464,automobile
32465,bird
32466,automobile
32467,airplane
32468,cat
32469,automobile
32470,automobile
32471,deer
32472,bird
32473,bird
32474,cat
32475,bird
32476,bird
32477,cat
32478,bird
32479,automobile
32480,airplane
32481,automobile
32482,cat
32483,airplane
32484,horse
32485,bird
32486,bird
32487,airplane
32488,automobile
32489,frog
32490,deer
32491,automobile
32492,cat
32493,automobile
32494,airplane
32495,automobile
32496,automobile
32497,airplane
32498,dog
32499,ship
32500,ship
32501,dog
32502,automobile
32503,bird
32504,bird
32505,automobile
32506,automobile
32507,horse
32508,automobile
32509,automobile
32510,airplane
32511,airplane
32512,cat
32513,airplane
32514,automobile
32515,ship
32516,airplane
32517,automobile
32518,automobile
32519,automobile
32520,deer
32521,dog
32522,deer
32523,ship
32524,deer
32525,airplane
32526,bird
32527,automobile
32528,airplane
32529,automobile
32530,bird
32531,ship
32532,airplane
32533,bird
32534,bird
32535,airplane
32536,cat
32537,airplane
32538,automobile
32539,ship
32540,automobile
32541,bird
32542,airplane
32543,automobile
32544,airplane
32545,deer
32546,airplane
32547,airplane
32548,airplane
32549,ship
32550,airplane
32551,automobile
32552,truck
32553,automobile
32554,cat
32555,ship
32556,automobile
32557,airplane
32558,airplane
32559,automobile
32560,cat
32561,cat
32562,automobile
32563,ship
32564,frog
32565,automobile
32566,ship
32567,airplane
32568,automobile
32569,airplane
32570,airplane
32571,airplane
32572,airplane
32573,automobile
32574,automobile
32575,horse
32576,bird
32577,cat
32578,airplane
32579,automobile
32580,cat
32581,horse
32582,bird
32583,horse
32584,automobile
32585,cat
32586,ship
32587,deer
32588,airplane
32589,airplane
32590,automobile
32591,automobile
32592,airplane
32593,automobile
32594,ship
32595,cat
32596,ship
32597,ship
32598,airplane
32599,deer
32600,automobile
32601,automobile
32602,deer
32603,automobile
32604,bird
32605,ship
32606,automobile
32607,deer
32608,horse
32609,airplane
32610,cat
32611,ship
32612,airplane
32613,automobile
32614,bird
32615,horse
32616,automobile
32617,automobile
32618,airplane
32619,airplane
32620,cat
32621,frog
32622,cat
32623,automobile
32624,bird
32625,horse
32626,cat
32627,cat
32628,automobile
32629,frog
32630,automobile
32631,ship
32632,ship
32633,automobile
32634,cat
32635,automobile
32636,bird
32637,airplane
32638,bird
32639,airplane
32640,airplane
32641,automobile
32642,deer
32643,ship
32644,automobile
32645,automobile
32646,airplane
32647,automobile
32648,cat
32649,automobile
32650,automobile
32651,frog
32652,cat
32653,bird
32654,airplane
32655,cat
32656,ship
32657,automobile
32658,automobile
32659,frog
32660,cat
32661,deer
32662,automobile
32663,airplane
32664,airplane
32665,ship
32666,bird
32667,automobile
32668,automobile
32669,airplane
32670,automobile
32671,cat
32672,bird
32673,airplane
32674,deer
32675,bird
32676,automobile
32677,frog
32678,bird
32679,ship
32680,automobile
32681,automobile
32682,automobile
32683,automobile
32684,airplane
32685,automobile
32686,bird
32687,cat
32688,automobile
32689,ship
32690,automobile
32691,automobile
32692,airplane
32693,ship
32694,automobile
32695,automobile
32696,airplane
32697,cat
32698,deer
32699,truck
32700,airplane
32701,automobile
32702,bird
32703,bird
32704,cat
32705,cat
32706,airplane
32707,horse
32708,airplane
32709,automobile
32710,bird
32711,airplane
32712,airplane
32713,automobile
32714,truck
32715,ship
32716,automobile
32717,cat
32718,cat
32719,automobile
32720,cat
32721,airplane
32722,ship
32723,bird
32724,ship
32725,automobile
32726,bird
32727,truck
32728,cat
32729,airplane
32730,bird
32731,bird
32732,airplane
32733,frog
32734,ship
32735,bird
32736,automobile
32737,automobile
32738,cat
32739,automobile
32740,cat
32741,airplane
32742,bird
32743,automobile
32744,bird
32745,airplane
32746,automobile
32747,airplane
32748,automobile
32749,airplane
32750,automobile
32751,deer
32752,automobile
32753,deer
32754,cat
32755,airplane
32756,airplane
32757,ship
32758,automobile
32759,airplane
32760,cat
32761,automobile
32762,automobile
32763,bird
32764,airplane
32765,airplane
32766,airplane
32767,bird
32768,ship
32769,automobile
32770,bird
32771,cat
32772,airplane
32773,bird
32774,deer
32775,airplane
32776,airplane
32777,automobile
32778,automobile
32779,deer
32780,bird
32781,airplane
32782,automobile
32783,dog
32784,airplane
32785,cat
32786,horse
32787,automobile
32788,ship
32789,automobile
32790,airplane
32791,automobile
32792,cat
32793,frog
32794,bird
32795,cat
32796,airplane
32797,airplane
32798,automobile
32799,automobile
32800,cat
32801,automobile
32802,frog
32803,automobile
32804,deer
32805,frog
32806,bird
32807,horse
32808,automobile
32809,automobile
32810,ship
32811,airplane
32812,bird
32813,bird
32814,airplane
32815,deer
32816,automobile
32817,horse
32818,cat
32819,horse
32820,cat
32821,bird
32822,airplane
32823,ship
32824,bird
32825,bird
32826,automobile
32827,automobile
32828,cat
32829,airplane
32830,horse
32831,ship
32832,automobile
32833,airplane
32834,truck
32835,automobile
32836,airplane
32837,deer
32838,automobile
32839,airplane
32840,cat
32841,ship
32842,bird
32843,airplane
32844,airplane
32845,automobile
32846,deer
32847,ship
32848,bird
32849,automobile
32850,automobile
32851,ship
32852,cat
32853,airplane
32854,deer
32855,automobile
32856,airplane
32857,cat
32858,airplane
32859,deer
32860,automobile
32861,ship
32862,airplane
32863,airplane
32864,frog
32865,automobile
32866,automobile
32867,cat
32868,deer
32869,ship
32870,cat
32871,automobile
32872,cat
32873,bird
32874,bird
32875,airplane
32876,bird
32877,cat
32878,airplane
32879,bird
32880,dog
32881,airplane
32882,airplane
32883,airplane
32884,automobile
32885,airplane
32886,airplane
32887,airplane
32888,cat
32889,automobile
32890,cat
32891,automobile
32892,automobile
32893,ship
32894,horse
32895,horse
32896,bird
32897,airplane
32898,automobile
32899,bird
32900,cat
32901,horse
32902,automobile
32903,automobile
32904,bird
32905,cat
32906,cat
32907,airplane
32908,ship
32909,automobile
32910,bird
32911,automobile
32912,automobile
32913,automobile
32914,dog
32915,airplane
32916,automobile
32917,automobile
32918,bird
32919,automobile
32920,cat
32921,ship
32922,airplane
32923,cat
32924,airplane
32925,airplane
32926,airplane
32927,airplane
32928,automobile
32929,cat
32930,airplane
32931,airplane
32932,bird
32933,automobile
32934,automobile
32935,dog
32936,automobile
32937,airplane
32938,airplane
32939,automobile
32940,bird
32941,horse
32942,automobile
32943,cat
32944,truck
32945,automobile
32946,airplane
32947,airplane
32948,cat
32949,truck
32950,airplane
32951,automobile
32952,airplane
32953,deer
32954,automobile
32955,automobile
32956,bird
32957,cat
32958,cat
32959,cat
32960,airplane
32961,automobile
32962,ship
32963,airplane
32964,bird
32965,automobile
32966,automobile
32967,automobile
32968,bird
32969,airplane
32970,deer
32971,airplane
32972,bird
32973,deer
32974,dog
32975,ship
32976,airplane
32977,airplane
32978,horse
32979,cat
32980,bird
32981,ship
32982,ship
32983,bird
32984,ship
32985,cat
32986,automobile
32987,automobile
32988,airplane
32989,cat
32990,airplane
32991,ship
32992,automobile
32993,airplane
32994,automobile
32995,horse
32996,bird
32997,cat
32998,automobile
32999,bird
33000,cat
33001,bird
33002,airplane
33003,deer
33004,bird
33005,cat
33006,automobile
33007,ship
33008,deer
33009,ship
33010,automobile
33011,airplane
33012,airplane
33013,cat
33014,airplane
33015,automobile
33016,airplane
33017,airplane
33018,airplane
33019,airplane
33020,cat
33021,deer
33022,automobile
33023,horse
33024,dog
33025,airplane
33026,bird
33027,cat
33028,ship
33029,airplane
33030,ship
33031,automobile
33032,automobile
33033,automobile
33034,automobile
33035,airplane
33036,deer
33037,automobile
33038,horse
33039,ship
33040,automobile
33041,automobile
33042,cat
33043,automobile
33044,ship
33045,automobile
33046,cat
33047,automobile
33048,ship
33049,airplane
33050,bird
33051,cat
33052,cat
33053,airplane
33054,bird
33055,cat
33056,deer
33057,automobile
33058,airplane
33059,bird
33060,airplane
33061,bird
33062,automobile
33063,automobile
33064,airplane
33065,airplane
33066,automobile
33067,automobile
33068,airplane
33069,bird
33070,ship
33071,automobile
33072,ship
33073,automobile
33074,deer
33075,ship
33076,airplane
33077,bird
33078,automobile
33079,automobile
