Id,Category
45971,frog
45972,ship
45973,airplane
45974,dog
45975,automobile
45976,frog
45977,deer
45978,cat
45979,dog
45980,truck
45981,ship
45982,automobile
45983,ship
45984,horse
45985,cat
45986,cat
45987,automobile
45988,frog
45989,frog
45990,truck
45991,frog
45992,airplane
45993,frog
45994,ship
45995,ship
45996,deer
45997,bird
45998,automobile
45999,dog
46000,airplane
46001,horse
46002,cat
46003,frog
46004,deer
46005,frog
46006,dog
46007,truck
46008,dog
46009,frog
46010,automobile
46011,truck
46012,dog
46013,horse
46014,horse
46015,frog
46016,deer
46017,truck
46018,ship
46019,ship
46020,ship
46021,frog
46022,automobile
46023,frog
46024,ship
46025,cat
46026,truck
46027,cat
46028,bird
46029,ship
46030,frog
46031,frog
46032,frog
46033,dog
46034,frog
46035,deer
46036,ship
46037,frog
46038,horse
46039,horse
46040,ship
46041,ship
46042,bird
46043,bird
46044,truck
46045,bird
46046,airplane
46047,ship
46048,cat
46049,ship
46050,bird
46051,frog
46052,airplane
46053,horse
46054,bird
46055,frog
46056,truck
46057,truck
46058,frog
46059,automobile
46060,truck
46061,horse
46062,horse
46063,frog
46064,ship
46065,ship
46066,frog
46067,bird
46068,frog
46069,truck
46070,ship
46071,bird
46072,horse
46073,automobile
46074,airplane
46075,cat
46076,deer
46077,ship
46078,frog
46079,truck
46080,automobile
46081,automobile
46082,cat
46083,horse
46084,ship
46085,frog
46086,frog
46087,cat
46088,ship
46089,deer
46090,truck
46091,truck
46092,automobile
46093,ship
46094,ship
46095,ship
46096,truck
46097,frog
46098,truck
46099,horse
46100,deer
46101,dog
46102,deer
46103,bird
46104,dog
46105,frog
46106,truck
46107,ship
46108,airplane
46109,airplane
46110,truck
46111,horse
46112,automobile
46113,bird
46114,horse
46115,truck
46116,truck
46117,truck
46118,dog
46119,horse
46120,ship
46121,automobile
46122,automobile
46123,ship
46124,automobile
46125,automobile
46126,horse
46127,bird
46128,ship
46129,airplane
46130,frog
46131,cat
46132,frog
46133,horse
46134,bird
46135,dog
46136,horse
46137,automobile
46138,ship
46139,truck
46140,horse
46141,cat
46142,cat
46143,bird
46144,automobile
46145,bird
46146,cat
46147,horse
46148,frog
46149,bird
46150,horse
46151,deer
46152,airplane
46153,bird
46154,dog
46155,ship
46156,frog
46157,truck
46158,deer
46159,airplane
46160,frog
46161,automobile
46162,automobile
46163,automobile
46164,cat
46165,dog
46166,horse
46167,horse
46168,airplane
46169,bird
46170,truck
46171,automobile
46172,ship
46173,automobile
46174,dog
46175,dog
46176,dog
46177,deer
46178,cat
46179,truck
46180,bird
46181,horse
46182,automobile
46183,automobile
46184,dog
46185,ship
46186,dog
46187,truck
46188,frog
46189,ship
46190,ship
46191,automobile
46192,cat
46193,deer
46194,cat
46195,airplane
46196,horse
46197,airplane
46198,truck
46199,cat
46200,cat
46201,cat
46202,truck
46203,frog
46204,truck
46205,deer
46206,airplane
46207,horse
46208,ship
46209,cat
46210,frog
46211,deer
46212,ship
46213,frog
46214,cat
46215,automobile
46216,dog
46217,truck
46218,truck
46219,cat
46220,horse
46221,horse
46222,horse
46223,truck
46224,ship
46225,dog
46226,ship
46227,truck
46228,horse
46229,frog
46230,truck
46231,airplane
46232,frog
46233,bird
46234,automobile
46235,ship
46236,truck
46237,automobile
46238,horse
46239,truck
46240,deer
46241,ship
46242,frog
46243,deer
46244,airplane
46245,horse
46246,bird
46247,truck
46248,frog
46249,deer
46250,horse
46251,ship
46252,deer
46253,ship
46254,dog
46255,ship
46256,bird
46257,bird
46258,cat
46259,bird
46260,truck
46261,horse
46262,frog
46263,automobile
46264,ship
46265,automobile
46266,airplane
46267,frog
46268,frog
46269,ship
46270,automobile
46271,truck
46272,bird
46273,automobile
46274,dog
46275,deer
46276,frog
46277,cat
46278,dog
46279,cat
46280,horse
46281,cat
46282,dog
46283,automobile
46284,truck
46285,horse
46286,truck
46287,automobile
46288,airplane
46289,frog
46290,truck
46291,truck
46292,frog
46293,ship
46294,ship
46295,horse
46296,cat
46297,truck
46298,automobile
46299,ship
46300,automobile
46301,bird
46302,automobile
46303,bird
46304,deer
46305,deer
46306,truck
46307,truck
46308,horse
46309,truck
46310,truck
46311,horse
46312,airplane
46313,automobile
46314,frog
46315,frog
46316,frog
46317,frog
46318,truck
46319,ship
46320,horse
46321,airplane
46322,frog
46323,dog
46324,ship
46325,dog
46326,dog
46327,bird
46328,truck
46329,ship
46330,dog
46331,frog
46332,frog
46333,truck
46334,frog
46335,truck
46336,dog
46337,automobile
46338,ship
46339,dog
46340,automobile
46341,airplane
46342,truck
46343,automobile
46344,ship
46345,dog
46346,bird
46347,dog
46348,frog
46349,deer
46350,deer
46351,frog
46352,ship
46353,cat
46354,ship
46355,truck
46356,airplane
46357,airplane
46358,automobile
46359,truck
46360,airplane
46361,cat
46362,frog
46363,truck
46364,frog
46365,airplane
46366,frog
46367,ship
46368,automobile
46369,automobile
46370,bird
46371,ship
46372,truck
46373,horse
46374,bird
46375,automobile
46376,automobile
46377,ship
46378,frog
46379,truck
46380,bird
46381,truck
46382,deer
46383,truck
46384,automobile
46385,cat
46386,airplane
46387,bird
46388,cat
46389,truck
46390,horse
46391,deer
46392,horse
46393,truck
46394,horse
46395,deer
46396,bird
46397,frog
46398,frog
46399,airplane
46400,airplane
46401,frog
46402,ship
46403,ship
46404,ship
46405,frog
46406,automobile
46407,frog
46408,deer
46409,truck
46410,bird
46411,deer
46412,bird
46413,horse
46414,cat
46415,frog
46416,bird
46417,ship
46418,ship
46419,truck
46420,bird
46421,airplane
46422,deer
46423,truck
46424,frog
46425,frog
46426,ship
46427,dog
46428,horse
46429,deer
46430,cat
46431,dog
46432,automobile
46433,dog
46434,airplane
46435,horse
46436,deer
46437,frog
46438,airplane
46439,airplane
46440,truck
46441,frog
46442,truck
46443,cat
46444,cat
46445,automobile
46446,airplane
46447,ship
46448,frog
46449,dog
46450,ship
46451,frog
46452,truck
46453,ship
46454,airplane
46455,horse
46456,airplane
46457,airplane
46458,airplane
46459,frog
46460,horse
46461,airplane
46462,frog
46463,deer
46464,horse
46465,ship
46466,dog
46467,automobile
46468,frog
46469,truck
46470,truck
46471,frog
46472,deer
46473,truck
46474,ship
46475,dog
46476,frog
46477,frog
46478,ship
46479,horse
46480,truck
46481,cat
46482,cat
46483,frog
46484,automobile
46485,truck
46486,cat
46487,truck
46488,automobile
46489,frog
46490,frog
46491,bird
46492,automobile
46493,horse
46494,airplane
46495,cat
46496,ship
46497,deer
46498,automobile
46499,airplane
46500,horse
46501,bird
46502,bird
46503,truck
46504,bird
46505,truck
46506,dog
46507,ship
46508,ship
46509,truck
46510,ship
46511,truck
46512,automobile
46513,ship
46514,horse
46515,truck
46516,ship
46517,horse
46518,truck
46519,cat
46520,deer
46521,horse
46522,ship
46523,frog
46524,automobile
46525,horse
46526,bird
46527,frog
46528,bird
46529,truck
46530,ship
46531,ship
46532,ship
46533,deer
46534,horse
46535,frog
46536,horse
46537,horse
46538,truck
46539,ship
46540,truck
46541,horse
46542,airplane
46543,automobile
46544,cat
46545,truck
46546,deer
46547,bird
46548,dog
46549,deer
46550,truck
46551,truck
46552,frog
46553,truck
46554,cat
46555,truck
46556,airplane
46557,automobile
46558,horse
46559,cat
46560,automobile
46561,cat
46562,airplane
46563,frog
46564,ship
46565,truck
46566,ship
46567,automobile
46568,bird
46569,airplane
46570,airplane
46571,cat
46572,frog
46573,ship
46574,frog
46575,horse
46576,frog
46577,cat
46578,bird
46579,automobile
46580,airplane
46581,bird
46582,bird
46583,cat
46584,deer
46585,horse
46586,automobile
46587,airplane
46588,bird
46589,frog
46590,airplane
46591,truck
46592,dog
46593,frog
46594,automobile
46595,airplane
46596,ship
46597,deer
46598,automobile
46599,truck
46600,truck
46601,frog
46602,horse
46603,ship
46604,cat
46605,ship
46606,ship
46607,frog
46608,automobile
46609,frog
46610,ship
46611,automobile
46612,dog
46613,cat
46614,ship
46615,horse
46616,ship
46617,bird
46618,airplane
46619,horse
46620,ship
46621,dog
46622,frog
46623,bird
46624,ship
46625,ship
46626,airplane
46627,cat
46628,automobile
46629,bird
46630,automobile
46631,ship
46632,cat
46633,truck
46634,airplane
46635,truck
46636,automobile
46637,horse
46638,truck
46639,frog
46640,horse
46641,cat
46642,bird
46643,ship
46644,dog
46645,dog
46646,deer
46647,frog
46648,truck
46649,deer
46650,automobile
46651,frog
46652,automobile
46653,bird
46654,airplane
46655,airplane
46656,horse
46657,truck
46658,cat
46659,cat
46660,frog
46661,cat
46662,horse
46663,airplane
46664,truck
46665,frog
46666,horse
46667,truck
46668,bird
46669,frog
46670,cat
46671,ship
46672,automobile
46673,ship
46674,frog
46675,cat
46676,bird
46677,ship
46678,truck
46679,frog
46680,frog
46681,ship
46682,ship
46683,frog
46684,airplane
46685,frog
46686,bird
46687,ship
46688,frog
46689,dog
46690,dog
46691,cat
46692,ship
46693,bird
46694,dog
46695,truck
46696,bird
46697,truck
46698,airplane
46699,frog
46700,truck
46701,airplane
46702,frog
46703,truck
46704,airplane
46705,frog
46706,bird
46707,ship
46708,truck
46709,automobile
46710,ship
46711,cat
46712,bird
46713,horse
46714,horse
46715,airplane
46716,truck
46717,ship
46718,dog
46719,ship
46720,frog
46721,ship
46722,bird
46723,dog
46724,ship
46725,frog
46726,frog
46727,truck
46728,deer
46729,deer
46730,cat
46731,bird
46732,dog
46733,bird
46734,ship
46735,horse
46736,cat
46737,bird
46738,horse
46739,cat
46740,horse
46741,bird
46742,truck
46743,frog
46744,bird
46745,ship
46746,ship
46747,frog
46748,horse
46749,automobile
46750,automobile
46751,deer
46752,cat
46753,automobile
46754,horse
46755,cat
46756,truck
46757,ship
46758,airplane
46759,truck
46760,dog
46761,bird
46762,airplane
46763,ship
46764,ship
46765,truck
46766,frog
46767,truck
46768,airplane
46769,frog
46770,automobile
46771,horse
46772,frog
46773,frog
46774,deer
46775,ship
46776,frog
46777,frog
46778,frog
46779,frog
46780,dog
46781,frog
46782,horse
46783,airplane
46784,airplane
46785,ship
46786,ship
46787,bird
46788,frog
46789,frog
46790,dog
46791,bird
46792,bird
46793,horse
46794,airplane
46795,frog
46796,ship
46797,airplane
46798,airplane
46799,cat
46800,ship
46801,cat
46802,airplane
46803,bird
46804,dog
46805,dog
46806,deer
46807,horse
46808,automobile
46809,horse
46810,deer
46811,frog
46812,horse
46813,ship
46814,frog
46815,ship
46816,truck
46817,dog
46818,airplane
46819,dog
46820,deer
46821,automobile
46822,truck
46823,automobile
46824,cat
46825,ship
46826,horse
46827,airplane
46828,bird
46829,airplane
46830,bird
46831,dog
46832,ship
46833,automobile
46834,horse
46835,frog
46836,cat
46837,deer
46838,truck
46839,automobile
46840,ship
46841,horse
46842,truck
46843,bird
46844,ship
46845,horse
46846,cat
46847,airplane
46848,airplane
46849,bird
46850,deer
46851,frog
46852,ship
46853,deer
46854,horse
46855,airplane
46856,ship
46857,horse
46858,airplane
46859,airplane
46860,automobile
46861,truck
46862,frog
46863,cat
46864,deer
46865,automobile
46866,bird
46867,bird
46868,bird
46869,truck
46870,airplane
46871,frog
46872,frog
46873,truck
46874,horse
46875,horse
46876,airplane
46877,bird
46878,ship
46879,frog
46880,cat
46881,ship
46882,deer
46883,frog
46884,truck
46885,ship
46886,truck
46887,ship
46888,bird
46889,cat
46890,truck
46891,truck
46892,frog
46893,frog
46894,automobile
46895,ship
46896,horse
46897,bird
46898,frog
46899,airplane
46900,ship
46901,horse
46902,truck
46903,bird
46904,automobile
46905,cat
46906,truck
46907,frog
46908,automobile
46909,frog
46910,deer
46911,truck
46912,deer
46913,bird
46914,ship
46915,truck
46916,horse
46917,ship
46918,frog
46919,dog
46920,automobile
46921,cat
46922,frog
46923,airplane
46924,cat
46925,bird
46926,cat
46927,ship
46928,cat
46929,automobile
46930,ship
46931,truck
46932,dog
46933,bird
46934,bird
46935,deer
46936,dog
46937,frog
46938,bird
46939,ship
46940,cat
46941,horse
46942,truck
46943,airplane
46944,ship
46945,ship
46946,airplane
46947,frog
46948,dog
46949,ship
46950,bird
46951,airplane
46952,cat
46953,cat
46954,deer
46955,deer
46956,truck
46957,dog
46958,horse
46959,frog
46960,dog
46961,bird
46962,horse
46963,airplane
46964,cat
46965,ship
46966,deer
46967,frog
46968,cat
46969,ship
46970,dog
46971,truck
46972,cat
46973,frog
46974,frog
46975,airplane
46976,bird
46977,truck
46978,frog
46979,frog
46980,truck
46981,dog
46982,frog
46983,cat
46984,deer
46985,bird
46986,frog
46987,dog
46988,dog
46989,deer
46990,horse
46991,truck
46992,horse
46993,horse
46994,truck
46995,truck
46996,airplane
46997,frog
46998,airplane
46999,cat
47000,truck
47001,frog
47002,frog
47003,bird
47004,frog
47005,bird
47006,frog
47007,truck
47008,cat
47009,airplane
47010,truck
47011,cat
47012,ship
47013,ship
47014,dog
47015,truck
47016,bird
47017,ship
47018,automobile
47019,truck
47020,frog
47021,cat
47022,cat
47023,deer
47024,deer
47025,horse
47026,cat
47027,frog
47028,ship
47029,frog
47030,cat
47031,dog
47032,cat
47033,dog
47034,cat
47035,truck
47036,airplane
47037,ship
47038,dog
47039,cat
47040,airplane
47041,automobile
47042,deer
47043,automobile
47044,truck
47045,ship
47046,horse
47047,automobile
47048,bird
47049,truck
47050,frog
47051,frog
47052,horse
47053,ship
47054,airplane
47055,ship
47056,horse
47057,automobile
47058,deer
47059,airplane
47060,deer
47061,truck
47062,dog
47063,horse
47064,ship
47065,bird
47066,airplane
47067,automobile
47068,truck
47069,bird
47070,truck
47071,automobile
47072,airplane
47073,airplane
47074,automobile
47075,ship
47076,frog
47077,frog
47078,automobile
47079,horse
47080,cat
47081,ship
47082,truck
47083,horse
47084,truck
47085,cat
47086,bird
47087,ship
47088,cat
47089,deer
47090,frog
47091,automobile
47092,frog
47093,airplane
47094,dog
47095,dog
47096,automobile
47097,cat
47098,horse
47099,ship
47100,truck
47101,deer
47102,deer
47103,airplane
47104,frog
47105,deer
47106,deer
47107,cat
47108,bird
47109,truck
47110,frog
47111,truck
47112,dog
47113,ship
47114,ship
47115,frog
47116,ship
47117,dog
47118,bird
47119,ship
47120,cat
47121,frog
47122,truck
47123,frog
47124,deer
47125,dog
47126,frog
47127,ship
47128,truck
47129,truck
47130,automobile
47131,bird
47132,truck
47133,frog
47134,horse
47135,airplane
47136,bird
47137,ship
47138,truck
47139,deer
47140,frog
47141,truck
47142,cat
47143,truck
47144,dog
47145,bird
47146,frog
47147,automobile
47148,deer
47149,frog
47150,automobile
47151,cat
47152,frog
47153,deer
47154,airplane
47155,deer
47156,airplane
47157,frog
47158,airplane
47159,automobile
47160,truck
47161,horse
47162,horse
47163,frog
47164,ship
47165,ship
47166,truck
47167,cat
47168,ship
47169,deer
47170,automobile
47171,bird
47172,frog
47173,automobile
47174,horse
47175,frog
47176,deer
47177,horse
47178,ship
47179,airplane
47180,truck
47181,dog
47182,cat
47183,frog
47184,bird
47185,horse
47186,frog
47187,airplane
47188,frog
47189,ship
47190,deer
47191,horse
47192,truck
47193,horse
47194,bird
47195,deer
47196,automobile
47197,dog
47198,frog
47199,dog
47200,automobile
47201,ship
47202,frog
47203,cat
47204,ship
47205,horse
47206,cat
47207,deer
47208,airplane
47209,cat
47210,automobile
47211,bird
47212,cat
47213,frog
47214,truck
47215,deer
47216,frog
47217,truck
47218,frog
47219,horse
47220,deer
47221,dog
47222,frog
47223,bird
47224,truck
47225,frog
47226,frog
47227,airplane
47228,airplane
47229,cat
47230,ship
47231,frog
47232,horse
47233,dog
47234,horse
47235,ship
47236,bird
47237,ship
47238,automobile
47239,ship
47240,truck
47241,ship
47242,truck
47243,truck
47244,cat
47245,horse
47246,deer
47247,truck
47248,automobile
47249,cat
47250,bird
47251,ship
47252,horse
47253,airplane
47254,frog
47255,horse
47256,truck
47257,deer
47258,cat
47259,horse
47260,bird
47261,bird
47262,automobile
47263,frog
47264,frog
47265,horse
47266,automobile
47267,frog
47268,deer
47269,dog
47270,cat
47271,deer
47272,horse
47273,bird
47274,frog
47275,bird
47276,ship
47277,horse
47278,bird
47279,frog
47280,ship
47281,airplane
47282,frog
47283,truck
47284,ship
47285,frog
47286,bird
47287,ship
47288,horse
47289,airplane
47290,cat
47291,horse
47292,cat
47293,horse
47294,airplane
47295,cat
47296,automobile
47297,truck
47298,frog
47299,deer
47300,bird
47301,frog
47302,truck
47303,automobile
47304,ship
47305,deer
47306,airplane
47307,dog
47308,airplane
47309,frog
47310,cat
47311,automobile
47312,ship
47313,airplane
47314,cat
47315,dog
47316,truck
47317,automobile
47318,airplane
47319,frog
47320,deer
47321,horse
47322,automobile
47323,horse
47324,frog
47325,bird
47326,horse
47327,bird
47328,automobile
47329,ship
47330,ship
47331,truck
47332,cat
47333,frog
47334,airplane
47335,dog
47336,horse
47337,airplane
47338,automobile
47339,airplane
47340,truck
47341,horse
47342,truck
47343,truck
47344,automobile
47345,dog
47346,dog
47347,dog
47348,truck
47349,ship
47350,ship
47351,ship
47352,airplane
47353,airplane
47354,deer
47355,dog
47356,horse
47357,frog
47358,cat
47359,cat
47360,dog
47361,cat
47362,automobile
47363,bird
47364,truck
47365,frog
47366,horse
47367,deer
47368,ship
47369,horse
47370,horse
47371,dog
47372,horse
47373,truck
47374,truck
47375,horse
47376,ship
47377,cat
47378,deer
47379,horse
47380,ship
47381,airplane
47382,dog
47383,automobile
47384,ship
47385,deer
47386,automobile
47387,ship
47388,deer
47389,horse
47390,bird
47391,airplane
47392,frog
47393,deer
47394,ship
47395,horse
47396,bird
47397,deer
47398,ship
47399,dog
47400,cat
47401,truck
47402,truck
47403,deer
47404,ship
47405,dog
47406,cat
47407,frog
47408,automobile
47409,bird
47410,cat
47411,bird
47412,deer
47413,deer
47414,horse
47415,frog
47416,horse
47417,frog
47418,truck
47419,bird
47420,automobile
47421,ship
47422,automobile
47423,airplane
47424,cat
47425,frog
47426,dog
47427,cat
47428,cat
47429,ship
47430,frog
47431,dog
47432,ship
47433,airplane
47434,dog
47435,truck
47436,dog
47437,frog
47438,automobile
47439,deer
47440,dog
47441,deer
47442,frog
47443,ship
47444,ship
47445,frog
47446,horse
47447,automobile
47448,truck
47449,cat
47450,truck
47451,bird
47452,frog
47453,airplane
47454,dog
47455,horse
47456,dog
47457,frog
47458,ship
47459,truck
47460,frog
47461,dog
47462,cat
47463,frog
47464,airplane
47465,bird
47466,truck
47467,dog
47468,airplane
47469,automobile
47470,dog
47471,bird
47472,horse
47473,horse
47474,bird
47475,ship
47476,ship
47477,deer
47478,automobile
47479,dog
47480,automobile
47481,truck
47482,horse
47483,ship
47484,bird
47485,dog
47486,deer
47487,frog
47488,frog
47489,truck
47490,truck
47491,dog
47492,ship
47493,bird
47494,truck
47495,cat
47496,frog
47497,ship
47498,deer
47499,automobile
47500,ship
47501,truck
47502,ship
47503,automobile
47504,bird
47505,truck
47506,cat
47507,bird
47508,truck
47509,deer
47510,frog
47511,deer
47512,dog
47513,deer
47514,deer
47515,airplane
47516,automobile
47517,dog
47518,horse
47519,horse
47520,automobile
47521,truck
47522,truck
47523,truck
47524,deer
47525,frog
47526,frog
47527,frog
47528,bird
47529,automobile
47530,deer
47531,bird
47532,ship
47533,ship
47534,automobile
47535,frog
47536,ship
47537,deer
47538,deer
47539,bird
47540,frog
47541,truck
47542,airplane
47543,automobile
47544,deer
47545,truck
47546,cat
47547,ship
47548,ship
47549,bird
47550,truck
47551,ship
47552,frog
47553,frog
47554,cat
47555,ship
47556,cat
47557,frog
47558,frog
47559,cat
47560,deer
47561,truck
47562,bird
47563,deer
47564,frog
47565,cat
47566,truck
47567,automobile
47568,bird
47569,horse
47570,truck
47571,truck
47572,truck
47573,horse
47574,ship
47575,airplane
47576,truck
47577,automobile
47578,horse
47579,ship
47580,truck
47581,truck
47582,cat
47583,frog
47584,dog
47585,truck
47586,bird
47587,horse
47588,frog
47589,truck
47590,truck
47591,horse
47592,ship
47593,truck
47594,horse
47595,truck
47596,dog
47597,horse
47598,truck
47599,dog
47600,truck
47601,airplane
47602,bird
47603,frog
47604,frog
47605,dog
47606,frog
47607,frog
47608,truck
47609,truck
47610,automobile
47611,frog
47612,frog
47613,automobile
47614,truck
47615,dog
47616,ship
47617,ship
47618,truck
47619,horse
47620,bird
47621,horse
47622,truck
47623,frog
47624,dog
47625,horse
47626,horse
47627,truck
47628,cat
47629,ship
47630,horse
47631,bird
47632,horse
47633,horse
47634,automobile
47635,dog
47636,ship
47637,cat
47638,deer
47639,frog
47640,truck
47641,truck
47642,truck
47643,horse
47644,dog
47645,truck
47646,airplane
47647,truck
47648,frog
47649,bird
47650,deer
47651,bird
47652,cat
47653,truck
47654,cat
47655,airplane
47656,deer
47657,bird
47658,cat
47659,horse
47660,frog
47661,bird
47662,airplane
47663,airplane
47664,frog
47665,truck
47666,cat
47667,horse
47668,horse
47669,bird
47670,horse
47671,automobile
47672,bird
47673,ship
47674,deer
47675,bird
47676,deer
47677,deer
47678,ship
47679,horse
47680,ship
47681,cat
47682,cat
47683,deer
47684,ship
47685,truck
47686,truck
47687,bird
47688,dog
47689,dog
47690,horse
47691,truck
47692,automobile
47693,ship
47694,truck
47695,cat
47696,dog
47697,deer
47698,horse
47699,dog
47700,deer
47701,truck
47702,ship
47703,bird
47704,frog
47705,bird
47706,frog
47707,frog
47708,cat
47709,cat
47710,truck
47711,horse
47712,frog
47713,automobile
47714,deer
47715,deer
47716,airplane
47717,cat
47718,dog
47719,automobile
47720,deer
47721,automobile
47722,ship
47723,dog
47724,frog
47725,bird
47726,automobile
47727,cat
47728,horse
47729,ship
47730,truck
47731,frog
47732,automobile
47733,airplane
47734,bird
47735,cat
47736,bird
47737,frog
47738,ship
47739,bird
47740,ship
47741,truck
47742,airplane
47743,bird
47744,cat
47745,bird
47746,airplane
47747,truck
47748,bird
47749,bird
47750,automobile
47751,cat
47752,horse
47753,horse
47754,deer
47755,deer
47756,automobile
47757,bird
47758,automobile
47759,ship
47760,automobile
47761,ship
47762,ship
47763,deer
47764,airplane
47765,cat
47766,truck
47767,deer
47768,dog
47769,cat
47770,deer
47771,airplane
47772,truck
47773,horse
47774,automobile
47775,truck
47776,truck
47777,airplane
47778,frog
47779,horse
47780,automobile
47781,deer
47782,horse
47783,airplane
47784,dog
47785,cat
47786,horse
47787,truck
47788,airplane
47789,airplane
47790,horse
47791,bird
47792,deer
47793,deer
47794,frog
47795,automobile
47796,truck
47797,automobile
47798,truck
47799,airplane
47800,frog
47801,truck
47802,cat
47803,bird
47804,frog
47805,deer
47806,truck
47807,ship
47808,truck
47809,automobile
47810,frog
47811,bird
47812,frog
47813,ship
47814,automobile
47815,dog
47816,bird
47817,ship
47818,truck
47819,ship
47820,automobile
47821,frog
47822,airplane
47823,truck
47824,automobile
47825,deer
47826,cat
47827,ship
47828,horse
47829,cat
47830,dog
47831,bird
47832,frog
47833,bird
47834,dog
47835,airplane
47836,ship
47837,bird
47838,deer
47839,truck
47840,ship
47841,dog
47842,truck
47843,automobile
47844,airplane
47845,truck
47846,ship
47847,frog
47848,cat
47849,deer
47850,deer
47851,cat
47852,dog
47853,bird
47854,airplane
47855,bird
47856,dog
47857,frog
47858,deer
47859,ship
47860,dog
47861,cat
47862,frog
47863,automobile
47864,frog
47865,automobile
47866,ship
47867,horse
47868,horse
47869,bird
47870,truck
47871,cat
47872,bird
47873,airplane
47874,horse
47875,bird
47876,automobile
47877,truck
47878,frog
47879,airplane
47880,ship
47881,horse
47882,frog
47883,ship
47884,ship
47885,truck
47886,horse
47887,deer
47888,automobile
47889,frog
47890,ship
47891,truck
47892,ship
47893,frog
47894,airplane
47895,horse
47896,ship
47897,cat
47898,frog
47899,frog
47900,horse
47901,frog
47902,horse
47903,deer
47904,dog
47905,ship
47906,ship
47907,frog
47908,deer
47909,frog
47910,horse
47911,frog
47912,bird
47913,truck
47914,horse
47915,ship
47916,ship
47917,cat
47918,automobile
47919,horse
47920,deer
47921,automobile
47922,ship
47923,ship
47924,cat
47925,dog
47926,airplane
47927,automobile
47928,frog
47929,dog
47930,cat
47931,airplane
47932,airplane
47933,ship
47934,frog
47935,frog
47936,cat
47937,bird
47938,ship
47939,truck
47940,dog
47941,automobile
47942,automobile
47943,ship
47944,frog
47945,truck
47946,horse
47947,dog
47948,dog
47949,ship
47950,horse
47951,horse
47952,dog
47953,frog
47954,frog
47955,airplane
47956,airplane
47957,frog
47958,horse
47959,truck
47960,horse
47961,frog
47962,automobile
47963,bird
47964,bird
47965,deer
47966,cat
47967,frog
47968,dog
47969,ship
47970,frog
47971,ship
47972,truck
47973,deer
47974,truck
47975,automobile
47976,truck
47977,ship
47978,bird
47979,airplane
47980,truck
47981,ship
47982,automobile
47983,cat
47984,ship
47985,horse
47986,truck
47987,ship
47988,truck
47989,truck
47990,automobile
47991,horse
47992,deer
47993,automobile
47994,ship
47995,bird
47996,frog
47997,dog
47998,horse
47999,airplane
48000,ship
48001,horse
48002,frog
48003,deer
48004,automobile
48005,deer
48006,truck
48007,ship
48008,truck
48009,truck
48010,automobile
48011,ship
48012,ship
48013,truck
48014,airplane
48015,ship
48016,horse
48017,bird
48018,cat
48019,automobile
48020,cat
48021,ship
48022,deer
48023,dog
48024,frog
48025,automobile
48026,deer
48027,horse
48028,truck
48029,bird
48030,airplane
48031,ship
48032,cat
48033,airplane
48034,automobile
48035,frog
48036,ship
48037,automobile
48038,truck
48039,automobile
48040,truck
48041,bird
48042,ship
48043,horse
48044,cat
48045,truck
48046,deer
48047,frog
48048,ship
48049,ship
48050,dog
48051,truck
48052,automobile
48053,truck
48054,deer
48055,dog
48056,truck
48057,bird
48058,bird
48059,automobile
48060,deer
48061,automobile
48062,ship
48063,horse
48064,dog
48065,ship
48066,frog
48067,deer
48068,frog
48069,dog
48070,frog
48071,airplane
48072,truck
48073,truck
48074,frog
48075,airplane
48076,deer
48077,frog
48078,deer
48079,horse
48080,airplane
48081,automobile
48082,cat
48083,frog
48084,truck
48085,horse
48086,frog
48087,automobile
48088,bird
48089,ship
48090,cat
48091,frog
48092,airplane
48093,bird
48094,cat
48095,horse
48096,cat
48097,automobile
48098,dog
48099,frog
48100,frog
48101,cat
48102,automobile
48103,truck
48104,truck
48105,automobile
48106,automobile
48107,frog
48108,truck
48109,airplane
48110,dog
48111,automobile
48112,ship
48113,frog
48114,automobile
48115,horse
48116,dog
48117,truck
48118,horse
48119,automobile
48120,horse
48121,cat
48122,airplane
48123,horse
48124,cat
48125,dog
48126,frog
48127,cat
48128,deer
48129,frog
48130,horse
48131,airplane
48132,automobile
48133,truck
48134,ship
48135,dog
48136,dog
48137,truck
48138,horse
48139,cat
48140,cat
48141,horse
48142,dog
48143,dog
48144,bird
48145,cat
48146,frog
48147,frog
48148,airplane
48149,cat
48150,deer
48151,bird
48152,cat
48153,frog
48154,truck
48155,airplane
48156,dog
48157,cat
48158,bird
48159,truck
48160,truck
48161,dog
48162,horse
48163,bird
48164,automobile
48165,horse
48166,cat
48167,dog
48168,bird
48169,ship
48170,automobile
48171,ship
48172,cat
48173,deer
48174,bird
48175,cat
48176,truck
48177,automobile
48178,cat
48179,horse
48180,airplane
48181,frog
48182,bird
48183,frog
48184,dog
48185,deer
48186,deer
48187,airplane
48188,truck
48189,ship
48190,truck
48191,dog
48192,ship
48193,bird
48194,frog
48195,automobile
48196,frog
48197,bird
48198,bird
48199,truck
48200,automobile
48201,deer
48202,ship
48203,deer
48204,frog
48205,horse
48206,truck
48207,frog
48208,deer
48209,dog
48210,ship
48211,dog
48212,dog
48213,airplane
48214,cat
48215,dog
48216,cat
48217,cat
48218,deer
48219,horse
48220,horse
48221,bird
48222,frog
48223,cat
48224,horse
48225,ship
48226,dog
48227,ship
48228,frog
48229,cat
48230,cat
48231,horse
48232,frog
48233,frog
48234,ship
48235,horse
48236,automobile
48237,airplane
48238,cat
