Id,Category
57050,truck
57051,airplane
57052,bird
57053,frog
57054,horse
57055,truck
57056,ship
57057,deer
57058,airplane
57059,airplane
57060,truck
57061,automobile
57062,deer
57063,truck
57064,frog
57065,bird
57066,automobile
57067,cat
57068,deer
57069,dog
57070,bird
57071,deer
57072,bird
57073,frog
57074,frog
57075,truck
57076,deer
57077,automobile
57078,automobile
57079,automobile
57080,airplane
57081,airplane
57082,airplane
57083,frog
57084,truck
57085,bird
57086,dog
57087,truck
57088,cat
57089,horse
57090,truck
57091,dog
57092,truck
57093,automobile
57094,truck
57095,automobile
57096,airplane
57097,cat
57098,airplane
57099,truck
57100,airplane
57101,bird
57102,dog
57103,airplane
57104,frog
57105,airplane
57106,frog
57107,horse
57108,airplane
57109,ship
57110,truck
57111,truck
57112,frog
57113,dog
57114,airplane
57115,airplane
57116,airplane
57117,truck
57118,horse
57119,bird
57120,truck
57121,automobile
57122,cat
57123,cat
57124,dog
57125,truck
57126,truck
57127,frog
57128,truck
57129,ship
57130,ship
57131,horse
57132,airplane
57133,ship
57134,ship
57135,deer
57136,automobile
57137,deer
57138,automobile
57139,bird
57140,ship
57141,airplane
57142,bird
57143,truck
57144,frog
57145,cat
57146,frog
57147,bird
57148,truck
57149,automobile
57150,frog
57151,airplane
57152,deer
57153,bird
57154,truck
57155,deer
57156,dog
57157,deer
57158,bird
57159,horse
57160,dog
57161,horse
57162,horse
57163,ship
57164,airplane
57165,ship
57166,horse
57167,ship
57168,bird
57169,airplane
57170,bird
57171,truck
57172,frog
57173,automobile
57174,automobile
57175,cat
57176,automobile
57177,deer
57178,dog
57179,deer
57180,truck
57181,airplane
57182,horse
57183,truck
57184,airplane
57185,bird
57186,automobile
57187,automobile
57188,cat
57189,truck
57190,frog
57191,frog
57192,truck
57193,ship
57194,horse
57195,airplane
57196,ship
57197,deer
57198,dog
57199,dog
57200,automobile
57201,bird
57202,airplane
57203,ship
57204,dog
57205,ship
57206,cat
57207,ship
57208,truck
57209,horse
57210,bird
57211,truck
57212,airplane
57213,frog
57214,automobile
57215,truck
57216,frog
57217,truck
57218,bird
57219,deer
57220,dog
57221,truck
57222,truck
57223,ship
57224,bird
57225,truck
57226,horse
57227,cat
57228,automobile
57229,dog
57230,truck
57231,truck
57232,automobile
57233,deer
57234,airplane
57235,frog
57236,airplane
57237,horse
57238,truck
57239,ship
57240,automobile
57241,bird
57242,frog
57243,horse
57244,frog
57245,automobile
57246,truck
57247,truck
57248,dog
57249,horse
57250,frog
57251,cat
57252,bird
57253,ship
57254,airplane
57255,bird
57256,dog
57257,dog
57258,horse
57259,horse
57260,truck
57261,truck
57262,airplane
57263,frog
57264,cat
57265,truck
57266,ship
57267,frog
57268,truck
57269,ship
57270,horse
57271,frog
57272,deer
57273,frog
57274,dog
57275,frog
57276,frog
57277,ship
57278,automobile
57279,frog
57280,airplane
57281,airplane
57282,frog
57283,ship
57284,horse
57285,cat
57286,truck
57287,cat
57288,frog
57289,frog
57290,ship
57291,bird
57292,airplane
57293,horse
57294,dog
57295,truck
57296,automobile
57297,dog
57298,deer
57299,deer
57300,cat
57301,ship
57302,bird
57303,truck
57304,cat
57305,truck
57306,truck
57307,automobile
57308,airplane
57309,ship
57310,deer
57311,frog
57312,bird
57313,cat
57314,ship
57315,frog
57316,truck
57317,deer
57318,airplane
57319,automobile
57320,cat
57321,airplane
57322,frog
57323,frog
57324,dog
57325,truck
57326,horse
57327,horse
57328,airplane
57329,ship
57330,automobile
57331,horse
57332,horse
57333,truck
57334,horse
57335,automobile
57336,bird
57337,frog
57338,ship
57339,truck
57340,frog
57341,automobile
57342,truck
57343,airplane
57344,frog
57345,ship
57346,frog
57347,ship
57348,automobile
57349,truck
57350,truck
57351,horse
57352,deer
57353,truck
57354,bird
57355,deer
57356,bird
57357,automobile
57358,airplane
57359,airplane
57360,ship
57361,airplane
57362,horse
57363,deer
57364,airplane
57365,deer
57366,airplane
57367,truck
57368,truck
57369,frog
57370,truck
57371,airplane
57372,automobile
57373,airplane
57374,horse
57375,horse
57376,truck
57377,horse
57378,frog
57379,airplane
57380,dog
57381,horse
57382,bird
57383,cat
57384,ship
57385,bird
57386,horse
57387,truck
57388,bird
57389,cat
57390,bird
57391,truck
57392,truck
57393,cat
57394,frog
57395,horse
57396,bird
57397,horse
57398,frog
57399,bird
57400,automobile
57401,frog
57402,horse
57403,dog
57404,automobile
57405,horse
57406,cat
57407,horse
57408,ship
57409,bird
57410,ship
57411,cat
57412,truck
57413,ship
57414,truck
57415,frog
57416,deer
57417,bird
57418,cat
57419,airplane
57420,cat
57421,truck
57422,deer
57423,ship
57424,truck
57425,automobile
57426,dog
57427,airplane
57428,frog
57429,cat
57430,bird
57431,frog
57432,bird
57433,dog
57434,dog
57435,automobile
57436,bird
57437,horse
57438,ship
57439,automobile
57440,truck
57441,cat
57442,ship
57443,truck
57444,deer
57445,horse
57446,deer
57447,frog
57448,horse
57449,frog
57450,cat
57451,deer
57452,cat
57453,horse
57454,truck
57455,deer
57456,frog
57457,deer
57458,automobile
57459,automobile
57460,horse
57461,airplane
57462,truck
57463,truck
57464,bird
57465,bird
57466,airplane
57467,horse
57468,frog
57469,airplane
57470,frog
57471,deer
57472,horse
57473,frog
57474,ship
57475,horse
57476,horse
57477,frog
57478,frog
57479,ship
57480,airplane
57481,truck
57482,bird
57483,ship
57484,ship
57485,cat
57486,truck
57487,frog
57488,deer
57489,automobile
57490,cat
57491,deer
57492,horse
57493,bird
57494,airplane
57495,frog
57496,deer
57497,deer
57498,frog
57499,airplane
57500,automobile
57501,truck
57502,automobile
57503,horse
57504,deer
57505,ship
57506,ship
57507,ship
57508,cat
57509,frog
57510,deer
57511,bird
57512,horse
57513,frog
57514,deer
57515,ship
57516,bird
57517,frog
57518,bird
57519,ship
57520,deer
57521,cat
57522,frog
57523,deer
57524,cat
57525,dog
57526,truck
57527,horse
57528,automobile
57529,automobile
57530,automobile
57531,truck
57532,deer
57533,bird
57534,truck
57535,ship
57536,deer
57537,frog
57538,deer
57539,horse
57540,horse
57541,frog
57542,bird
57543,deer
57544,cat
57545,truck
57546,automobile
57547,ship
57548,truck
57549,truck
57550,truck
57551,bird
57552,ship
57553,horse
57554,deer
57555,horse
57556,truck
57557,ship
57558,dog
57559,bird
57560,bird
57561,ship
57562,ship
57563,frog
57564,truck
57565,frog
57566,horse
57567,cat
57568,deer
57569,deer
57570,frog
57571,deer
57572,ship
57573,airplane
57574,automobile
57575,ship
57576,deer
57577,cat
57578,deer
57579,horse
57580,truck
57581,deer
57582,bird
57583,automobile
57584,frog
57585,frog
57586,ship
57587,airplane
57588,horse
57589,horse
57590,airplane
57591,deer
57592,frog
57593,truck
57594,truck
57595,cat
57596,truck
57597,ship
57598,bird
57599,horse
57600,deer
57601,airplane
57602,automobile
57603,truck
57604,bird
57605,frog
57606,deer
57607,cat
57608,automobile
57609,ship
57610,automobile
57611,dog
57612,frog
57613,truck
57614,deer
57615,dog
57616,bird
57617,ship
57618,frog
57619,truck
57620,airplane
57621,frog
57622,bird
57623,automobile
57624,automobile
57625,horse
57626,cat
57627,dog
57628,deer
57629,ship
57630,airplane
57631,deer
57632,ship
57633,deer
57634,airplane
57635,truck
57636,bird
57637,bird
57638,deer
57639,horse
57640,deer
57641,dog
57642,truck
57643,airplane
57644,automobile
57645,horse
57646,deer
57647,frog
57648,ship
57649,frog
57650,cat
57651,truck
57652,cat
57653,airplane
57654,airplane
57655,horse
57656,frog
57657,cat
57658,frog
57659,ship
57660,bird
57661,dog
57662,ship
57663,truck
57664,airplane
57665,bird
57666,horse
57667,automobile
57668,truck
57669,ship
57670,cat
57671,ship
57672,bird
57673,dog
57674,truck
57675,airplane
57676,ship
57677,dog
57678,frog
57679,horse
57680,bird
57681,bird
57682,frog
57683,deer
57684,deer
57685,truck
57686,ship
57687,ship
57688,frog
57689,airplane
57690,truck
57691,ship
57692,ship
57693,frog
57694,cat
57695,ship
57696,ship
57697,deer
57698,ship
57699,cat
57700,truck
57701,dog
57702,ship
57703,deer
57704,airplane
57705,airplane
57706,cat
57707,dog
57708,horse
57709,airplane
57710,ship
57711,deer
57712,deer
57713,ship
57714,deer
57715,frog
57716,horse
57717,horse
57718,airplane
57719,frog
57720,truck
57721,truck
57722,truck
57723,ship
57724,truck
57725,truck
57726,cat
57727,frog
57728,truck
57729,cat
57730,ship
57731,automobile
57732,horse
57733,cat
57734,airplane
57735,dog
57736,ship
57737,cat
57738,frog
57739,cat
57740,deer
57741,bird
57742,ship
57743,frog
57744,airplane
57745,automobile
57746,frog
57747,horse
57748,horse
57749,truck
57750,ship
57751,bird
57752,frog
57753,ship
57754,dog
57755,cat
57756,deer
57757,truck
57758,automobile
57759,cat
57760,cat
57761,truck
57762,horse
57763,deer
57764,ship
57765,deer
57766,horse
57767,ship
57768,horse
57769,bird
57770,cat
57771,bird
57772,truck
57773,truck
57774,truck
57775,cat
57776,cat
57777,truck
57778,cat
57779,bird
57780,horse
57781,ship
57782,horse
57783,ship
57784,cat
57785,airplane
57786,cat
57787,bird
57788,airplane
57789,horse
57790,bird
57791,cat
57792,frog
57793,deer
57794,ship
57795,airplane
57796,airplane
57797,ship
57798,ship
57799,cat
57800,bird
57801,bird
57802,automobile
57803,frog
57804,truck
57805,truck
57806,ship
57807,cat
57808,truck
57809,deer
57810,deer
57811,truck
57812,truck
57813,truck
57814,cat
57815,truck
57816,cat
57817,deer
57818,frog
57819,frog
57820,airplane
57821,airplane
57822,cat
57823,deer
57824,dog
57825,frog
57826,deer
57827,horse
57828,deer
57829,airplane
57830,airplane
57831,automobile
57832,deer
57833,ship
57834,automobile
57835,cat
57836,bird
57837,cat
57838,ship
57839,ship
57840,ship
57841,cat
57842,cat
57843,automobile
57844,dog
57845,ship
57846,truck
57847,frog
57848,truck
57849,horse
57850,horse
57851,frog
57852,bird
57853,automobile
57854,cat
57855,airplane
57856,truck
57857,dog
57858,airplane
57859,deer
57860,deer
57861,truck
57862,dog
57863,frog
57864,horse
57865,airplane
57866,ship
57867,frog
57868,truck
57869,frog
57870,frog
57871,cat
57872,airplane
57873,bird
57874,truck
57875,truck
57876,cat
57877,horse
57878,automobile
57879,truck
57880,automobile
57881,dog
57882,automobile
57883,airplane
57884,dog
57885,truck
57886,ship
57887,horse
57888,airplane
57889,bird
57890,truck
57891,frog
57892,truck
57893,bird
57894,cat
57895,frog
57896,airplane
57897,dog
57898,deer
57899,deer
57900,horse
57901,truck
57902,deer
57903,airplane
57904,dog
57905,frog
57906,bird
57907,dog
57908,frog
57909,dog
57910,deer
57911,frog
57912,frog
57913,frog
57914,cat
57915,ship
57916,truck
57917,bird
57918,dog
57919,airplane
57920,dog
57921,automobile
57922,ship
57923,bird
57924,airplane
57925,truck
57926,frog
57927,automobile
57928,truck
57929,truck
57930,deer
57931,frog
57932,airplane
57933,cat
57934,bird
57935,dog
57936,ship
57937,truck
57938,automobile
57939,ship
57940,airplane
57941,dog
57942,frog
57943,horse
57944,cat
57945,automobile
57946,frog
57947,cat
57948,frog
57949,truck
57950,frog
57951,deer
57952,bird
57953,airplane
57954,horse
57955,truck
57956,ship
57957,frog
57958,bird
57959,truck
57960,deer
57961,frog
57962,deer
57963,cat
57964,horse
57965,truck
57966,ship
57967,ship
57968,bird
57969,ship
57970,airplane
57971,frog
57972,automobile
57973,bird
57974,automobile
57975,deer
57976,horse
57977,airplane
57978,automobile
57979,bird
57980,ship
57981,ship
57982,dog
57983,automobile
57984,truck
57985,frog
57986,deer
57987,deer
57988,airplane
57989,frog
57990,bird
57991,dog
57992,automobile
57993,airplane
57994,bird
57995,frog
57996,dog
57997,ship
57998,deer
57999,horse
58000,deer
58001,deer
58002,airplane
58003,truck
58004,airplane
58005,automobile
58006,frog
58007,airplane
58008,bird
58009,automobile
58010,horse
58011,truck
58012,ship
58013,bird
58014,truck
58015,automobile
58016,truck
58017,cat
58018,airplane
58019,truck
58020,bird
58021,bird
58022,cat
58023,ship
58024,truck
58025,cat
58026,ship
58027,automobile
58028,frog
58029,dog
58030,truck
58031,frog
58032,ship
58033,frog
58034,truck
58035,automobile
58036,deer
58037,automobile
58038,truck
58039,frog
58040,horse
58041,frog
58042,horse
58043,airplane
58044,cat
58045,frog
58046,deer
58047,deer
58048,cat
58049,bird
58050,truck
58051,airplane
58052,bird
58053,deer
58054,truck
58055,truck
58056,ship
58057,frog
58058,automobile
58059,airplane
58060,ship
58061,cat
58062,deer
58063,truck
58064,dog
58065,deer
58066,airplane
58067,frog
58068,truck
58069,horse
58070,cat
58071,ship
58072,horse
58073,dog
58074,ship
58075,deer
58076,cat
58077,truck
58078,truck
58079,automobile
58080,bird
58081,ship
58082,frog
58083,truck
58084,truck
58085,cat
58086,truck
58087,automobile
58088,airplane
58089,airplane
58090,frog
58091,automobile
58092,airplane
58093,frog
58094,automobile
58095,automobile
58096,bird
58097,ship
58098,deer
58099,frog
58100,airplane
58101,horse
58102,cat
58103,airplane
58104,airplane
58105,dog
58106,automobile
58107,bird
58108,truck
58109,bird
58110,horse
58111,bird
58112,cat
58113,airplane
58114,bird
58115,deer
58116,automobile
58117,truck
58118,horse
58119,bird
58120,truck
58121,bird
58122,cat
58123,ship
58124,bird
58125,dog
58126,ship
58127,horse
58128,frog
58129,ship
58130,airplane
58131,bird
58132,deer
58133,frog
58134,horse
58135,airplane
58136,horse
58137,horse
58138,deer
58139,frog
58140,bird
58141,automobile
58142,airplane
58143,truck
58144,dog
58145,ship
58146,bird
58147,bird
58148,ship
58149,automobile
58150,horse
58151,frog
58152,truck
58153,ship
58154,bird
58155,ship
58156,bird
58157,cat
58158,bird
58159,ship
58160,airplane
58161,dog
58162,horse
58163,ship
58164,airplane
58165,automobile
58166,deer
58167,bird
58168,dog
58169,cat
58170,cat
58171,automobile
58172,ship
58173,truck
58174,deer
58175,deer
58176,cat
58177,horse
58178,truck
58179,truck
58180,deer
58181,frog
58182,truck
58183,cat
58184,truck
58185,deer
58186,frog
58187,dog
58188,horse
58189,horse
58190,ship
58191,deer
58192,ship
58193,airplane
58194,airplane
58195,truck
58196,airplane
58197,deer
58198,airplane
58199,frog
58200,frog
58201,cat
58202,automobile
58203,bird
58204,frog
58205,horse
58206,dog
58207,ship
58208,bird
58209,ship
58210,frog
58211,airplane
58212,frog
58213,deer
58214,dog
58215,automobile
58216,airplane
58217,bird
58218,automobile
58219,bird
58220,horse
58221,airplane
58222,truck
58223,horse
58224,frog
58225,dog
58226,bird
58227,truck
58228,frog
58229,bird
58230,bird
58231,horse
58232,airplane
58233,ship
58234,cat
58235,ship
58236,horse
58237,airplane
58238,automobile
58239,deer
58240,bird
58241,ship
58242,horse
58243,automobile
58244,dog
58245,bird
58246,horse
58247,horse
58248,truck
58249,frog
58250,frog
58251,automobile
58252,truck
58253,deer
58254,ship
58255,horse
58256,truck
58257,ship
58258,deer
58259,truck
58260,deer
58261,airplane
58262,dog
58263,automobile
58264,frog
58265,deer
58266,bird
58267,ship
58268,truck
58269,airplane
58270,dog
58271,frog
58272,deer
58273,dog
58274,ship
58275,deer
58276,automobile
58277,cat
58278,airplane
58279,truck
58280,horse
58281,deer
58282,horse
58283,ship
58284,frog
58285,truck
58286,ship
58287,airplane
58288,truck
58289,airplane
58290,ship
58291,deer
58292,airplane
58293,frog
58294,horse
58295,bird
58296,automobile
58297,automobile
58298,deer
58299,truck
58300,ship
58301,frog
58302,horse
58303,horse
58304,frog
58305,truck
58306,ship
58307,frog
58308,truck
58309,frog
58310,deer
58311,horse
58312,deer
58313,frog
58314,cat
58315,airplane
58316,dog
58317,cat
58318,automobile
58319,truck
58320,truck
58321,frog
58322,truck
58323,deer
58324,cat
58325,ship
58326,truck
58327,horse
58328,bird
58329,truck
58330,truck
58331,cat
58332,cat
58333,dog
58334,bird
58335,ship
58336,automobile
58337,deer
58338,automobile
58339,deer
58340,dog
58341,horse
58342,ship
58343,frog
58344,frog
58345,airplane
58346,deer
58347,deer
58348,automobile
58349,cat
58350,automobile
58351,frog
58352,automobile
58353,cat
58354,horse
58355,airplane
58356,frog
58357,airplane
58358,frog
58359,deer
58360,airplane
58361,automobile
58362,horse
58363,deer
58364,bird
58365,dog
58366,truck
58367,automobile
58368,frog
58369,automobile
58370,horse
58371,horse
58372,truck
58373,ship
58374,truck
58375,ship
58376,airplane
58377,truck
58378,cat
58379,cat
58380,ship
58381,bird
58382,dog
58383,airplane
58384,frog
58385,cat
58386,ship
58387,automobile
58388,airplane
58389,frog
58390,frog
58391,truck
58392,dog
58393,bird
58394,frog
58395,deer
58396,horse
58397,truck
58398,cat
58399,airplane
58400,airplane
58401,ship
58402,automobile
58403,truck
58404,truck
58405,airplane
58406,bird
58407,bird
58408,deer
58409,truck
58410,automobile
58411,frog
58412,horse
58413,truck
58414,automobile
58415,truck
58416,dog
58417,cat
58418,automobile
58419,airplane
58420,truck
58421,horse
58422,bird
58423,horse
58424,dog
58425,truck
58426,bird
58427,horse
58428,horse
58429,truck
58430,ship
58431,airplane
58432,dog
58433,truck
58434,automobile
58435,ship
58436,dog
58437,frog
58438,deer
58439,airplane
58440,truck
58441,horse
58442,frog
58443,frog
58444,airplane
58445,ship
58446,airplane
58447,dog
58448,frog
58449,deer
58450,cat
58451,ship
58452,airplane
58453,airplane
58454,frog
58455,truck
58456,airplane
58457,dog
58458,dog
58459,airplane
58460,dog
58461,deer
58462,automobile
58463,cat
58464,frog
58465,cat
58466,airplane
58467,dog
58468,automobile
58469,truck
58470,dog
58471,deer
58472,airplane
58473,frog
58474,cat
58475,truck
58476,ship
58477,frog
58478,deer
58479,ship
58480,frog
58481,bird
58482,cat
58483,cat
58484,bird
58485,ship
58486,ship
58487,horse
58488,cat
58489,deer
58490,truck
58491,truck
58492,frog
58493,bird
58494,horse
58495,ship
58496,bird
58497,horse
58498,ship
58499,truck
58500,horse
58501,ship
58502,cat
58503,frog
58504,cat
58505,ship
58506,bird
58507,ship
58508,automobile
58509,truck
58510,bird
58511,truck
58512,truck
58513,cat
58514,truck
58515,truck
58516,bird
58517,truck
58518,bird
58519,airplane
58520,cat
58521,bird
58522,cat
58523,frog
58524,dog
58525,ship
58526,deer
58527,airplane
58528,ship
58529,truck
58530,ship
58531,deer
58532,truck
58533,dog
58534,airplane
58535,dog
58536,bird
58537,bird
58538,truck
58539,ship
58540,frog
58541,ship
58542,truck
58543,airplane
58544,dog
58545,bird
58546,airplane
58547,automobile
58548,bird
58549,truck
58550,airplane
58551,airplane
58552,bird
58553,ship
58554,bird
58555,airplane
58556,ship
58557,horse
58558,frog
58559,dog
58560,airplane
58561,truck
58562,deer
58563,truck
58564,cat
58565,ship
58566,truck
58567,truck
58568,airplane
58569,horse
58570,truck
58571,frog
58572,horse
58573,airplane
58574,horse
58575,airplane
58576,horse
58577,airplane
58578,truck
58579,automobile
58580,automobile
58581,airplane
58582,automobile
58583,truck
58584,cat
58585,horse
58586,deer
58587,cat
58588,truck
58589,horse
58590,airplane
58591,automobile
58592,horse
58593,deer
58594,airplane
58595,frog
58596,horse
58597,dog
58598,cat
58599,dog
58600,ship
58601,ship
58602,cat
58603,cat
58604,deer
58605,cat
58606,dog
58607,airplane
58608,bird
58609,airplane
58610,bird
58611,cat
58612,frog
58613,cat
58614,cat
58615,ship
58616,ship
58617,truck
58618,cat
58619,automobile
58620,airplane
58621,automobile
58622,dog
58623,truck
58624,airplane
58625,dog
58626,truck
58627,horse
58628,automobile
58629,ship
58630,bird
58631,airplane
58632,dog
58633,automobile
58634,horse
58635,bird
58636,airplane
58637,ship
58638,frog
58639,frog
58640,ship
58641,truck
58642,horse
58643,truck
58644,cat
58645,dog
58646,ship
58647,frog
58648,airplane
58649,frog
58650,truck
58651,dog
58652,truck
58653,truck
58654,cat
58655,truck
58656,horse
58657,truck
58658,truck
58659,truck
58660,frog
58661,bird
58662,bird
58663,deer
58664,truck
58665,deer
58666,horse
58667,automobile
58668,deer
58669,truck
58670,dog
58671,frog
58672,truck
58673,bird
58674,dog
58675,frog
58676,truck
58677,truck
58678,airplane
58679,deer
58680,cat
58681,truck
58682,truck
58683,horse
58684,deer
58685,frog
58686,frog
58687,cat
58688,truck
58689,ship
58690,dog
58691,horse
58692,ship
58693,dog
58694,airplane
58695,dog
58696,deer
58697,truck
58698,frog
58699,dog
58700,airplane
58701,dog
58702,truck
58703,dog
58704,deer
58705,ship
58706,ship
58707,frog
58708,bird
58709,automobile
58710,deer
58711,cat
58712,truck
58713,cat
58714,cat
58715,truck
58716,truck
58717,dog
58718,ship
58719,cat
58720,bird
58721,cat
58722,airplane
58723,ship
58724,bird
58725,frog
58726,deer
58727,ship
58728,deer
58729,truck
58730,cat
58731,cat
58732,dog
58733,cat
58734,deer
58735,bird
58736,ship
58737,ship
58738,truck
58739,horse
58740,truck
58741,automobile
58742,ship
58743,airplane
58744,airplane
58745,dog
58746,automobile
58747,frog
58748,automobile
58749,frog
58750,truck
58751,truck
58752,automobile
58753,cat
58754,airplane
58755,bird
58756,automobile
58757,horse
58758,frog
58759,truck
58760,deer
58761,truck
58762,horse
58763,horse
58764,truck
58765,deer
58766,frog
58767,horse
58768,frog
58769,frog
58770,ship
58771,deer
58772,deer
58773,dog
58774,deer
58775,horse
58776,deer
58777,frog
58778,truck
58779,ship
58780,horse
58781,dog
58782,dog
58783,truck
58784,ship
58785,truck
58786,airplane
58787,ship
58788,cat
58789,deer
58790,truck
58791,frog
58792,cat
58793,deer
58794,deer
58795,horse
58796,airplane
58797,truck
58798,truck
58799,ship
58800,frog
58801,cat
58802,horse
58803,truck
58804,automobile
58805,ship
58806,truck
58807,ship
58808,horse
58809,airplane
58810,truck
58811,truck
58812,frog
58813,ship
58814,ship
58815,truck
58816,automobile
58817,dog
58818,ship
58819,bird
58820,horse
58821,truck
58822,dog
58823,deer
58824,frog
58825,ship
58826,truck
58827,dog
58828,airplane
58829,bird
58830,frog
58831,cat
58832,bird
58833,cat
58834,horse
58835,ship
58836,frog
58837,frog
58838,horse
58839,airplane
58840,deer
58841,deer
58842,horse
58843,truck
58844,horse
58845,horse
58846,automobile
58847,deer
58848,dog
58849,horse
58850,truck
58851,frog
58852,airplane
58853,deer
58854,ship
58855,dog
58856,cat
58857,cat
58858,frog
58859,horse
58860,frog
58861,ship
58862,frog
58863,deer
58864,truck
58865,cat
58866,bird
58867,automobile
58868,cat
58869,truck
58870,automobile
58871,deer
58872,ship
58873,bird
58874,ship
58875,airplane
58876,automobile
58877,cat
58878,deer
58879,cat
58880,deer
58881,truck
58882,airplane
58883,ship
58884,automobile
58885,airplane
58886,cat
58887,dog
58888,frog
58889,bird
58890,cat
58891,deer
58892,airplane
58893,bird
58894,automobile
58895,frog
58896,deer
58897,horse
58898,horse
58899,bird
58900,bird
58901,truck
58902,ship
58903,airplane
58904,truck
58905,ship
58906,horse
58907,ship
58908,truck
58909,airplane
58910,bird
58911,bird
58912,deer
58913,truck
58914,dog
58915,deer
58916,deer
58917,truck
58918,cat
58919,horse
58920,horse
58921,deer
58922,ship
58923,horse
58924,frog
58925,bird
58926,horse
58927,cat
58928,ship
58929,truck
58930,deer
58931,airplane
58932,automobile
58933,horse
58934,ship
58935,truck
58936,ship
58937,deer
58938,cat
58939,frog
58940,automobile
58941,horse
58942,truck
58943,horse
58944,cat
58945,cat
58946,truck
58947,airplane
58948,horse
58949,truck
58950,deer
58951,frog
58952,dog
58953,deer
58954,frog
58955,horse
58956,truck
58957,ship
58958,horse
58959,deer
58960,ship
58961,airplane
58962,airplane
58963,deer
58964,automobile
58965,airplane
58966,automobile
58967,frog
58968,cat
58969,frog
58970,truck
58971,deer
58972,airplane
58973,ship
58974,frog
58975,dog
58976,horse
58977,airplane
58978,bird
58979,horse
58980,truck
58981,airplane
58982,bird
58983,cat
58984,dog
58985,ship
58986,ship
58987,frog
58988,bird
58989,airplane
58990,ship
58991,bird
58992,frog
58993,airplane
58994,truck
58995,dog
58996,cat
58997,frog
58998,truck
58999,cat
59000,horse
59001,frog
59002,horse
59003,horse
59004,frog
59005,frog
59006,automobile
59007,ship
59008,horse
59009,automobile
59010,airplane
59011,cat
59012,truck
59013,deer
59014,truck
59015,frog
59016,automobile
59017,airplane
59018,automobile
59019,frog
59020,bird
59021,cat
59022,cat
59023,airplane
59024,automobile
59025,horse
59026,automobile
59027,frog
59028,truck
59029,truck
59030,ship
59031,truck
59032,truck
59033,automobile
59034,horse
59035,ship
59036,horse
59037,cat
59038,ship
59039,bird
59040,frog
59041,frog
59042,airplane
59043,cat
59044,truck
59045,dog
59046,horse
59047,frog
59048,ship
59049,cat
59050,horse
59051,frog
59052,truck
59053,airplane
59054,truck
59055,deer
59056,cat
59057,automobile
59058,cat
59059,ship
59060,frog
59061,cat
59062,frog
59063,horse
59064,truck
59065,horse
59066,frog
59067,dog
59068,horse
59069,deer
59070,bird
59071,deer
59072,frog
59073,truck
59074,deer
59075,frog
59076,deer
59077,frog
59078,cat
59079,frog
59080,bird
59081,frog
59082,frog
59083,truck
59084,horse
59085,truck
59086,deer
59087,deer
59088,truck
59089,frog
59090,frog
59091,deer
59092,cat
59093,deer
59094,truck
59095,bird
59096,frog
59097,ship
59098,dog
59099,ship
59100,horse
59101,horse
59102,ship
59103,automobile
59104,truck
59105,bird
59106,ship
59107,truck
59108,truck
59109,horse
59110,horse
59111,deer
59112,cat
59113,deer
59114,truck
59115,bird
59116,airplane
59117,ship
59118,bird
59119,automobile
59120,automobile
59121,truck
59122,dog
59123,horse
59124,deer
59125,airplane
59126,truck
59127,deer
59128,cat
59129,horse
59130,automobile
59131,truck
59132,truck
59133,ship
59134,frog
59135,automobile
59136,frog
59137,truck
59138,ship
59139,bird
59140,bird
59141,deer
59142,deer
59143,airplane
59144,frog
59145,frog
59146,bird
59147,frog
59148,bird
59149,frog
59150,airplane
59151,horse
59152,frog
59153,frog
59154,airplane
59155,dog
59156,frog
59157,dog
59158,deer
59159,airplane
59160,bird
59161,horse
59162,ship
59163,cat
59164,ship
59165,dog
59166,ship
59167,automobile
59168,truck
59169,bird
59170,deer
59171,frog
59172,dog
59173,frog
59174,horse
59175,frog
59176,frog
59177,airplane
59178,cat
59179,deer
59180,truck
59181,automobile
59182,deer
59183,bird
59184,automobile
59185,frog
59186,frog
59187,ship
59188,bird
59189,dog
59190,ship
59191,ship
59192,deer
59193,ship
59194,frog
59195,truck
59196,frog
59197,automobile
59198,frog
59199,dog
59200,horse
59201,truck
59202,truck
59203,deer
59204,dog
59205,truck
59206,airplane
59207,automobile
59208,ship
59209,deer
59210,automobile
59211,deer
59212,frog
59213,airplane
59214,horse
59215,frog
59216,truck
59217,airplane
59218,truck
59219,airplane
59220,bird
59221,horse
59222,airplane
59223,truck
59224,automobile
59225,cat
59226,truck
59227,horse
59228,horse
59229,frog
59230,airplane
59231,horse
59232,cat
59233,bird
59234,frog
59235,bird
59236,bird
59237,deer
59238,truck
59239,cat
59240,truck
59241,truck
59242,automobile
59243,ship
59244,airplane
59245,deer
59246,deer
59247,automobile
59248,cat
59249,bird
59250,airplane
59251,bird
59252,truck
59253,airplane
59254,automobile
59255,truck
59256,frog
59257,automobile
59258,ship
59259,dog
59260,dog
59261,automobile
59262,horse
59263,bird
59264,bird
59265,automobile
59266,ship
59267,truck
59268,truck
59269,cat
59270,deer
59271,truck
59272,deer
59273,automobile
59274,deer
59275,frog
59276,dog
59277,ship
59278,truck
59279,bird
59280,bird
59281,horse
59282,dog
59283,horse
59284,truck
59285,truck
59286,frog
59287,deer
59288,automobile
59289,truck
59290,horse
59291,deer
59292,frog
59293,horse
59294,bird
59295,ship
59296,deer
59297,truck
59298,ship
59299,ship
59300,ship
59301,frog
59302,automobile
59303,truck
59304,dog
59305,dog
59306,airplane
59307,cat
59308,horse
59309,airplane
59310,truck
59311,airplane
59312,airplane
59313,ship
