Id,Category
4694,airplane
4695,truck
4696,frog
4697,horse
4698,frog
4699,horse
4700,dog
4701,deer
4702,frog
4703,deer
4704,horse
4705,frog
4706,truck
4707,airplane
4708,truck
4709,frog
4710,deer
4711,frog
4712,truck
4713,bird
4714,frog
4715,frog
4716,frog
4717,deer
4718,dog
4719,deer
4720,airplane
4721,truck
4722,frog
4723,automobile
4724,deer
4725,cat
4726,cat
4727,ship
4728,truck
4729,frog
4730,horse
4731,cat
4732,deer
4733,automobile
4734,airplane
4735,ship
4736,truck
4737,airplane
4738,airplane
4739,truck
4740,airplane
4741,airplane
4742,ship
4743,deer
4744,automobile
4745,horse
4746,ship
4747,horse
4748,airplane
4749,automobile
4750,cat
4751,frog
4752,automobile
4753,airplane
4754,ship
4755,deer
4756,frog
4757,airplane
4758,deer
4759,cat
4760,horse
4761,horse
4762,truck
4763,cat
4764,truck
4765,bird
4766,frog
4767,ship
4768,ship
4769,frog
4770,deer
4771,ship
4772,frog
4773,deer
4774,airplane
4775,truck
4776,airplane
4777,horse
4778,cat
4779,deer
4780,horse
4781,frog
4782,truck
4783,ship
4784,horse
4785,cat
4786,frog
4787,ship
4788,dog
4789,airplane
4790,truck
4791,airplane
4792,frog
4793,ship
4794,bird
4795,frog
4796,automobile
4797,deer
4798,ship
4799,dog
4800,deer
4801,horse
4802,deer
4803,horse
4804,dog
4805,ship
4806,ship
4807,horse
4808,truck
4809,bird
4810,truck
4811,bird
4812,airplane
4813,frog
4814,frog
4815,ship
4816,ship
4817,frog
4818,frog
4819,deer
4820,horse
4821,ship
4822,cat
4823,bird
4824,cat
4825,truck
4826,bird
4827,ship
4828,deer
4829,ship
4830,frog
4831,ship
4832,truck
4833,cat
4834,frog
4835,frog
4836,cat
4837,frog
4838,cat
4839,automobile
4840,deer
4841,ship
4842,frog
4843,ship
4844,truck
4845,deer
4846,automobile
4847,bird
4848,horse
4849,truck
4850,ship
4851,truck
4852,deer
4853,horse
4854,horse
4855,automobile
4856,frog
4857,horse
4858,ship
4859,ship
4860,horse
4861,truck
4862,airplane
4863,truck
4864,frog
4865,airplane
4866,truck
4867,airplane
4868,bird
4869,frog
4870,cat
4871,ship
4872,dog
4873,automobile
4874,truck
4875,truck
4876,truck
4877,frog
4878,horse
4879,ship
4880,cat
4881,ship
4882,cat
4883,ship
4884,automobile
4885,ship
4886,deer
4887,truck
4888,automobile
4889,automobile
4890,frog
4891,frog
4892,horse
4893,truck
4894,ship
4895,frog
4896,frog
4897,horse
4898,frog
4899,cat
4900,automobile
4901,airplane
4902,dog
4903,bird
4904,frog
4905,frog
4906,horse
4907,frog
4908,ship
4909,automobile
4910,deer
4911,frog
4912,frog
4913,deer
4914,truck
4915,airplane
4916,deer
4917,airplane
4918,frog
4919,frog
4920,ship
4921,frog
4922,ship
4923,frog
4924,truck
4925,deer
4926,frog
4927,truck
4928,truck
4929,frog
4930,truck
4931,automobile
4932,cat
4933,ship
4934,cat
4935,ship
4936,airplane
4937,frog
4938,horse
4939,frog
4940,ship
4941,ship
4942,horse
4943,truck
4944,horse
4945,truck
4946,ship
4947,dog
4948,horse
4949,horse
4950,ship
4951,truck
4952,airplane
4953,truck
4954,bird
4955,cat
4956,frog
4957,horse
4958,horse
4959,dog
4960,frog
4961,cat
4962,cat
4963,deer
4964,dog
4965,airplane
4966,frog
4967,cat
4968,ship
4969,cat
4970,ship
4971,dog
4972,frog
4973,frog
4974,airplane
4975,bird
4976,automobile
4977,deer
4978,truck
4979,frog
4980,horse
4981,bird
4982,bird
4983,airplane
4984,truck
4985,horse
4986,airplane
4987,horse
4988,ship
4989,deer
4990,airplane
4991,deer
4992,truck
4993,airplane
4994,truck
4995,cat
4996,truck
4997,automobile
4998,frog
4999,airplane
5000,cat
5001,ship
5002,frog
5003,bird
5004,frog
5005,truck
5006,dog
5007,cat
5008,truck
5009,ship
5010,cat
5011,airplane
5012,ship
5013,horse
5014,truck
5015,truck
5016,horse
5017,frog
5018,horse
5019,truck
5020,ship
5021,frog
5022,cat
5023,frog
5024,frog
5025,truck
5026,horse
5027,horse
5028,cat
5029,deer
5030,airplane
5031,dog
5032,frog
5033,ship
5034,frog
5035,ship
5036,deer
5037,frog
5038,frog
5039,ship
5040,ship
5041,deer
5042,cat
5043,truck
5044,truck
5045,frog
5046,bird
5047,automobile
5048,cat
5049,deer
5050,truck
5051,ship
5052,dog
5053,ship
5054,frog
5055,horse
5056,bird
5057,deer
5058,deer
5059,cat
5060,ship
5061,ship
5062,frog
5063,frog
5064,truck
5065,cat
5066,frog
5067,frog
5068,dog
5069,frog
5070,dog
5071,frog
5072,truck
5073,airplane
5074,truck
5075,truck
5076,truck
5077,ship
5078,horse
5079,ship
5080,airplane
5081,deer
5082,ship
5083,cat
5084,bird
5085,cat
5086,cat
5087,frog
5088,ship
5089,frog
5090,automobile
5091,cat
5092,airplane
5093,truck
5094,truck
5095,frog
5096,automobile
5097,cat
5098,bird
5099,cat
5100,frog
5101,frog
5102,cat
5103,automobile
5104,truck
5105,ship
5106,horse
5107,truck
5108,frog
5109,automobile
5110,dog
5111,ship
5112,frog
5113,truck
5114,frog
5115,ship
5116,automobile
5117,ship
5118,truck
5119,deer
5120,bird
5121,cat
5122,bird
5123,airplane
5124,frog
5125,cat
5126,dog
5127,frog
5128,truck
5129,deer
5130,cat
5131,deer
5132,cat
5133,cat
5134,automobile
5135,airplane
5136,cat
5137,automobile
5138,dog
5139,deer
5140,horse
5141,deer
5142,horse
5143,cat
5144,bird
5145,horse
5146,bird
5147,frog
5148,horse
5149,cat
5150,truck
5151,truck
5152,ship
5153,dog
5154,automobile
5155,horse
5156,cat
5157,frog
5158,frog
5159,truck
5160,ship
5161,frog
5162,frog
5163,frog
5164,truck
5165,frog
5166,ship
5167,dog
5168,automobile
5169,truck
5170,cat
5171,dog
5172,airplane
5173,horse
5174,deer
5175,horse
5176,airplane
5177,cat
5178,deer
5179,cat
5180,frog
5181,frog
5182,truck
5183,frog
5184,truck
5185,truck
5186,frog
5187,horse
5188,horse
5189,ship
5190,dog
5191,truck
5192,frog
5193,ship
5194,dog
5195,dog
5196,airplane
5197,horse
5198,deer
5199,dog
5200,frog
5201,ship
5202,airplane
5203,bird
5204,deer
5205,automobile
5206,ship
5207,frog
5208,dog
5209,bird
5210,airplane
5211,airplane
5212,cat
5213,airplane
5214,deer
5215,horse
5216,horse
5217,ship
5218,deer
5219,truck
5220,airplane
5221,airplane
5222,frog
5223,truck
5224,frog
5225,ship
5226,deer
5227,horse
5228,cat
5229,dog
5230,truck
5231,airplane
5232,horse
5233,deer
5234,bird
5235,cat
5236,horse
5237,airplane
5238,truck
5239,airplane
5240,frog
5241,dog
5242,bird
5243,ship
5244,deer
5245,horse
5246,horse
5247,horse
5248,horse
5249,automobile
5250,ship
5251,frog
5252,ship
5253,frog
5254,deer
5255,bird
5256,airplane
5257,deer
5258,ship
5259,frog
5260,cat
5261,airplane
5262,horse
5263,truck
5264,truck
5265,bird
5266,truck
5267,truck
5268,airplane
5269,bird
5270,automobile
5271,cat
5272,frog
5273,frog
5274,truck
5275,frog
5276,deer
5277,truck
5278,truck
5279,cat
5280,truck
5281,frog
5282,ship
5283,cat
5284,cat
5285,ship
5286,dog
5287,ship
5288,deer
5289,deer
5290,ship
5291,ship
5292,automobile
5293,cat
5294,airplane
5295,dog
5296,ship
5297,horse
5298,cat
5299,frog
5300,automobile
5301,dog
5302,bird
5303,deer
5304,frog
5305,truck
5306,ship
5307,cat
5308,horse
5309,automobile
5310,airplane
5311,frog
5312,frog
5313,airplane
5314,frog
5315,truck
5316,truck
5317,horse
5318,automobile
5319,frog
5320,frog
5321,deer
5322,truck
5323,automobile
5324,truck
5325,ship
5326,cat
5327,bird
5328,frog
5329,bird
5330,frog
5331,deer
5332,dog
5333,airplane
5334,frog
5335,frog
5336,frog
5337,deer
5338,horse
5339,truck
5340,frog
5341,frog
5342,automobile
5343,dog
5344,deer
5345,cat
5346,truck
5347,horse
5348,ship
5349,frog
5350,deer
5351,horse
5352,frog
5353,automobile
5354,cat
5355,deer
5356,cat
5357,deer
5358,horse
5359,deer
5360,deer
5361,cat
5362,truck
5363,cat
5364,ship
5365,automobile
5366,ship
5367,ship
5368,ship
5369,horse
5370,deer
5371,frog
5372,horse
5373,deer
5374,frog
5375,truck
5376,deer
5377,bird
5378,cat
5379,airplane
5380,frog
5381,horse
5382,horse
5383,airplane
5384,dog
5385,frog
5386,airplane
5387,horse
5388,cat
5389,ship
5390,airplane
5391,deer
5392,automobile
5393,airplane
5394,frog
5395,truck
5396,frog
5397,frog
5398,horse
5399,cat
5400,cat
5401,ship
5402,ship
5403,cat
5404,truck
5405,airplane
5406,bird
5407,cat
5408,airplane
5409,frog
5410,truck
5411,frog
5412,frog
5413,truck
5414,truck
5415,bird
5416,ship
5417,frog
5418,ship
5419,automobile
5420,cat
5421,horse
5422,truck
5423,bird
5424,frog
5425,ship
5426,frog
5427,bird
5428,horse
5429,dog
5430,automobile
5431,automobile
5432,automobile
5433,deer
5434,frog
5435,automobile
5436,automobile
5437,frog
5438,horse
5439,ship
5440,frog
5441,airplane
5442,airplane
5443,frog
5444,frog
5445,dog
5446,truck
5447,cat
5448,frog
5449,frog
5450,horse
5451,cat
5452,truck
5453,truck
5454,ship
5455,automobile
5456,frog
5457,ship
5458,deer
5459,frog
5460,frog
5461,cat
5462,airplane
5463,dog
5464,ship
5465,deer
5466,frog
5467,bird
5468,truck
5469,frog
5470,ship
5471,dog
5472,ship
5473,horse
5474,cat
5475,horse
5476,ship
5477,automobile
5478,truck
5479,horse
5480,truck
5481,frog
5482,frog
5483,ship
5484,frog
5485,ship
5486,horse
5487,truck
5488,truck
5489,bird
5490,cat
5491,horse
5492,truck
5493,truck
5494,frog
5495,airplane
5496,deer
5497,truck
5498,ship
5499,frog
5500,frog
5501,horse
5502,frog
5503,cat
5504,horse
5505,truck
5506,frog
5507,horse
5508,truck
5509,cat
5510,dog
5511,frog
5512,horse
5513,horse
5514,airplane
5515,automobile
5516,ship
5517,cat
5518,dog
5519,automobile
5520,dog
5521,truck
5522,dog
5523,truck
5524,truck
5525,cat
5526,bird
5527,truck
5528,deer
5529,frog
5530,cat
5531,deer
5532,deer
5533,deer
5534,cat
5535,horse
5536,cat
5537,truck
5538,horse
5539,deer
5540,deer
5541,automobile
5542,truck
5543,automobile
5544,horse
5545,frog
5546,airplane
5547,airplane
5548,bird
5549,frog
5550,frog
5551,airplane
5552,truck
5553,dog
5554,automobile
5555,truck
5556,frog
5557,truck
5558,deer
5559,frog
5560,ship
5561,ship
5562,truck
5563,ship
5564,deer
5565,bird
5566,cat
5567,deer
5568,truck
5569,horse
5570,truck
5571,deer
5572,frog
5573,deer
5574,frog
5575,airplane
5576,cat
5577,bird
5578,horse
5579,bird
5580,frog
5581,automobile
5582,truck
5583,cat
5584,truck
5585,cat
5586,cat
5587,cat
5588,frog
5589,truck
5590,frog
5591,ship
5592,automobile
5593,ship
5594,frog
5595,ship
5596,cat
5597,truck
5598,frog
5599,frog
5600,frog
5601,frog
5602,ship
5603,truck
5604,dog
5605,frog
5606,automobile
5607,horse
5608,frog
5609,airplane
5610,horse
5611,ship
5612,cat
5613,automobile
5614,ship
5615,truck
5616,truck
5617,truck
5618,horse
5619,ship
5620,ship
5621,ship
5622,horse
5623,truck
5624,cat
5625,deer
5626,ship
5627,ship
5628,automobile
5629,horse
5630,cat
5631,truck
5632,frog
5633,horse
5634,bird
5635,truck
5636,automobile
5637,airplane
5638,truck
5639,frog
5640,cat
5641,frog
5642,ship
5643,horse
5644,ship
5645,airplane
5646,frog
5647,frog
5648,bird
5649,ship
5650,automobile
5651,cat
5652,ship
5653,truck
5654,frog
5655,frog
5656,airplane
5657,truck
5658,frog
5659,frog
5660,truck
5661,truck
5662,truck
5663,frog
5664,frog
5665,dog
5666,cat
5667,ship
5668,frog
5669,frog
5670,deer
5671,deer
5672,deer
5673,horse
5674,bird
5675,deer
5676,ship
5677,automobile
5678,horse
5679,deer
5680,ship
5681,frog
5682,automobile
5683,dog
5684,ship
5685,automobile
5686,frog
5687,airplane
5688,horse
5689,ship
5690,horse
5691,frog
5692,cat
5693,frog
5694,airplane
5695,airplane
5696,cat
5697,bird
5698,cat
5699,cat
5700,frog
5701,horse
5702,frog
5703,cat
5704,frog
5705,automobile
5706,airplane
5707,airplane
5708,frog
5709,deer
5710,horse
5711,truck
5712,deer
5713,horse
5714,horse
5715,dog
5716,deer
5717,dog
5718,bird
5719,frog
5720,cat
5721,ship
5722,ship
5723,truck
5724,deer
5725,dog
5726,horse
5727,frog
5728,ship
5729,frog
5730,bird
5731,ship
5732,deer
5733,deer
5734,airplane
5735,airplane
5736,airplane
5737,airplane
5738,dog
5739,bird
5740,airplane
5741,bird
5742,truck
5743,truck
5744,truck
5745,airplane
5746,airplane
5747,horse
5748,truck
5749,dog
5750,bird
5751,deer
5752,truck
5753,cat
5754,deer
5755,bird
5756,ship
5757,airplane
5758,airplane
5759,deer
5760,frog
5761,deer
5762,horse
5763,ship
5764,horse
5765,cat
5766,frog
5767,cat
5768,truck
5769,automobile
5770,ship
5771,ship
5772,frog
5773,dog
5774,frog
5775,airplane
5776,bird
5777,bird
5778,truck
5779,frog
5780,horse
5781,automobile
5782,ship
5783,airplane
5784,horse
5785,frog
5786,dog
5787,horse
5788,truck
5789,cat
5790,frog
5791,frog
5792,frog
5793,ship
5794,frog
5795,airplane
5796,airplane
5797,airplane
5798,automobile
5799,automobile
5800,ship
5801,airplane
5802,horse
5803,horse
5804,frog
5805,cat
5806,horse
5807,truck
5808,ship
5809,airplane
5810,dog
5811,bird
5812,airplane
5813,horse
5814,dog
5815,truck
5816,airplane
5817,bird
5818,frog
5819,automobile
5820,automobile
5821,truck
5822,cat
5823,dog
5824,deer
5825,deer
5826,deer
5827,horse
5828,bird
5829,airplane
5830,horse
5831,bird
5832,ship
5833,airplane
5834,truck
5835,deer
5836,truck
5837,frog
5838,horse
5839,ship
5840,frog
5841,airplane
5842,cat
5843,airplane
5844,deer
5845,dog
5846,truck
5847,ship
5848,cat
5849,bird
5850,horse
5851,ship
5852,airplane
5853,truck
5854,airplane
5855,frog
5856,bird
5857,airplane
5858,ship
5859,dog
5860,bird
5861,horse
5862,bird
5863,horse
5864,deer
5865,airplane
5866,frog
5867,frog
5868,automobile
5869,truck
5870,frog
5871,deer
5872,truck
5873,bird
5874,ship
5875,horse
5876,horse
5877,truck
5878,truck
5879,deer
5880,airplane
5881,frog
5882,airplane
5883,horse
5884,airplane
5885,truck
5886,horse
5887,deer
5888,cat
5889,horse
5890,horse
5891,frog
5892,deer
5893,horse
5894,airplane
5895,horse
5896,dog
5897,airplane
5898,cat
5899,truck
5900,deer
5901,airplane
5902,deer
5903,deer
5904,truck
5905,cat
5906,airplane
5907,cat
5908,horse
5909,bird
5910,bird
5911,ship
5912,horse
5913,deer
5914,bird
5915,horse
5916,frog
5917,horse
5918,dog
5919,airplane
5920,cat
5921,horse
5922,deer
5923,deer
5924,airplane
5925,horse
5926,horse
5927,automobile
5928,airplane
5929,truck
5930,truck
5931,cat
5932,frog
5933,frog
5934,horse
5935,truck
5936,ship
5937,deer
5938,airplane
5939,cat
5940,truck
5941,cat
5942,frog
5943,truck
5944,frog
5945,horse
5946,ship
5947,frog
5948,ship
5949,ship
5950,deer
5951,cat
5952,deer
5953,horse
5954,bird
5955,horse
5956,bird
5957,cat
5958,frog
5959,automobile
5960,truck
5961,truck
5962,deer
5963,dog
5964,ship
5965,frog
5966,truck
5967,ship
5968,airplane
5969,airplane
5970,truck
5971,truck
5972,cat
5973,deer
5974,ship
5975,airplane
5976,airplane
5977,airplane
5978,airplane
5979,ship
5980,airplane
5981,cat
5982,ship
5983,airplane
5984,truck
5985,automobile
5986,frog
5987,truck
5988,ship
5989,bird
5990,airplane
5991,truck
5992,truck
5993,frog
5994,cat
5995,frog
5996,ship
5997,ship
5998,cat
5999,automobile
6000,deer
6001,frog
6002,truck
6003,ship
6004,truck
6005,ship
6006,cat
6007,automobile
6008,truck
6009,frog
6010,bird
6011,deer
6012,automobile
6013,deer
6014,automobile
6015,truck
6016,cat
6017,truck
6018,horse
6019,ship
6020,airplane
6021,horse
6022,truck
6023,frog
6024,airplane
6025,truck
6026,horse
6027,deer
6028,deer
6029,deer
6030,dog
6031,frog
6032,airplane
6033,horse
6034,frog
6035,horse
6036,cat
6037,ship
6038,frog
6039,truck
6040,deer
6041,frog
6042,frog
6043,deer
6044,frog
6045,cat
6046,truck
6047,horse
6048,cat
6049,truck
6050,ship
6051,horse
6052,airplane
6053,cat
6054,truck
6055,horse
6056,airplane
6057,frog
6058,cat
6059,cat
6060,cat
6061,bird
6062,horse
6063,deer
6064,deer
6065,bird
6066,deer
6067,truck
6068,frog
6069,dog
6070,bird
6071,truck
6072,frog
6073,ship
6074,truck
6075,frog
6076,ship
6077,frog
6078,truck
6079,horse
6080,horse
6081,ship
6082,ship
6083,cat
6084,frog
6085,bird
6086,frog
6087,horse
6088,horse
6089,deer
6090,deer
6091,bird
6092,frog
6093,ship
6094,ship
6095,truck
6096,horse
6097,airplane
6098,cat
6099,airplane
6100,airplane
6101,dog
6102,horse
6103,cat
6104,airplane
6105,frog
6106,truck
6107,dog
6108,frog
6109,airplane
6110,airplane
6111,airplane
6112,ship
6113,deer
6114,ship
6115,cat
6116,bird
6117,ship
6118,airplane
6119,cat
6120,truck
6121,cat
6122,ship
6123,frog
6124,ship
6125,ship
6126,ship
6127,cat
6128,cat
6129,frog
6130,bird
6131,frog
6132,frog
6133,horse
6134,airplane
6135,cat
6136,deer
6137,deer
6138,dog
6139,frog
6140,horse
6141,frog
6142,frog
6143,frog
6144,horse
6145,ship
6146,ship
6147,airplane
6148,ship
6149,truck
6150,truck
6151,horse
6152,horse
6153,horse
6154,automobile
6155,horse
6156,automobile
6157,automobile
6158,automobile
6159,frog
6160,airplane
6161,frog
6162,ship
6163,airplane
6164,cat
6165,truck
6166,ship
6167,cat
6168,horse
6169,automobile
6170,ship
6171,frog
6172,deer
6173,automobile
6174,frog
6175,dog
6176,truck
6177,automobile
6178,deer
6179,horse
6180,truck
6181,cat
6182,airplane
6183,ship
6184,dog
6185,frog
6186,cat
6187,truck
6188,horse
6189,frog
6190,cat
6191,automobile
6192,deer
6193,frog
6194,deer
6195,frog
6196,frog
6197,automobile
6198,deer
6199,frog
6200,frog
6201,deer
6202,airplane
6203,airplane
6204,cat
6205,frog
6206,cat
6207,frog
6208,airplane
6209,bird
6210,truck
6211,deer
6212,airplane
6213,airplane
6214,frog
6215,cat
6216,ship
6217,truck
6218,truck
6219,truck
6220,deer
6221,truck
6222,automobile
6223,ship
6224,ship
6225,ship
6226,truck
6227,automobile
6228,truck
6229,frog
6230,horse
6231,ship
6232,dog
6233,horse
6234,truck
6235,bird
6236,bird
6237,truck
6238,deer
6239,bird
6240,horse
6241,horse
6242,airplane
6243,automobile
6244,ship
6245,horse
6246,frog
6247,frog
6248,airplane
6249,truck
6250,frog
6251,airplane
6252,cat
6253,truck
6254,airplane
6255,truck
6256,ship
6257,airplane
6258,dog
6259,airplane
6260,frog
6261,truck
6262,ship
6263,frog
6264,ship
6265,horse
6266,truck
6267,truck
6268,truck
6269,frog
6270,frog
6271,dog
6272,deer
6273,ship
6274,deer
6275,ship
6276,frog
6277,airplane
6278,truck
6279,cat
6280,ship
6281,horse
6282,horse
6283,frog
6284,truck
6285,ship
6286,automobile
6287,truck
6288,horse
6289,airplane
6290,deer
6291,truck
6292,airplane
6293,deer
6294,dog
6295,frog
6296,horse
6297,horse
6298,cat
6299,deer
6300,airplane
6301,frog
6302,horse
6303,frog
6304,ship
6305,deer
6306,cat
6307,dog
6308,horse
6309,truck
6310,deer
6311,bird
6312,truck
6313,cat
6314,ship
6315,cat
6316,dog
6317,truck
6318,bird
6319,ship
6320,ship
6321,cat
6322,truck
6323,deer
6324,ship
6325,deer
6326,airplane
6327,truck
6328,bird
6329,frog
6330,bird
6331,deer
6332,deer
6333,ship
6334,truck
6335,ship
6336,cat
6337,truck
6338,truck
6339,deer
6340,horse
6341,ship
6342,truck
6343,horse
6344,bird
6345,automobile
6346,deer
6347,frog
6348,automobile
6349,truck
6350,frog
6351,truck
6352,frog
6353,ship
6354,cat
6355,cat
6356,truck
6357,frog
6358,dog
6359,frog
6360,horse
6361,ship
6362,dog
6363,airplane
6364,automobile
6365,ship
6366,frog
6367,horse
6368,ship
6369,ship
6370,horse
6371,frog
6372,frog
6373,airplane
6374,truck
6375,airplane
6376,horse
6377,frog
6378,deer
6379,horse
6380,airplane
6381,frog
6382,bird
6383,ship
6384,frog
6385,cat
6386,frog
6387,truck
6388,truck
6389,frog
6390,cat
6391,deer
6392,airplane
6393,ship
6394,ship
6395,bird
6396,ship
6397,ship
6398,frog
6399,deer
6400,airplane
6401,automobile
6402,automobile
6403,ship
6404,deer
6405,frog
6406,dog
6407,frog
6408,automobile
6409,deer
6410,airplane
6411,ship
6412,dog
6413,horse
6414,deer
6415,airplane
6416,ship
6417,truck
6418,automobile
6419,frog
6420,bird
6421,ship
6422,dog
6423,truck
6424,ship
6425,horse
6426,truck
6427,ship
6428,frog
6429,bird
6430,airplane
6431,frog
6432,frog
6433,ship
6434,dog
6435,airplane
6436,horse
6437,ship
6438,ship
6439,deer
6440,deer
6441,frog
6442,truck
6443,dog
6444,ship
6445,frog
6446,truck
6447,truck
6448,deer
6449,frog
6450,deer
6451,cat
6452,frog
6453,airplane
6454,automobile
6455,truck
6456,automobile
6457,frog
6458,ship
6459,frog
6460,truck
6461,bird
6462,bird
6463,bird
6464,ship
6465,horse
6466,truck
6467,frog
6468,deer
6469,horse
6470,truck
6471,ship
6472,automobile
6473,truck
6474,airplane
6475,deer
6476,dog
6477,horse
6478,ship
6479,deer
6480,frog
6481,dog
6482,bird
6483,airplane
6484,deer
6485,truck
6486,frog
6487,deer
6488,truck
6489,horse
6490,frog
6491,cat
6492,frog
6493,airplane
6494,frog
6495,deer
6496,truck
6497,airplane
6498,airplane
6499,airplane
6500,airplane
6501,horse
6502,cat
6503,frog
6504,frog
6505,horse
6506,horse
6507,bird
6508,truck
6509,deer
6510,bird
6511,deer
6512,horse
6513,ship
6514,automobile
6515,frog
6516,automobile
6517,horse
6518,deer
6519,horse
6520,frog
6521,airplane
6522,frog
6523,ship
6524,truck
6525,ship
6526,automobile
6527,cat
6528,cat
6529,deer
6530,deer
6531,horse
6532,airplane
6533,airplane
6534,horse
6535,deer
6536,airplane
6537,horse
6538,automobile
6539,automobile
6540,cat
6541,deer
6542,automobile
6543,truck
6544,automobile
6545,frog
6546,deer
6547,cat
6548,bird
6549,deer
6550,bird
6551,frog
6552,frog
6553,automobile
6554,horse
6555,truck
6556,truck
6557,frog
6558,ship
6559,dog
6560,ship
6561,airplane
6562,frog
6563,truck
6564,automobile
6565,ship
6566,truck
6567,deer
6568,deer
6569,airplane
6570,ship
6571,bird
6572,frog
6573,frog
6574,deer
6575,bird
6576,horse
6577,cat
6578,dog
6579,deer
6580,deer
6581,horse
6582,deer
6583,automobile
6584,horse
6585,frog
6586,ship
6587,airplane
6588,frog
6589,bird
6590,frog
6591,ship
6592,bird
6593,horse
6594,cat
6595,horse
6596,dog
6597,cat
6598,horse
6599,deer
6600,truck
6601,bird
6602,automobile
6603,truck
6604,airplane
6605,frog
6606,ship
6607,frog
6608,frog
6609,frog
6610,horse
6611,airplane
6612,cat
6613,deer
6614,bird
6615,cat
6616,frog
6617,deer
6618,horse
6619,deer
6620,ship
6621,truck
6622,dog
6623,frog
6624,dog
6625,truck
6626,ship
6627,frog
6628,cat
6629,airplane
6630,cat
6631,dog
6632,automobile
6633,truck
6634,airplane
6635,horse
6636,dog
6637,frog
6638,ship
6639,deer
6640,deer
6641,horse
6642,airplane
6643,deer
6644,frog
6645,airplane
6646,bird
6647,horse
6648,airplane
6649,automobile
6650,dog
6651,airplane
6652,deer
6653,truck
6654,dog
6655,dog
6656,airplane
6657,frog
6658,frog
6659,horse
6660,truck
6661,ship
6662,cat
6663,horse
6664,ship
6665,truck
6666,deer
6667,frog
6668,frog
6669,horse
6670,deer
6671,deer
6672,airplane
6673,bird
6674,truck
6675,bird
6676,horse
6677,truck
6678,truck
6679,truck
6680,airplane
6681,airplane
6682,deer
6683,ship
6684,deer
6685,airplane
6686,cat
6687,cat
6688,frog
6689,deer
6690,truck
6691,bird
6692,horse
6693,cat
6694,ship
6695,ship
6696,airplane
6697,deer
6698,airplane
6699,ship
6700,ship
6701,horse
6702,cat
6703,truck
6704,bird
6705,ship
6706,horse
6707,automobile
6708,truck
6709,truck
6710,deer
6711,truck
6712,truck
6713,airplane
6714,frog
6715,automobile
6716,airplane
6717,airplane
6718,bird
6719,truck
6720,horse
6721,cat
6722,truck
6723,ship
6724,cat
6725,bird
6726,horse
6727,deer
6728,automobile
6729,dog
6730,cat
6731,frog
6732,dog
6733,frog
6734,deer
6735,automobile
6736,truck
6737,bird
6738,deer
6739,automobile
6740,horse
6741,horse
6742,frog
6743,bird
6744,frog
6745,bird
6746,truck
6747,airplane
6748,airplane
6749,truck
6750,frog
6751,frog
6752,bird
6753,cat
6754,deer
6755,deer
6756,automobile
6757,dog
6758,frog
6759,cat
6760,cat
6761,frog
6762,ship
6763,truck
6764,frog
6765,frog
6766,deer
6767,frog
6768,bird
6769,bird
6770,airplane
6771,cat
6772,ship
6773,automobile
6774,airplane
6775,bird
6776,bird
6777,frog
6778,cat
6779,automobile
6780,frog
6781,frog
6782,automobile
6783,airplane
6784,airplane
6785,cat
6786,frog
6787,deer
6788,airplane
6789,truck
6790,frog
6791,horse
6792,cat
6793,deer
6794,horse
6795,frog
6796,frog
6797,bird
6798,cat
6799,horse
6800,horse
6801,frog
6802,airplane
6803,deer
6804,dog
6805,ship
6806,automobile
6807,ship
6808,airplane
6809,ship
6810,bird
6811,airplane
6812,deer
6813,frog
6814,bird
6815,frog
6816,airplane
6817,truck
6818,dog
6819,bird
6820,ship
6821,deer
6822,horse
6823,cat
6824,truck
6825,cat
6826,frog
6827,deer
6828,cat
6829,truck
6830,ship
6831,horse
6832,horse
6833,cat
6834,deer
6835,ship
6836,frog
6837,ship
6838,airplane
6839,automobile
6840,deer
6841,frog
6842,deer
6843,deer
6844,truck
6845,automobile
6846,bird
6847,frog
6848,automobile
6849,airplane
6850,ship
6851,frog
6852,truck
6853,ship
6854,frog
6855,cat
6856,bird
6857,deer
6858,automobile
6859,truck
6860,frog
6861,frog
6862,frog
6863,airplane
6864,airplane
6865,frog
6866,truck
6867,frog
6868,frog
6869,truck
6870,frog
6871,deer
6872,ship
6873,truck
6874,ship
6875,horse
6876,truck
6877,deer
6878,deer
6879,cat
6880,deer
6881,dog
6882,horse
6883,frog
6884,horse
6885,frog
6886,horse
6887,airplane
6888,horse
6889,airplane
6890,automobile
6891,automobile
6892,bird
6893,ship
6894,deer
6895,cat
6896,cat
6897,cat
6898,horse
6899,bird
6900,ship
6901,deer
6902,frog
6903,frog
6904,frog
6905,bird
6906,frog
6907,automobile
6908,ship
6909,frog
6910,ship
6911,bird
6912,truck
6913,cat
6914,airplane
6915,bird
6916,bird
6917,frog
6918,bird
6919,automobile
6920,horse
6921,frog
6922,truck
6923,truck
6924,horse
6925,airplane
6926,cat
6927,bird
6928,cat
6929,automobile
6930,airplane
6931,cat
6932,cat
6933,truck
6934,dog
6935,airplane
6936,frog
6937,automobile
6938,frog
6939,frog
6940,horse
6941,frog
6942,truck
6943,airplane
6944,frog
6945,airplane
6946,airplane
6947,horse
6948,frog
6949,ship
6950,automobile
6951,bird
6952,truck
6953,horse
6954,deer
6955,horse
6956,airplane
6957,deer
6958,truck
6959,ship
6960,horse
6961,ship
6962,ship
6963,deer
6964,cat
