Id,Category
4658,deer
4659,cat
4660,deer
4661,deer
4662,frog
4663,dog
4664,bird
4665,ship
4666,horse
4667,bird
4668,cat
4669,automobile
4670,dog
4671,automobile
4672,airplane
4673,truck
4674,horse
4675,automobile
4676,automobile
4677,cat
4678,deer
4679,frog
4680,dog
4681,dog
4682,automobile
4683,horse
4684,horse
4685,truck
4686,deer
4687,ship
4688,frog
4689,cat
4690,truck
4691,frog
4692,cat
4693,ship
4694,airplane
4695,automobile
4696,frog
4697,dog
4698,cat
4699,horse
4700,dog
4701,deer
4702,frog
4703,deer
4704,horse
4705,frog
4706,frog
4707,airplane
4708,ship
4709,frog
4710,deer
4711,frog
4712,truck
4713,bird
4714,cat
4715,frog
4716,frog
4717,deer
4718,dog
4719,dog
4720,airplane
4721,automobile
4722,automobile
4723,automobile
4724,bird
4725,cat
4726,deer
4727,bird
4728,truck
4729,frog
4730,horse
4731,cat
4732,deer
4733,automobile
4734,airplane
4735,truck
4736,automobile
4737,ship
4738,airplane
4739,truck
4740,dog
4741,airplane
4742,dog
4743,cat
4744,automobile
4745,horse
4746,ship
4747,horse
4748,airplane
4749,automobile
4750,cat
4751,frog
4752,automobile
4753,airplane
4754,ship
4755,deer
4756,frog
4757,airplane
4758,deer
4759,horse
4760,horse
4761,horse
4762,airplane
4763,cat
4764,automobile
4765,bird
4766,frog
4767,ship
4768,bird
4769,frog
4770,deer
4771,ship
4772,frog
4773,deer
4774,airplane
4775,automobile
4776,horse
4777,horse
4778,cat
4779,deer
4780,horse
4781,frog
4782,truck
4783,ship
4784,horse
4785,cat
4786,frog
4787,ship
4788,dog
4789,bird
4790,automobile
4791,airplane
4792,frog
4793,ship
4794,bird
4795,cat
4796,automobile
4797,deer
4798,ship
4799,dog
4800,bird
4801,dog
4802,deer
4803,automobile
4804,dog
4805,ship
4806,ship
4807,horse
4808,truck
4809,bird
4810,truck
4811,bird
4812,airplane
4813,frog
4814,frog
4815,ship
4816,ship
4817,frog
4818,frog
4819,deer
4820,horse
4821,ship
4822,dog
4823,bird
4824,bird
4825,truck
4826,bird
4827,bird
4828,cat
4829,ship
4830,frog
4831,ship
4832,automobile
4833,cat
4834,frog
4835,frog
4836,deer
4837,frog
4838,cat
4839,automobile
4840,deer
4841,ship
4842,frog
4843,ship
4844,truck
4845,deer
4846,automobile
4847,bird
4848,horse
4849,horse
4850,ship
4851,truck
4852,deer
4853,horse
4854,horse
4855,automobile
4856,frog
4857,horse
4858,ship
4859,ship
4860,horse
4861,automobile
4862,airplane
4863,truck
4864,frog
4865,airplane
4866,deer
4867,bird
4868,bird
4869,frog
4870,cat
4871,ship
4872,dog
4873,automobile
4874,truck
4875,automobile
4876,frog
4877,frog
4878,truck
4879,ship
4880,cat
4881,ship
4882,cat
4883,ship
4884,automobile
4885,ship
4886,bird
4887,automobile
4888,automobile
4889,automobile
4890,bird
4891,frog
4892,horse
4893,truck
4894,ship
4895,deer
4896,frog
4897,horse
4898,cat
4899,cat
4900,automobile
4901,airplane
4902,dog
4903,bird
4904,frog
4905,frog
4906,horse
4907,frog
4908,ship
4909,automobile
4910,deer
4911,frog
4912,bird
4913,deer
4914,cat
4915,airplane
4916,cat
4917,airplane
4918,bird
4919,frog
4920,ship
4921,frog
4922,ship
4923,frog
4924,automobile
4925,dog
4926,frog
4927,automobile
4928,automobile
4929,frog
4930,truck
4931,automobile
4932,cat
4933,ship
4934,dog
4935,ship
4936,airplane
4937,frog
4938,horse
4939,frog
4940,ship
4941,ship
4942,horse
4943,truck
4944,horse
4945,truck
4946,airplane
4947,dog
4948,dog
4949,bird
4950,ship
4951,automobile
4952,bird
4953,truck
4954,bird
4955,deer
4956,frog
4957,deer
4958,horse
4959,dog
4960,frog
4961,bird
4962,dog
4963,deer
4964,dog
4965,ship
4966,frog
4967,frog
4968,ship
4969,frog
4970,airplane
4971,dog
4972,frog
4973,frog
4974,airplane
4975,dog
4976,automobile
4977,deer
4978,truck
4979,frog
4980,automobile
4981,bird
4982,bird
4983,airplane
4984,truck
4985,horse
4986,dog
4987,automobile
4988,horse
4989,deer
4990,airplane
4991,dog
4992,automobile
4993,airplane
4994,truck
4995,cat
4996,truck
4997,automobile
4998,frog
4999,airplane
5000,cat
5001,ship
5002,frog
5003,bird
5004,frog
5005,truck
5006,dog
5007,deer
5008,airplane
5009,ship
5010,cat
5011,airplane
5012,ship
5013,horse
5014,truck
5015,horse
5016,horse
5017,frog
5018,horse
5019,truck
5020,automobile
5021,frog
5022,cat
5023,frog
5024,bird
5025,truck
5026,horse
5027,horse
5028,frog
5029,deer
5030,bird
5031,dog
5032,frog
5033,ship
5034,frog
5035,ship
5036,deer
5037,bird
5038,frog
5039,ship
5040,ship
5041,deer
5042,cat
5043,automobile
5044,truck
5045,automobile
5046,bird
5047,automobile
5048,cat
5049,deer
5050,automobile
5051,ship
5052,dog
5053,ship
5054,frog
5055,horse
5056,bird
5057,deer
5058,deer
5059,bird
5060,ship
5061,ship
5062,bird
5063,frog
5064,truck
5065,cat
5066,frog
5067,frog
5068,dog
5069,bird
5070,dog
5071,frog
5072,truck
5073,airplane
5074,truck
5075,ship
5076,automobile
5077,ship
5078,truck
5079,ship
5080,deer
5081,dog
5082,ship
5083,frog
5084,bird
5085,dog
5086,dog
5087,frog
5088,ship
5089,frog
5090,automobile
5091,cat
5092,airplane
5093,automobile
5094,truck
5095,frog
5096,horse
5097,dog
5098,bird
5099,ship
5100,frog
5101,frog
5102,cat
5103,automobile
5104,truck
5105,ship
5106,horse
5107,automobile
5108,frog
5109,automobile
5110,dog
5111,ship
5112,frog
5113,truck
5114,frog
5115,ship
5116,automobile
5117,ship
5118,automobile
5119,deer
5120,bird
5121,deer
5122,bird
5123,airplane
5124,frog
5125,cat
5126,dog
5127,frog
5128,truck
5129,cat
5130,frog
5131,dog
5132,cat
5133,frog
5134,automobile
5135,bird
5136,cat
5137,automobile
5138,cat
5139,deer
5140,horse
5141,truck
5142,dog
5143,dog
5144,bird
5145,horse
5146,bird
5147,frog
5148,horse
5149,cat
5150,automobile
5151,truck
5152,airplane
5153,dog
5154,horse
5155,automobile
5156,cat
5157,frog
5158,frog
5159,truck
5160,ship
5161,frog
5162,frog
5163,bird
5164,automobile
5165,frog
5166,ship
5167,dog
5168,automobile
5169,truck
5170,cat
5171,dog
5172,airplane
5173,airplane
5174,dog
5175,horse
5176,horse
5177,cat
5178,deer
5179,cat
5180,frog
5181,frog
5182,automobile
5183,frog
5184,automobile
5185,automobile
5186,frog
5187,horse
5188,horse
5189,ship
5190,dog
5191,truck
5192,frog
5193,ship
5194,dog
5195,dog
5196,airplane
5197,horse
5198,dog
5199,horse
5200,frog
5201,automobile
5202,airplane
5203,ship
5204,bird
5205,automobile
5206,ship
5207,bird
5208,dog
5209,bird
5210,airplane
5211,dog
5212,cat
5213,airplane
5214,deer
5215,dog
5216,horse
5217,bird
5218,dog
5219,automobile
5220,airplane
5221,automobile
5222,frog
5223,automobile
5224,airplane
5225,ship
5226,bird
5227,horse
5228,cat
5229,dog
5230,truck
5231,airplane
5232,deer
5233,cat
5234,bird
5235,deer
5236,airplane
5237,ship
5238,truck
5239,airplane
5240,frog
5241,cat
5242,bird
5243,ship
5244,deer
5245,horse
5246,horse
5247,horse
5248,horse
5249,automobile
5250,frog
5251,bird
5252,ship
5253,frog
5254,deer
5255,bird
5256,bird
5257,deer
5258,ship
5259,bird
5260,cat
5261,airplane
5262,cat
5263,automobile
5264,truck
5265,bird
5266,horse
5267,truck
5268,airplane
5269,bird
5270,automobile
5271,cat
5272,frog
5273,frog
5274,automobile
5275,frog
5276,deer
5277,automobile
5278,automobile
5279,bird
5280,truck
5281,frog
5282,ship
5283,cat
5284,bird
5285,ship
5286,dog
5287,ship
5288,bird
5289,deer
5290,automobile
5291,ship
5292,automobile
5293,cat
5294,airplane
5295,dog
5296,ship
5297,horse
5298,cat
5299,frog
5300,automobile
5301,dog
5302,bird
5303,deer
5304,frog
5305,automobile
5306,ship
5307,dog
5308,horse
5309,automobile
5310,airplane
5311,frog
5312,frog
5313,airplane
5314,frog
5315,truck
5316,truck
5317,horse
5318,automobile
5319,frog
5320,frog
5321,dog
5322,cat
5323,automobile
5324,automobile
5325,ship
5326,cat
5327,dog
5328,cat
5329,frog
5330,frog
5331,horse
5332,dog
5333,airplane
5334,frog
5335,frog
5336,frog
5337,dog
5338,horse
5339,truck
5340,frog
5341,frog
5342,automobile
5343,dog
5344,deer
5345,cat
5346,automobile
5347,cat
5348,ship
5349,frog
5350,bird
5351,deer
5352,frog
5353,automobile
5354,cat
5355,deer
5356,cat
5357,deer
5358,horse
5359,deer
5360,horse
5361,cat
5362,automobile
5363,cat
5364,ship
5365,automobile
5366,ship
5367,ship
5368,ship
5369,horse
5370,deer
5371,frog
5372,dog
5373,deer
5374,frog
5375,truck
5376,deer
5377,bird
5378,bird
5379,airplane
5380,bird
5381,horse
5382,deer
5383,airplane
5384,dog
5385,frog
5386,airplane
5387,horse
5388,dog
5389,ship
5390,airplane
5391,deer
5392,automobile
5393,airplane
5394,frog
5395,truck
5396,frog
5397,frog
5398,airplane
5399,deer
5400,dog
5401,ship
5402,airplane
5403,cat
5404,truck
5405,airplane
5406,bird
5407,cat
5408,airplane
5409,frog
5410,automobile
5411,frog
5412,frog
5413,truck
5414,truck
5415,bird
5416,ship
5417,frog
5418,deer
5419,automobile
5420,cat
5421,horse
5422,automobile
5423,bird
5424,frog
5425,ship
5426,frog
5427,dog
5428,horse
5429,dog
5430,automobile
5431,automobile
5432,automobile
5433,frog
5434,cat
5435,automobile
5436,automobile
5437,cat
5438,horse
5439,ship
5440,frog
5441,automobile
5442,airplane
5443,frog
5444,frog
5445,dog
5446,truck
5447,cat
5448,frog
5449,frog
5450,deer
5451,cat
5452,truck
5453,truck
5454,bird
5455,automobile
5456,frog
5457,ship
5458,bird
5459,cat
5460,frog
5461,cat
5462,airplane
5463,dog
5464,horse
5465,deer
5466,deer
5467,bird
5468,automobile
5469,frog
5470,ship
5471,dog
5472,truck
5473,horse
5474,cat
5475,horse
5476,ship
5477,automobile
5478,automobile
5479,horse
5480,truck
5481,frog
5482,frog
5483,ship
5484,bird
5485,ship
5486,horse
5487,truck
5488,automobile
5489,frog
5490,cat
5491,horse
5492,truck
5493,truck
5494,frog
5495,airplane
5496,deer
5497,ship
5498,ship
5499,frog
5500,frog
5501,horse
5502,frog
5503,cat
5504,horse
5505,automobile
5506,frog
5507,horse
5508,dog
5509,bird
5510,dog
5511,frog
5512,horse
5513,ship
5514,airplane
5515,automobile
5516,ship
5517,cat
5518,dog
5519,truck
5520,dog
5521,automobile
5522,dog
5523,truck
5524,automobile
5525,dog
5526,bird
5527,airplane
5528,deer
5529,frog
5530,cat
5531,deer
5532,deer
5533,deer
5534,cat
5535,horse
5536,cat
5537,automobile
5538,horse
5539,deer
5540,deer
5541,automobile
5542,truck
5543,automobile
5544,horse
5545,frog
5546,airplane
5547,airplane
5548,bird
5549,frog
5550,frog
5551,airplane
5552,truck
5553,dog
5554,automobile
5555,truck
5556,frog
5557,automobile
5558,deer
5559,frog
5560,ship
5561,ship
5562,truck
5563,ship
5564,deer
5565,bird
5566,cat
5567,airplane
5568,truck
5569,horse
5570,truck
5571,horse
5572,frog
5573,cat
5574,frog
5575,airplane
5576,cat
5577,bird
5578,horse
5579,bird
5580,frog
5581,automobile
5582,automobile
5583,dog
5584,truck
5585,bird
5586,deer
5587,dog
5588,frog
5589,truck
5590,frog
5591,ship
5592,automobile
5593,ship
5594,deer
5595,ship
5596,cat
5597,automobile
5598,frog
5599,deer
5600,frog
5601,frog
5602,ship
5603,truck
5604,bird
5605,frog
5606,automobile
5607,deer
5608,cat
5609,airplane
5610,horse
5611,ship
5612,cat
5613,automobile
5614,ship
5615,automobile
5616,truck
5617,truck
5618,horse
5619,ship
5620,bird
5621,ship
5622,horse
5623,truck
5624,cat
5625,dog
5626,ship
5627,ship
5628,automobile
5629,horse
5630,bird
5631,truck
5632,frog
5633,automobile
5634,bird
5635,truck
5636,automobile
5637,ship
5638,truck
5639,dog
5640,bird
5641,frog
5642,horse
5643,horse
5644,ship
5645,airplane
5646,frog
5647,frog
5648,deer
5649,ship
5650,automobile
5651,cat
5652,ship
5653,airplane
5654,frog
5655,frog
5656,airplane
5657,automobile
5658,cat
5659,airplane
5660,truck
5661,cat
5662,truck
5663,frog
5664,frog
5665,dog
5666,horse
5667,ship
5668,frog
5669,frog
5670,dog
5671,deer
5672,dog
5673,horse
5674,frog
5675,deer
5676,truck
5677,dog
5678,horse
5679,cat
5680,ship
5681,frog
5682,automobile
5683,dog
5684,ship
5685,automobile
5686,frog
5687,airplane
5688,horse
5689,ship
5690,horse
5691,frog
5692,cat
5693,frog
5694,airplane
5695,airplane
5696,dog
5697,bird
5698,cat
5699,deer
5700,frog
5701,horse
5702,frog
5703,cat
5704,frog
5705,automobile
5706,airplane
5707,airplane
5708,frog
5709,deer
5710,horse
5711,automobile
5712,deer
5713,bird
5714,horse
5715,dog
5716,deer
5717,dog
5718,bird
5719,frog
5720,cat
5721,ship
5722,ship
5723,truck
5724,deer
5725,dog
5726,truck
5727,frog
5728,ship
5729,frog
5730,bird
5731,deer
5732,deer
5733,deer
5734,airplane
5735,airplane
5736,ship
5737,airplane
5738,cat
5739,bird
5740,airplane
5741,bird
5742,truck
5743,automobile
5744,truck
5745,ship
5746,truck
5747,horse
5748,automobile
5749,dog
5750,bird
5751,deer
5752,truck
5753,cat
5754,deer
5755,bird
5756,ship
5757,deer
5758,airplane
5759,deer
5760,frog
5761,deer
5762,deer
5763,ship
5764,horse
5765,cat
5766,frog
5767,cat
5768,truck
5769,automobile
5770,ship
5771,ship
5772,deer
5773,dog
5774,frog
5775,airplane
5776,cat
5777,frog
5778,automobile
5779,frog
5780,horse
5781,automobile
5782,ship
5783,bird
5784,horse
5785,frog
5786,dog
5787,horse
5788,truck
5789,cat
5790,frog
5791,frog
5792,frog
5793,ship
5794,bird
5795,airplane
5796,airplane
5797,airplane
5798,automobile
5799,automobile
5800,ship
5801,airplane
5802,dog
5803,horse
5804,frog
5805,cat
5806,horse
5807,dog
5808,automobile
5809,airplane
5810,dog
5811,bird
5812,airplane
5813,horse
5814,dog
5815,truck
5816,airplane
5817,bird
5818,frog
5819,automobile
5820,automobile
5821,truck
5822,cat
5823,dog
5824,deer
5825,deer
5826,deer
5827,horse
5828,frog
5829,airplane
5830,cat
5831,bird
5832,ship
5833,airplane
5834,truck
5835,deer
5836,automobile
5837,frog
5838,horse
5839,ship
5840,frog
5841,airplane
5842,cat
5843,airplane
5844,deer
5845,cat
5846,truck
5847,ship
5848,cat
5849,bird
5850,dog
5851,ship
5852,airplane
5853,automobile
5854,bird
5855,frog
5856,bird
5857,airplane
5858,ship
5859,dog
5860,bird
5861,deer
5862,automobile
5863,horse
5864,deer
5865,airplane
5866,dog
5867,cat
5868,automobile
5869,truck
5870,cat
5871,deer
5872,automobile
5873,bird
5874,ship
5875,horse
5876,horse
5877,truck
5878,automobile
5879,deer
5880,airplane
5881,frog
5882,airplane
5883,cat
5884,airplane
5885,automobile
5886,horse
5887,deer
5888,bird
5889,airplane
5890,horse
5891,frog
5892,deer
5893,cat
5894,automobile
5895,horse
5896,dog
5897,ship
5898,frog
5899,truck
5900,deer
5901,bird
5902,deer
5903,cat
5904,truck
5905,dog
5906,cat
5907,airplane
5908,horse
5909,bird
5910,bird
5911,ship
5912,horse
5913,deer
5914,bird
5915,horse
5916,frog
5917,horse
5918,dog
5919,bird
5920,dog
5921,horse
5922,airplane
5923,deer
5924,airplane
5925,horse
5926,horse
5927,automobile
5928,airplane
5929,truck
5930,automobile
5931,cat
5932,frog
5933,frog
5934,horse
5935,automobile
5936,ship
5937,deer
5938,bird
5939,cat
5940,truck
5941,deer
5942,frog
5943,automobile
5944,frog
5945,horse
5946,bird
5947,frog
5948,ship
5949,ship
5950,deer
5951,cat
5952,deer
5953,horse
5954,bird
5955,horse
5956,bird
5957,dog
5958,dog
5959,automobile
5960,truck
5961,truck
5962,deer
5963,dog
5964,ship
5965,frog
5966,automobile
5967,ship
5968,airplane
5969,airplane
5970,truck
5971,truck
5972,cat
5973,deer
5974,ship
5975,airplane
5976,truck
5977,airplane
5978,ship
5979,ship
5980,airplane
5981,cat
5982,ship
5983,airplane
5984,automobile
5985,automobile
5986,frog
5987,truck
5988,ship
5989,bird
5990,airplane
5991,automobile
5992,airplane
5993,frog
5994,ship
5995,frog
5996,deer
5997,ship
5998,bird
5999,automobile
6000,frog
6001,frog
6002,truck
6003,ship
6004,truck
6005,ship
6006,cat
6007,automobile
6008,truck
6009,frog
6010,cat
6011,deer
6012,automobile
6013,deer
6014,automobile
6015,truck
6016,frog
6017,truck
6018,horse
6019,ship
6020,airplane
6021,horse
6022,truck
6023,automobile
6024,airplane
6025,truck
6026,horse
6027,deer
6028,horse
6029,horse
6030,dog
6031,cat
6032,airplane
6033,horse
6034,frog
6035,horse
6036,cat
6037,deer
6038,bird
6039,automobile
6040,bird
6041,frog
6042,cat
6043,deer
6044,frog
6045,dog
6046,horse
6047,dog
6048,cat
6049,horse
6050,automobile
6051,truck
6052,airplane
6053,bird
6054,truck
6055,horse
6056,airplane
6057,frog
6058,cat
6059,cat
6060,bird
6061,bird
6062,automobile
6063,deer
6064,bird
6065,bird
6066,frog
6067,airplane
6068,bird
6069,dog
6070,bird
6071,truck
6072,frog
6073,ship
6074,automobile
6075,frog
6076,ship
6077,frog
6078,truck
6079,horse
6080,horse
6081,ship
6082,ship
6083,bird
6084,dog
6085,bird
6086,frog
6087,bird
6088,horse
6089,deer
6090,horse
6091,horse
6092,cat
6093,ship
6094,deer
6095,truck
6096,horse
6097,airplane
6098,cat
6099,airplane
6100,airplane
6101,dog
6102,horse
6103,dog
6104,airplane
6105,frog
6106,truck
6107,dog
6108,frog
6109,airplane
6110,airplane
6111,airplane
6112,ship
6113,deer
6114,horse
6115,frog
6116,bird
6117,ship
6118,airplane
6119,dog
6120,truck
6121,cat
6122,ship
6123,frog
6124,ship
6125,airplane
6126,ship
6127,cat
6128,frog
6129,frog
6130,bird
6131,frog
6132,frog
6133,horse
6134,airplane
6135,dog
6136,deer
6137,deer
6138,dog
6139,frog
6140,truck
6141,frog
6142,deer
6143,frog
6144,dog
6145,bird
6146,ship
6147,bird
6148,ship
6149,truck
6150,truck
6151,horse
6152,horse
6153,horse
6154,automobile
6155,horse
6156,automobile
6157,automobile
6158,automobile
6159,dog
6160,automobile
6161,horse
6162,ship
6163,airplane
6164,bird
6165,dog
6166,cat
6167,airplane
6168,horse
6169,automobile
6170,ship
6171,frog
6172,deer
6173,automobile
6174,frog
6175,dog
6176,automobile
6177,automobile
6178,deer
6179,horse
6180,automobile
6181,cat
6182,bird
6183,ship
6184,dog
6185,frog
6186,frog
6187,truck
6188,deer
6189,cat
6190,deer
6191,automobile
6192,dog
6193,bird
6194,deer
6195,frog
6196,frog
6197,automobile
6198,deer
6199,frog
6200,frog
6201,dog
6202,automobile
6203,airplane
6204,cat
6205,frog
6206,deer
6207,frog
6208,airplane
6209,bird
6210,automobile
6211,deer
6212,airplane
6213,airplane
6214,bird
6215,cat
6216,ship
6217,truck
6218,truck
6219,automobile
6220,deer
6221,truck
6222,automobile
6223,ship
6224,ship
6225,automobile
6226,truck
6227,automobile
6228,automobile
6229,cat
6230,horse
6231,ship
6232,dog
6233,horse
6234,truck
6235,bird
6236,bird
6237,truck
6238,horse
6239,bird
6240,dog
6241,horse
6242,airplane
6243,automobile
6244,ship
6245,horse
6246,frog
6247,dog
6248,airplane
6249,truck
6250,frog
6251,airplane
6252,cat
6253,truck
6254,airplane
6255,cat
6256,deer
6257,airplane
6258,dog
6259,airplane
6260,bird
6261,truck
6262,ship
6263,frog
6264,automobile
6265,horse
6266,truck
6267,automobile
6268,truck
6269,frog
6270,frog
6271,dog
6272,dog
6273,ship
6274,frog
6275,ship
6276,cat
6277,airplane
6278,truck
6279,cat
6280,ship
6281,horse
6282,horse
6283,frog
6284,truck
6285,ship
6286,automobile
6287,automobile
6288,deer
6289,airplane
6290,deer
6291,truck
6292,airplane
6293,cat
6294,dog
6295,frog
6296,dog
6297,horse
6298,cat
6299,dog
6300,airplane
6301,frog
6302,horse
6303,frog
6304,dog
6305,deer
6306,bird
6307,dog
6308,dog
6309,airplane
6310,deer
6311,bird
6312,truck
6313,cat
6314,ship
6315,deer
6316,dog
6317,truck
6318,bird
6319,bird
6320,ship
6321,cat
6322,truck
6323,dog
6324,ship
6325,ship
6326,truck
6327,automobile
6328,bird
6329,frog
6330,frog
6331,deer
6332,deer
6333,ship
6334,automobile
6335,ship
6336,cat
6337,truck
6338,truck
6339,deer
6340,dog
6341,ship
6342,automobile
6343,horse
6344,bird
6345,automobile
6346,deer
6347,frog
6348,automobile
6349,truck
6350,frog
6351,truck
6352,truck
6353,ship
6354,cat
6355,dog
6356,automobile
6357,frog
6358,dog
6359,dog
6360,horse
6361,ship
6362,dog
6363,airplane
6364,automobile
6365,ship
6366,automobile
6367,truck
6368,ship
6369,dog
6370,horse
6371,frog
6372,frog
6373,automobile
6374,truck
6375,airplane
6376,horse
6377,frog
6378,dog
6379,horse
6380,airplane
6381,cat
6382,bird
6383,ship
6384,deer
6385,dog
6386,deer
6387,dog
6388,truck
6389,frog
6390,cat
6391,deer
6392,airplane
6393,ship
6394,ship
6395,bird
6396,ship
6397,airplane
6398,ship
6399,deer
6400,airplane
6401,automobile
6402,automobile
6403,automobile
6404,deer
6405,bird
6406,dog
6407,deer
6408,automobile
6409,horse
6410,airplane
6411,ship
6412,cat
6413,horse
6414,deer
6415,airplane
6416,ship
6417,automobile
6418,automobile
6419,frog
6420,bird
6421,ship
6422,dog
6423,truck
6424,automobile
6425,horse
6426,automobile
6427,ship
6428,frog
6429,bird
6430,bird
6431,frog
6432,frog
6433,ship
6434,dog
6435,airplane
6436,horse
6437,ship
6438,ship
6439,deer
6440,dog
6441,frog
6442,automobile
6443,dog
6444,automobile
6445,frog
6446,truck
6447,automobile
6448,deer
6449,frog
6450,deer
6451,cat
6452,frog
6453,airplane
6454,automobile
6455,truck
6456,automobile
6457,bird
6458,bird
6459,frog
6460,automobile
6461,bird
6462,bird
6463,bird
6464,ship
6465,horse
6466,truck
6467,frog
6468,deer
6469,deer
6470,truck
6471,airplane
6472,automobile
6473,automobile
6474,airplane
6475,deer
6476,dog
6477,horse
6478,ship
6479,truck
6480,frog
6481,dog
6482,frog
6483,airplane
6484,deer
6485,truck
6486,frog
6487,deer
6488,truck
6489,deer
6490,frog
6491,cat
6492,frog
6493,airplane
6494,cat
6495,deer
6496,truck
6497,airplane
6498,airplane
6499,airplane
6500,airplane
6501,horse
6502,cat
6503,bird
6504,frog
6505,deer
6506,deer
6507,bird
6508,automobile
6509,frog
6510,bird
6511,dog
6512,horse
6513,ship
6514,automobile
6515,frog
6516,automobile
6517,horse
6518,deer
6519,horse
6520,frog
6521,airplane
6522,frog
6523,ship
6524,automobile
6525,ship
6526,automobile
6527,dog
6528,deer
6529,deer
6530,deer
6531,horse
6532,airplane
6533,airplane
6534,automobile
6535,dog
6536,ship
6537,horse
6538,automobile
6539,truck
6540,dog
6541,horse
6542,automobile
6543,truck
6544,automobile
6545,frog
6546,deer
6547,cat
6548,bird
6549,deer
6550,frog
6551,frog
6552,frog
6553,automobile
6554,horse
6555,automobile
6556,ship
6557,frog
6558,ship
6559,dog
6560,ship
6561,airplane
6562,frog
6563,automobile
6564,automobile
6565,ship
6566,truck
6567,deer
6568,deer
6569,airplane
6570,ship
6571,bird
6572,bird
6573,frog
6574,deer
6575,bird
6576,horse
6577,cat
6578,dog
6579,bird
6580,deer
6581,horse
6582,frog
6583,automobile
6584,horse
6585,bird
6586,truck
6587,airplane
6588,frog
6589,bird
6590,frog
6591,ship
6592,bird
6593,horse
6594,dog
6595,horse
6596,dog
6597,frog
6598,automobile
6599,deer
6600,automobile
6601,bird
6602,automobile
6603,truck
6604,truck
6605,frog
6606,ship
6607,frog
6608,bird
6609,bird
6610,dog
6611,automobile
6612,cat
6613,deer
6614,bird
6615,cat
6616,frog
6617,frog
6618,horse
6619,bird
6620,airplane
6621,automobile
6622,cat
6623,frog
6624,bird
6625,truck
6626,deer
6627,frog
6628,cat
6629,airplane
6630,bird
6631,dog
6632,automobile
6633,truck
6634,airplane
6635,horse
6636,dog
6637,frog
6638,ship
6639,deer
6640,deer
6641,horse
6642,airplane
6643,deer
6644,frog
6645,airplane
6646,bird
6647,airplane
6648,airplane
6649,automobile
6650,dog
6651,airplane
6652,deer
6653,truck
6654,dog
6655,dog
6656,airplane
6657,frog
6658,frog
6659,automobile
6660,truck
6661,ship
6662,cat
6663,horse
6664,ship
6665,automobile
6666,deer
6667,frog
6668,bird
6669,horse
6670,deer
6671,horse
6672,airplane
6673,bird
6674,truck
6675,bird
6676,horse
6677,truck
6678,truck
6679,automobile
6680,airplane
6681,airplane
6682,deer
6683,ship
6684,deer
6685,airplane
6686,cat
6687,frog
6688,frog
6689,dog
6690,truck
6691,bird
6692,dog
6693,bird
6694,ship
6695,dog
6696,airplane
6697,deer
6698,airplane
6699,automobile
6700,horse
6701,horse
6702,frog
6703,automobile
6704,bird
6705,truck
6706,horse
6707,automobile
6708,automobile
6709,truck
6710,deer
6711,truck
6712,truck
6713,airplane
6714,frog
6715,automobile
6716,airplane
6717,airplane
6718,bird
6719,automobile
6720,horse
6721,cat
6722,truck
6723,ship
6724,cat
6725,bird
6726,airplane
6727,deer
6728,automobile
6729,dog
6730,deer
6731,frog
6732,frog
6733,frog
6734,deer
6735,dog
6736,automobile
6737,bird
6738,deer
6739,automobile
6740,horse
6741,horse
6742,bird
6743,bird
6744,frog
6745,frog
6746,automobile
6747,airplane
6748,airplane
6749,deer
6750,frog
6751,cat
6752,bird
6753,cat
6754,deer
6755,deer
6756,automobile
6757,dog
6758,frog
6759,dog
6760,cat
6761,cat
6762,bird
6763,truck
6764,frog
6765,frog
6766,deer
6767,frog
6768,bird
6769,dog
6770,airplane
6771,cat
6772,automobile
6773,automobile
6774,airplane
6775,bird
6776,bird
6777,cat
6778,frog
6779,automobile
6780,frog
6781,frog
6782,automobile
6783,airplane
6784,airplane
6785,cat
6786,airplane
6787,dog
6788,airplane
6789,truck
6790,frog
6791,horse
6792,cat
6793,bird
6794,horse
6795,frog
6796,frog
6797,bird
6798,frog
6799,horse
6800,dog
6801,deer
6802,airplane
6803,deer
6804,dog
6805,ship
6806,automobile
6807,ship
6808,airplane
6809,ship
6810,bird
6811,ship
6812,frog
6813,frog
6814,bird
6815,frog
6816,automobile
6817,truck
6818,dog
6819,bird
6820,ship
6821,frog
6822,horse
6823,dog
6824,automobile
6825,cat
6826,frog
6827,deer
6828,cat
6829,truck
6830,automobile
6831,deer
6832,horse
6833,cat
6834,deer
6835,ship
6836,bird
6837,ship
6838,airplane
6839,automobile
6840,deer
6841,frog
6842,deer
6843,horse
6844,truck
6845,automobile
6846,bird
6847,frog
6848,automobile
6849,airplane
6850,ship
6851,frog
6852,truck
6853,ship
6854,frog
6855,cat
6856,bird
6857,dog
6858,automobile
6859,automobile
6860,bird
6861,frog
6862,frog
6863,airplane
6864,airplane
6865,frog
6866,truck
6867,frog
6868,frog
6869,truck
6870,frog
6871,deer
6872,cat
6873,automobile
6874,ship
6875,horse
6876,truck
6877,deer
6878,deer
6879,cat
6880,deer
6881,dog
6882,horse
6883,frog
6884,dog
6885,frog
6886,horse
6887,airplane
6888,cat
6889,airplane
6890,automobile
6891,automobile
6892,bird
6893,bird
6894,deer
6895,bird
6896,dog
6897,dog
6898,horse
6899,deer
6900,ship
6901,deer
6902,frog
6903,frog
6904,bird
6905,airplane
6906,frog
6907,automobile
6908,truck
6909,frog
6910,ship
