Id,Category
4596,airplane
4597,cat
4598,horse
4599,automobile
4600,frog
4601,cat
4602,ship
4603,ship
4604,deer
4605,airplane
4606,ship
4607,ship
4608,ship
4609,airplane
4610,ship
4611,cat
4612,airplane
4613,bird
4614,bird
4615,automobile
4616,airplane
4617,frog
4618,truck
4619,airplane
4620,frog
4621,frog
4622,ship
4623,ship
4624,frog
4625,bird
4626,horse
4627,cat
4628,truck
4629,cat
4630,horse
4631,cat
4632,airplane
4633,airplane
4634,airplane
4635,ship
4636,horse
4637,automobile
4638,automobile
4639,airplane
4640,cat
4641,airplane
4642,cat
4643,cat
4644,airplane
4645,ship
4646,deer
4647,cat
4648,airplane
4649,airplane
4650,ship
4651,horse
4652,frog
4653,airplane
4654,dog
4655,cat
4656,horse
4657,frog
4658,cat
4659,dog
4660,airplane
4661,ship
4662,frog
4663,deer
4664,frog
4665,airplane
4666,airplane
4667,ship
4668,ship
4669,deer
4670,truck
4671,airplane
4672,automobile
4673,cat
4674,airplane
4675,ship
4676,horse
4677,airplane
4678,ship
4679,ship
4680,horse
4681,truck
4682,ship
4683,airplane
4684,ship
4685,ship
4686,deer
4687,horse
4688,cat
4689,airplane
4690,truck
4691,horse
4692,horse
4693,ship
4694,deer
4695,frog
4696,frog
4697,airplane
4698,airplane
4699,ship
4700,frog
4701,cat
4702,ship
4703,horse
4704,cat
4705,airplane
4706,airplane
4707,deer
4708,ship
4709,ship
4710,horse
4711,deer
4712,frog
4713,frog
4714,ship
4715,airplane
4716,airplane
4717,bird
4718,airplane
4719,cat
4720,airplane
4721,airplane
4722,airplane
4723,deer
4724,airplane
4725,deer
4726,airplane
4727,airplane
4728,ship
4729,automobile
4730,airplane
4731,ship
4732,cat
4733,bird
4734,ship
4735,cat
4736,airplane
4737,frog
4738,ship
4739,horse
4740,cat
4741,cat
4742,ship
4743,ship
4744,cat
4745,horse
4746,automobile
4747,ship
4748,automobile
4749,deer
4750,airplane
4751,deer
4752,cat
4753,deer
4754,airplane
4755,dog
4756,bird
4757,truck
4758,airplane
4759,horse
4760,deer
4761,frog
4762,airplane
4763,airplane
4764,frog
4765,deer
4766,cat
4767,horse
4768,automobile
4769,frog
4770,automobile
4771,airplane
4772,cat
4773,airplane
4774,frog
4775,deer
4776,cat
4777,cat
4778,deer
4779,ship
4780,frog
4781,cat
4782,automobile
4783,bird
4784,frog
4785,horse
4786,frog
4787,deer
4788,ship
4789,ship
4790,horse
4791,ship
4792,frog
4793,ship
4794,deer
4795,horse
4796,cat
4797,deer
4798,truck
4799,frog
4800,ship
4801,airplane
4802,automobile
4803,frog
4804,airplane
4805,cat
4806,ship
4807,ship
4808,airplane
4809,bird
4810,truck
4811,frog
4812,frog
4813,automobile
4814,frog
4815,ship
4816,cat
4817,ship
4818,ship
4819,deer
4820,airplane
4821,airplane
4822,deer
4823,ship
4824,airplane
4825,deer
4826,deer
4827,airplane
4828,bird
4829,airplane
4830,deer
4831,ship
4832,ship
4833,automobile
4834,ship
4835,airplane
4836,cat
4837,horse
4838,deer
4839,ship
4840,airplane
4841,airplane
4842,ship
4843,automobile
4844,cat
4845,ship
4846,truck
4847,cat
4848,bird
4849,airplane
4850,ship
4851,automobile
4852,bird
4853,horse
4854,airplane
4855,deer
4856,automobile
4857,airplane
4858,cat
4859,cat
4860,airplane
4861,automobile
4862,bird
4863,frog
4864,airplane
4865,dog
4866,ship
4867,airplane
4868,bird
4869,ship
4870,cat
4871,airplane
4872,airplane
4873,airplane
4874,ship
4875,truck
4876,cat
4877,frog
4878,airplane
4879,horse
4880,cat
4881,frog
4882,dog
4883,airplane
4884,ship
4885,airplane
4886,deer
4887,airplane
4888,deer
4889,truck
4890,airplane
4891,truck
4892,truck
4893,frog
4894,airplane
4895,airplane
4896,horse
4897,deer
4898,horse
4899,airplane
4900,cat
4901,airplane
4902,cat
4903,airplane
4904,airplane
4905,horse
4906,airplane
4907,horse
4908,automobile
4909,ship
4910,frog
4911,dog
4912,frog
4913,cat
4914,airplane
4915,automobile
4916,cat
4917,deer
4918,frog
4919,airplane
4920,airplane
4921,airplane
4922,automobile
4923,automobile
4924,frog
4925,truck
4926,dog
4927,frog
4928,airplane
4929,horse
4930,frog
4931,cat
4932,frog
4933,ship
4934,horse
4935,horse
4936,horse
4937,ship
4938,bird
4939,ship
4940,airplane
4941,airplane
4942,horse
4943,airplane
4944,cat
4945,automobile
4946,bird
4947,ship
4948,deer
4949,cat
4950,horse
4951,deer
4952,automobile
4953,ship
4954,airplane
4955,cat
4956,bird
4957,airplane
4958,automobile
4959,deer
4960,airplane
4961,airplane
4962,ship
4963,ship
4964,horse
4965,cat
4966,cat
4967,cat
4968,truck
4969,airplane
4970,ship
4971,deer
4972,frog
4973,frog
4974,deer
4975,horse
4976,ship
4977,airplane
4978,deer
4979,bird
4980,airplane
4981,dog
4982,cat
4983,airplane
4984,airplane
4985,bird
4986,ship
4987,airplane
4988,ship
4989,ship
4990,airplane
4991,deer
4992,deer
4993,deer
4994,automobile
4995,truck
4996,ship
4997,airplane
4998,ship
4999,automobile
5000,dog
5001,airplane
5002,automobile
5003,cat
5004,horse
5005,bird
5006,dog
5007,ship
5008,airplane
5009,deer
5010,bird
5011,ship
5012,ship
5013,bird
5014,airplane
5015,airplane
5016,frog
5017,ship
5018,deer
5019,bird
5020,deer
5021,cat
5022,ship
5023,deer
5024,horse
5025,bird
5026,deer
5027,ship
5028,ship
5029,ship
5030,airplane
5031,cat
5032,ship
5033,ship
5034,cat
5035,deer
5036,bird
5037,deer
5038,cat
5039,airplane
5040,automobile
5041,cat
5042,frog
5043,airplane
5044,airplane
5045,deer
5046,deer
5047,frog
5048,airplane
5049,airplane
5050,automobile
5051,automobile
5052,airplane
5053,automobile
5054,frog
5055,cat
5056,truck
5057,airplane
5058,ship
5059,ship
5060,truck
5061,automobile
5062,ship
5063,automobile
5064,dog
5065,truck
5066,airplane
5067,truck
5068,airplane
5069,dog
5070,bird
5071,automobile
5072,airplane
5073,deer
5074,automobile
5075,airplane
5076,airplane
5077,deer
5078,horse
5079,cat
5080,cat
5081,ship
5082,cat
5083,deer
5084,airplane
5085,airplane
5086,automobile
5087,dog
5088,frog
5089,airplane
5090,horse
5091,deer
5092,airplane
5093,ship
5094,airplane
5095,ship
5096,deer
5097,airplane
5098,frog
5099,horse
5100,bird
5101,truck
5102,frog
5103,cat
5104,cat
5105,automobile
5106,airplane
5107,airplane
5108,frog
5109,airplane
5110,bird
5111,ship
5112,horse
5113,ship
5114,ship
5115,airplane
5116,truck
5117,deer
5118,bird
5119,airplane
5120,frog
5121,deer
5122,cat
5123,ship
5124,frog
5125,airplane
5126,airplane
5127,horse
5128,deer
5129,bird
5130,automobile
5131,horse
5132,frog
5133,frog
5134,automobile
5135,cat
5136,deer
5137,ship
5138,bird
5139,ship
5140,frog
5141,truck
5142,deer
5143,automobile
5144,deer
5145,airplane
5146,airplane
5147,deer
5148,airplane
5149,ship
5150,horse
5151,frog
5152,automobile
5153,horse
5154,horse
5155,airplane
5156,deer
5157,automobile
5158,horse
5159,bird
5160,deer
5161,airplane
5162,airplane
5163,airplane
5164,airplane
5165,horse
5166,airplane
5167,horse
5168,ship
5169,airplane
5170,airplane
5171,cat
5172,frog
5173,horse
5174,airplane
5175,automobile
5176,airplane
5177,deer
5178,cat
5179,airplane
5180,deer
5181,ship
5182,airplane
5183,cat
5184,deer
5185,deer
5186,airplane
5187,bird
5188,ship
5189,airplane
5190,deer
5191,airplane
5192,dog
5193,cat
5194,bird
5195,ship
5196,airplane
5197,horse
5198,airplane
5199,automobile
5200,ship
5201,cat
5202,horse
5203,airplane
5204,ship
5205,airplane
5206,airplane
5207,cat
5208,cat
5209,ship
5210,cat
5211,cat
5212,ship
5213,frog
5214,ship
5215,dog
5216,automobile
5217,frog
5218,deer
5219,airplane
5220,airplane
5221,automobile
5222,frog
5223,horse
5224,ship
5225,airplane
5226,horse
5227,truck
5228,automobile
5229,cat
5230,ship
5231,deer
5232,bird
5233,horse
5234,horse
5235,frog
5236,deer
5237,dog
5238,ship
5239,ship
5240,dog
5241,ship
5242,bird
5243,deer
5244,cat
5245,horse
5246,airplane
5247,cat
5248,deer
5249,frog
5250,horse
5251,ship
5252,airplane
5253,automobile
5254,cat
5255,ship
5256,ship
5257,frog
5258,cat
5259,cat
5260,deer
5261,cat
5262,airplane
5263,cat
5264,deer
5265,cat
5266,horse
5267,horse
5268,ship
5269,deer
5270,airplane
5271,airplane
5272,airplane
5273,airplane
5274,deer
5275,ship
5276,truck
5277,truck
5278,deer
5279,airplane
5280,cat
5281,airplane
5282,ship
5283,cat
5284,ship
5285,ship
5286,airplane
5287,cat
5288,airplane
5289,horse
5290,airplane
5291,airplane
5292,airplane
5293,frog
5294,ship
5295,bird
5296,horse
5297,ship
5298,frog
5299,frog
5300,truck
5301,ship
5302,ship
5303,ship
5304,frog
5305,ship
5306,ship
5307,airplane
5308,deer
5309,ship
5310,truck
5311,horse
5312,truck
5313,airplane
5314,cat
5315,airplane
5316,airplane
5317,horse
5318,deer
5319,cat
5320,cat
5321,ship
5322,frog
5323,frog
5324,airplane
5325,horse
5326,airplane
5327,automobile
5328,horse
5329,automobile
5330,ship
5331,ship
5332,bird
5333,cat
5334,airplane
5335,horse
5336,ship
5337,ship
5338,airplane
5339,deer
5340,airplane
5341,deer
5342,deer
5343,deer
5344,deer
5345,cat
5346,ship
5347,frog
5348,ship
5349,ship
5350,ship
5351,automobile
5352,ship
5353,bird
5354,ship
5355,airplane
5356,ship
5357,ship
5358,airplane
5359,truck
5360,airplane
5361,cat
5362,airplane
5363,horse
5364,dog
5365,automobile
5366,ship
5367,airplane
5368,airplane
5369,airplane
5370,airplane
5371,airplane
5372,ship
5373,ship
5374,frog
5375,horse
5376,dog
5377,airplane
5378,ship
5379,deer
5380,airplane
5381,airplane
5382,ship
5383,ship
5384,deer
5385,ship
5386,ship
5387,airplane
5388,airplane
5389,ship
5390,automobile
5391,frog
5392,horse
5393,frog
5394,ship
5395,airplane
5396,horse
5397,cat
5398,deer
5399,bird
5400,airplane
5401,airplane
5402,deer
5403,frog
5404,airplane
5405,airplane
5406,ship
5407,airplane
5408,automobile
5409,cat
5410,deer
5411,frog
5412,automobile
5413,cat
5414,deer
5415,airplane
5416,airplane
5417,cat
5418,airplane
5419,dog
5420,ship
5421,ship
5422,ship
5423,ship
5424,ship
5425,ship
5426,automobile
5427,automobile
5428,horse
5429,deer
5430,cat
5431,ship
5432,horse
5433,airplane
5434,airplane
5435,airplane
5436,dog
5437,dog
5438,airplane
5439,horse
5440,ship
5441,ship
5442,automobile
5443,truck
5444,airplane
5445,frog
5446,bird
5447,airplane
5448,dog
5449,frog
5450,cat
5451,airplane
5452,airplane
5453,deer
5454,airplane
5455,dog
5456,ship
5457,dog
5458,airplane
5459,truck
5460,ship
5461,bird
5462,airplane
5463,ship
5464,airplane
5465,cat
5466,bird
5467,airplane
5468,airplane
5469,frog
5470,ship
5471,ship
5472,bird
5473,deer
5474,frog
5475,frog
5476,horse
5477,airplane
5478,frog
5479,ship
5480,frog
5481,ship
5482,frog
5483,airplane
5484,cat
5485,deer
5486,frog
5487,ship
5488,horse
5489,ship
5490,airplane
5491,frog
5492,frog
5493,airplane
5494,ship
5495,horse
5496,deer
5497,ship
5498,cat
5499,cat
5500,deer
5501,ship
5502,automobile
5503,ship
5504,ship
5505,frog
5506,ship
5507,deer
5508,cat
5509,deer
5510,frog
5511,automobile
5512,airplane
5513,airplane
5514,airplane
5515,frog
5516,cat
5517,airplane
5518,horse
5519,airplane
5520,ship
5521,horse
5522,airplane
5523,ship
5524,deer
5525,airplane
5526,airplane
5527,ship
5528,airplane
5529,cat
5530,ship
5531,deer
5532,airplane
5533,bird
5534,horse
5535,airplane
5536,cat
5537,bird
5538,deer
5539,airplane
5540,airplane
5541,deer
5542,ship
5543,horse
5544,bird
5545,deer
5546,ship
5547,horse
5548,cat
5549,deer
5550,ship
5551,airplane
5552,deer
5553,airplane
5554,horse
5555,horse
5556,frog
5557,deer
5558,horse
5559,ship
5560,frog
5561,automobile
5562,frog
5563,airplane
5564,deer
5565,horse
5566,automobile
5567,ship
5568,ship
5569,ship
5570,airplane
5571,truck
5572,airplane
5573,horse
5574,ship
5575,horse
5576,ship
5577,bird
5578,automobile
5579,cat
5580,ship
5581,airplane
5582,frog
5583,deer
5584,frog
5585,horse
5586,deer
5587,ship
5588,ship
5589,deer
5590,ship
5591,airplane
5592,airplane
5593,ship
5594,truck
5595,horse
5596,ship
5597,automobile
5598,truck
5599,airplane
5600,deer
5601,cat
5602,ship
5603,ship
5604,dog
5605,airplane
5606,horse
5607,deer
5608,horse
5609,ship
5610,truck
5611,deer
5612,bird
5613,bird
5614,airplane
5615,automobile
5616,horse
5617,ship
5618,horse
5619,airplane
5620,horse
5621,deer
5622,horse
5623,bird
5624,airplane
5625,ship
5626,airplane
5627,automobile
5628,horse
5629,deer
5630,frog
5631,frog
5632,deer
5633,airplane
5634,ship
5635,automobile
5636,ship
5637,dog
5638,ship
5639,airplane
5640,truck
5641,dog
5642,ship
5643,deer
5644,ship
5645,horse
5646,ship
5647,cat
5648,cat
5649,airplane
5650,horse
5651,frog
5652,automobile
5653,airplane
5654,frog
5655,cat
5656,airplane
5657,ship
5658,horse
5659,automobile
5660,ship
5661,automobile
5662,ship
5663,frog
5664,automobile
5665,airplane
5666,airplane
5667,horse
5668,deer
5669,frog
5670,horse
5671,deer
5672,deer
5673,airplane
5674,ship
5675,bird
5676,horse
5677,airplane
5678,ship
5679,cat
5680,ship
5681,horse
5682,airplane
5683,deer
5684,airplane
5685,airplane
5686,ship
5687,airplane
5688,ship
5689,ship
5690,truck
5691,frog
5692,airplane
5693,horse
5694,frog
5695,ship
5696,frog
5697,cat
5698,ship
5699,airplane
5700,horse
5701,ship
5702,ship
5703,airplane
5704,horse
5705,bird
5706,horse
5707,deer
5708,frog
5709,ship
5710,horse
5711,ship
5712,cat
5713,ship
5714,frog
5715,bird
5716,ship
5717,airplane
5718,ship
5719,deer
5720,cat
5721,deer
5722,cat
5723,ship
5724,horse
5725,cat
5726,cat
5727,airplane
5728,cat
5729,airplane
5730,deer
5731,bird
5732,cat
5733,ship
5734,automobile
5735,truck
5736,airplane
5737,cat
5738,truck
5739,airplane
5740,deer
5741,automobile
5742,horse
5743,ship
5744,deer
5745,automobile
5746,frog
5747,ship
5748,airplane
5749,airplane
5750,horse
5751,airplane
5752,cat
5753,horse
5754,airplane
5755,airplane
5756,ship
5757,horse
5758,deer
5759,cat
5760,ship
5761,ship
5762,airplane
5763,horse
5764,bird
5765,ship
5766,automobile
5767,airplane
5768,ship
5769,airplane
5770,truck
5771,airplane
5772,horse
5773,cat
5774,airplane
5775,frog
5776,horse
5777,ship
5778,automobile
5779,deer
5780,frog
5781,ship
5782,airplane
5783,horse
5784,horse
5785,automobile
5786,deer
5787,deer
5788,frog
5789,dog
5790,deer
5791,airplane
5792,cat
5793,horse
5794,horse
5795,deer
5796,bird
5797,cat
5798,ship
5799,horse
5800,ship
5801,deer
5802,frog
5803,airplane
5804,cat
5805,cat
5806,airplane
5807,frog
5808,cat
5809,deer
5810,ship
5811,frog
5812,cat
5813,ship
5814,frog
5815,deer
5816,frog
5817,dog
5818,cat
5819,cat
5820,frog
5821,airplane
5822,cat
5823,airplane
5824,bird
5825,truck
5826,cat
5827,frog
5828,horse
5829,airplane
5830,bird
5831,ship
5832,horse
5833,cat
5834,frog
5835,airplane
5836,airplane
5837,airplane
5838,airplane
5839,cat
5840,ship
5841,deer
5842,airplane
5843,airplane
5844,bird
5845,airplane
5846,airplane
5847,ship
5848,cat
5849,cat
5850,automobile
5851,bird
5852,ship
5853,horse
5854,airplane
5855,ship
5856,airplane
5857,ship
5858,ship
5859,truck
5860,truck
5861,airplane
5862,horse
5863,airplane
5864,horse
5865,ship
5866,airplane
5867,deer
5868,ship
5869,frog
5870,cat
5871,airplane
5872,frog
5873,deer
5874,truck
5875,airplane
5876,cat
5877,bird
5878,airplane
5879,ship
5880,cat
5881,ship
5882,horse
5883,deer
5884,horse
5885,airplane
5886,airplane
5887,bird
5888,ship
5889,horse
5890,ship
5891,airplane
5892,airplane
5893,deer
5894,automobile
5895,dog
5896,ship
5897,horse
5898,ship
5899,truck
5900,ship
5901,airplane
5902,airplane
5903,horse
5904,airplane
5905,frog
5906,deer
5907,airplane
5908,airplane
5909,cat
5910,cat
5911,automobile
5912,automobile
5913,ship
5914,deer
5915,horse
5916,automobile
5917,airplane
5918,ship
5919,dog
5920,airplane
5921,truck
5922,cat
5923,airplane
5924,frog
5925,deer
5926,bird
5927,airplane
5928,ship
5929,deer
5930,airplane
5931,frog
5932,deer
5933,bird
5934,dog
5935,deer
5936,automobile
5937,ship
5938,ship
5939,airplane
5940,ship
5941,frog
5942,horse
5943,dog
5944,truck
5945,horse
5946,frog
5947,ship
5948,ship
5949,ship
5950,ship
5951,airplane
5952,bird
5953,frog
5954,horse
5955,deer
5956,airplane
5957,automobile
5958,automobile
5959,airplane
5960,deer
5961,deer
5962,airplane
5963,airplane
5964,dog
5965,airplane
5966,airplane
5967,ship
5968,cat
5969,horse
5970,airplane
5971,airplane
5972,frog
5973,frog
5974,bird
5975,cat
5976,airplane
5977,ship
5978,airplane
5979,cat
5980,cat
5981,airplane
5982,airplane
5983,airplane
5984,horse
5985,ship
5986,horse
5987,ship
5988,airplane
5989,cat
5990,automobile
5991,cat
5992,frog
5993,cat
5994,airplane
5995,automobile
5996,ship
5997,frog
5998,deer
5999,ship
6000,dog
6001,automobile
6002,airplane
6003,frog
6004,airplane
6005,airplane
6006,airplane
6007,horse
6008,deer
6009,ship
6010,bird
6011,deer
6012,automobile
6013,ship
6014,bird
6015,automobile
6016,deer
6017,horse
6018,horse
6019,airplane
6020,deer
6021,airplane
6022,deer
6023,deer
6024,cat
6025,airplane
6026,airplane
6027,horse
6028,ship
6029,airplane
6030,dog
6031,airplane
6032,airplane
6033,deer
6034,bird
6035,bird
6036,ship
6037,airplane
6038,automobile
6039,horse
6040,cat
6041,ship
6042,airplane
6043,automobile
6044,frog
6045,truck
6046,frog
6047,ship
6048,airplane
6049,ship
6050,cat
6051,horse
6052,airplane
6053,frog
6054,bird
6055,frog
6056,ship
6057,deer
6058,frog
6059,cat
6060,airplane
6061,truck
6062,frog
6063,automobile
6064,ship
6065,frog
6066,automobile
6067,airplane
6068,airplane
6069,automobile
6070,airplane
6071,ship
6072,cat
6073,horse
6074,cat
6075,cat
6076,airplane
6077,ship
6078,airplane
6079,bird
6080,airplane
6081,horse
6082,automobile
6083,bird
6084,ship
6085,deer
6086,bird
6087,ship
6088,ship
6089,airplane
6090,bird
6091,ship
6092,ship
6093,ship
6094,deer
6095,cat
6096,cat
6097,cat
6098,horse
6099,truck
6100,deer
6101,ship
6102,airplane
6103,ship
6104,deer
6105,ship
6106,automobile
6107,horse
6108,ship
6109,airplane
6110,airplane
6111,automobile
6112,automobile
6113,cat
6114,deer
6115,ship
6116,ship
6117,ship
6118,ship
6119,airplane
6120,automobile
6121,truck
6122,deer
6123,airplane
6124,ship
6125,horse
6126,ship
6127,ship
6128,deer
6129,airplane
6130,airplane
6131,ship
6132,airplane
6133,horse
6134,ship
6135,ship
6136,airplane
6137,automobile
6138,frog
6139,ship
6140,airplane
6141,automobile
6142,dog
6143,truck
6144,deer
6145,cat
6146,truck
6147,airplane
6148,ship
6149,cat
6150,cat
6151,ship
6152,airplane
6153,cat
6154,airplane
6155,cat
6156,airplane
6157,deer
6158,automobile
6159,ship
6160,frog
6161,automobile
6162,airplane
6163,airplane
6164,automobile
6165,deer
6166,airplane
6167,cat
6168,automobile
6169,horse
6170,automobile
6171,airplane
6172,ship
6173,frog
6174,airplane
6175,deer
6176,automobile
6177,automobile
6178,bird
6179,cat
6180,ship
6181,horse
6182,airplane
6183,deer
6184,dog
6185,horse
6186,frog
6187,airplane
6188,ship
6189,airplane
6190,truck
6191,deer
6192,dog
6193,horse
6194,automobile
6195,airplane
6196,frog
6197,dog
6198,airplane
6199,horse
6200,deer
6201,frog
6202,airplane
6203,ship
6204,deer
6205,deer
6206,ship
6207,airplane
6208,automobile
6209,deer
6210,cat
6211,airplane
6212,airplane
6213,horse
6214,frog
6215,airplane
6216,airplane
6217,deer
6218,ship
6219,bird
6220,ship
6221,ship
6222,horse
6223,airplane
6224,airplane
6225,deer
6226,frog
6227,cat
6228,frog
6229,ship
6230,deer
6231,airplane
6232,dog
6233,ship
6234,horse
6235,airplane
6236,airplane
6237,airplane
6238,truck
6239,automobile
6240,truck
6241,frog
6242,airplane
6243,frog
6244,dog
6245,deer
6246,ship
6247,airplane
6248,deer
6249,ship
6250,horse
6251,horse
6252,ship
6253,airplane
6254,deer
6255,dog
6256,airplane
6257,ship
6258,frog
6259,truck
6260,frog
6261,airplane
6262,airplane
6263,horse
6264,airplane
6265,horse
6266,cat
6267,frog
6268,horse
6269,deer
6270,ship
6271,deer
6272,ship
6273,frog
6274,cat
6275,ship
6276,bird
6277,automobile
6278,ship
6279,dog
6280,airplane
6281,automobile
6282,airplane
6283,airplane
6284,ship
6285,ship
6286,airplane
6287,ship
6288,cat
6289,ship
6290,ship
6291,ship
6292,airplane
6293,bird
6294,dog
6295,cat
6296,ship
6297,airplane
6298,horse
6299,ship
6300,ship
6301,ship
6302,airplane
6303,ship
6304,airplane
6305,airplane
6306,ship
6307,airplane
6308,cat
6309,horse
6310,airplane
6311,airplane
6312,dog
6313,automobile
6314,automobile
6315,truck
6316,deer
6317,cat
6318,ship
6319,airplane
6320,deer
6321,airplane
6322,airplane
6323,deer
6324,truck
6325,horse
6326,ship
6327,deer
6328,dog
6329,bird
6330,deer
6331,deer
6332,airplane
6333,ship
6334,airplane
6335,airplane
6336,ship
6337,ship
6338,ship
6339,horse
6340,airplane
6341,frog
6342,airplane
6343,frog
6344,airplane
6345,airplane
6346,dog
6347,airplane
6348,airplane
6349,airplane
6350,horse
6351,ship
6352,ship
6353,airplane
6354,ship
6355,horse
6356,deer
6357,frog
6358,horse
6359,deer
6360,ship
6361,cat
6362,automobile
6363,deer
6364,airplane
6365,ship
6366,ship
6367,airplane
6368,automobile
6369,cat
6370,ship
6371,horse
6372,frog
6373,cat
6374,deer
6375,cat
6376,deer
6377,airplane
6378,cat
6379,cat
6380,cat
6381,automobile
6382,dog
6383,frog
6384,ship
6385,horse
6386,cat
6387,dog
6388,airplane
6389,truck
6390,airplane
6391,ship
6392,airplane
6393,frog
6394,automobile
6395,bird
6396,airplane
6397,frog
6398,automobile
6399,automobile
6400,cat
6401,automobile
6402,cat
6403,deer
6404,horse
6405,frog
6406,frog
6407,cat
6408,bird
6409,ship
6410,frog
6411,airplane
6412,ship
6413,deer
6414,deer
6415,automobile
6416,cat
6417,truck
6418,ship
6419,deer
6420,airplane
6421,airplane
6422,ship
6423,horse
6424,ship
6425,horse
6426,deer
6427,ship
6428,dog
6429,dog
6430,airplane
6431,deer
6432,airplane
6433,truck
6434,airplane
6435,truck
6436,airplane
6437,airplane
6438,horse
6439,airplane
6440,airplane
6441,airplane
6442,ship
6443,deer
6444,airplane
6445,frog
6446,ship
6447,airplane
6448,truck
6449,cat
6450,deer
6451,ship
6452,horse
6453,ship
6454,deer
6455,bird
6456,horse
6457,airplane
6458,ship
6459,cat
6460,deer
6461,horse
6462,airplane
6463,dog
6464,automobile
6465,frog
6466,deer
6467,airplane
6468,ship
6469,airplane
6470,ship
6471,airplane
6472,airplane
6473,cat
6474,ship
6475,cat
6476,airplane
6477,airplane
6478,frog
6479,ship
6480,airplane
6481,airplane
6482,airplane
6483,airplane
6484,ship
6485,horse
6486,deer
6487,ship
6488,airplane
6489,cat
6490,ship
6491,airplane
6492,ship
6493,truck
6494,deer
6495,cat
6496,frog
6497,deer
6498,cat
6499,automobile
6500,ship
6501,frog
6502,airplane
6503,truck
6504,cat
6505,deer
6506,airplane
6507,horse
6508,bird
6509,deer
6510,deer
6511,ship
6512,airplane
6513,ship
6514,ship
6515,frog
6516,bird
6517,automobile
6518,horse
6519,truck
6520,airplane
6521,cat
6522,horse
6523,ship
6524,automobile
6525,frog
6526,cat
6527,airplane
6528,truck
6529,deer
6530,horse
6531,airplane
6532,dog
6533,frog
6534,ship
6535,airplane
6536,cat
6537,frog
6538,deer
6539,frog
6540,cat
6541,frog
6542,airplane
6543,deer
6544,deer
6545,frog
6546,horse
6547,airplane
6548,frog
6549,frog
6550,airplane
6551,ship
6552,bird
6553,ship
6554,ship
6555,airplane
6556,airplane
6557,truck
6558,frog
6559,bird
6560,frog
6561,deer
6562,cat
6563,deer
6564,frog
6565,horse
6566,cat
6567,automobile
6568,deer
6569,frog
6570,airplane
6571,dog
6572,horse
6573,frog
6574,ship
6575,frog
6576,ship
6577,deer
6578,ship
6579,bird
6580,ship
6581,deer
6582,airplane
6583,airplane
6584,horse
6585,airplane
6586,ship
6587,ship
6588,airplane
6589,horse
6590,deer
6591,horse
6592,frog
6593,cat
6594,cat
6595,airplane
6596,bird
6597,airplane
6598,airplane
6599,airplane
6600,frog
6601,ship
6602,frog
6603,cat
6604,dog
6605,deer
6606,ship
6607,deer
6608,airplane
6609,truck
6610,airplane
6611,ship
6612,cat
6613,deer
6614,airplane
6615,bird
6616,frog
6617,deer
6618,deer
6619,ship
6620,ship
6621,automobile
6622,airplane
6623,dog
6624,frog
6625,airplane
6626,automobile
6627,ship
6628,ship
6629,ship
6630,ship
6631,ship
6632,frog
6633,ship
6634,ship
6635,ship
6636,ship
6637,cat
6638,frog
6639,ship
6640,airplane
6641,ship
6642,bird
6643,airplane
6644,frog
6645,airplane
6646,automobile
6647,horse
6648,deer
6649,truck
6650,airplane
6651,cat
6652,airplane
6653,deer
6654,cat
6655,horse
6656,airplane
6657,bird
6658,ship
6659,cat
6660,airplane
6661,deer
6662,ship
6663,cat
6664,cat
6665,deer
6666,deer
6667,ship
6668,automobile
6669,ship
6670,ship
6671,ship
6672,deer
6673,ship
6674,airplane
6675,frog
6676,frog
6677,bird
6678,horse
6679,ship
6680,airplane
6681,ship
6682,airplane
6683,airplane
6684,horse
6685,horse
6686,airplane
6687,frog
6688,deer
6689,cat
6690,cat
6691,bird
6692,horse
6693,deer
6694,ship
6695,truck
6696,deer
6697,ship
6698,ship
6699,automobile
6700,deer
6701,ship
6702,dog
6703,airplane
6704,airplane
6705,automobile
6706,frog
6707,deer
6708,bird
6709,bird
6710,deer
6711,airplane
6712,cat
6713,airplane
6714,airplane
6715,truck
6716,airplane
6717,ship
6718,airplane
6719,frog
6720,truck
6721,ship
6722,horse
6723,cat
6724,airplane
6725,cat
6726,deer
6727,bird
6728,ship
6729,frog
6730,frog
6731,frog
6732,frog
6733,airplane
6734,airplane
6735,airplane
6736,horse
6737,ship
6738,deer
6739,deer
6740,deer
6741,frog
6742,ship
6743,airplane
6744,deer
6745,ship
6746,ship
6747,cat
6748,deer
6749,airplane
6750,cat
6751,cat
6752,deer
6753,frog
6754,airplane
6755,automobile
6756,airplane
6757,ship
6758,frog
6759,ship
6760,airplane
6761,airplane
6762,ship
6763,horse
6764,horse
6765,ship
6766,airplane
6767,ship
6768,bird
6769,airplane
6770,ship
6771,automobile
6772,automobile
6773,airplane
6774,horse
6775,ship
6776,airplane
6777,dog
6778,automobile
6779,ship
6780,bird
6781,horse
6782,automobile
6783,frog
6784,truck
6785,frog
6786,dog
6787,ship
6788,horse
6789,airplane
6790,cat
6791,frog
6792,bird
6793,deer
6794,frog
6795,airplane
6796,airplane
6797,ship
6798,airplane
6799,truck
6800,ship
6801,bird
6802,horse
6803,automobile
6804,frog
6805,bird
6806,dog
6807,frog
6808,ship
6809,automobile
6810,airplane
6811,cat
6812,airplane
6813,horse
6814,ship
6815,airplane
6816,ship
